time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,11.84550903,0.718299985,0.456999987,-1.891299963,,,0.752599955,-0.476599991,9.76609993,,590,1.47089994,-0.019600004,7.874799967
1.68311E+18,11.86550903,0.953999996,0.319999993,-1.638199925,,,0.752200007,-0.437700003,9.767899513,,591,1.706200004,-0.117700011,8.129699588
1.68311E+18,11.88550903,1.023499966,-0.035599999,-0.531899989,,,0.751399994,-0.395699978,9.769800186,,592,1.77489996,-0.431299977,9.237900198
1.68311E+18,11.90550757,0.957499981,-0.345200002,1.495299935,,,0.729099989,-0.370599985,9.772399902,,593,1.68659997,-0.715799987,11.26769984
1.68311E+18,11.92550903,0.675799966,-0.405200005,3.522599936,,,0.68720001,-0.379299998,9.775099754,,594,1.362999976,-0.784500003,13.29769969
1.68311E+18,11.94550903,0.441299975,-0.447399974,4.892799854,,,0.637399971,-0.395799994,9.777899742,,595,1.078699946,-0.843199968,14.6706996
1.68311E+18,11.96550903,0.295399994,-0.418099999,5.047100067,,,0.596899986,-0.395799994,9.780399323,,596,0.89229998,-0.813899994,14.82749939
1.68311E+18,11.98550903,0.298599988,-0.257699996,3.957399845,,,0.593699992,-0.369800001,9.781599998,,597,0.89229998,-0.627499998,13.73899984
1.68311E+18,12.00550903,0.595799983,-0.635199964,3.271999836,,,0.639800012,-0.315999985,9.780599594,,598,1.235599995,-0.951199949,13.05259943
1.68311E+18,12.02550903,1.070199966,-1.408599973,4.167099953,,,0.704699993,-0.25849998,9.777799606,,599,1.77489996,-1.667099953,13.94489956
1.68311E+18,12.04550903,1.198300004,-1.22420001,4.385900021,,,0.753099978,-0.236899987,9.774799347,,600,1.951399982,-1.461099997,14.16069937
1.68311E+18,12.06550903,0.398199975,-0.662199974,3.692799807,,,0.788299978,-0.249699995,9.771699905,,601,1.186499953,-0.911899969,13.46449971
1.68311E+18,12.08550757,-0.5352,-0.259599984,2.01760006,,,0.809799969,-0.25029999,9.769899368,,602,0.274599969,-0.509899974,11.78749943
1.68311E+18,12.10550757,-0.702699959,-0.144099995,0.176599994,,,0.849799991,-0.21859999,9.767299652,,603,0.147100031,-0.362699986,9.943899646
1.68311E+18,12.12550903,-0.573000014,-0.071599998,-1.004599929,,,0.916199982,-0.183299989,9.762000084,,604,0.343199968,-0.254899986,8.757400155
1.68311E+18,12.14550903,-0.638099968,-0.100899994,-1.333099961,,,0.971499979,-0.163800001,9.756999969,,605,0.333400011,-0.264699996,8.423900008
1.68311E+18,12.16550903,-0.901199996,0.061899997,-1.350799918,,,0.989499986,-0.169799998,9.755099297,,606,0.08829999,-0.107900001,8.404299378
1.68311E+18,12.18550903,-1.038699985,0.240499988,-1.557299972,,,0.979799986,-0.191499993,9.755599976,,607,-0.058899999,0.048999995,8.198300004
1.68311E+18,12.20550903,-0.814899981,0.337599993,-1.675199986,,,0.97179997,-0.219899997,9.755799294,,608,0.156899989,0.117699996,8.080599308
1.68311E+18,12.22550903,-0.382299989,0.523099959,-2.163899899,,,0.980499983,-0.24849999,9.754300117,,609,0.598199993,0.274599969,7.590400219
1.68311E+18,12.24550903,-0.197899997,0.47239998,-2.494400024,,,1.001999974,-0.276199996,9.751399994,,610,0.804099977,0.196199983,7.256999969
1.68311E+18,12.26550757,0.050799999,0.532700002,-2.765399933,,,1.027899981,-0.307099998,9.747699738,,611,1.07869998,0.225600004,6.982299805
1.68311E+18,12.28550903,0.17719999,0.609499991,-2.869799852,,,1.048499942,-0.344699979,9.744299889,,612,1.225699931,0.264800012,6.874500036
1.68311E+18,12.30550757,-0.028899999,0.813999951,-3.004199982,,,1.058599949,-0.39229998,9.741399765,,613,1.02969995,0.421699971,6.737199783
1.68311E+18,12.32550903,-0.527700007,0.897099972,-2.933399916,,,1.057299972,-0.44599998,9.739199638,,614,0.529599965,0.451099992,6.805799723
1.68311E+18,12.34550757,-0.836099982,1.043099999,-3.010099888,,,1.051900029,-0.493900001,9.737500191,,615,0.215800047,0.549199998,6.727400303
1.68311E+18,12.36550757,-0.795799971,0.997699976,-2.694200039,,,1.050799966,-0.536799967,9.735300064,,616,0.254999995,0.460900009,7.041100025
1.68311E+18,12.38550757,-0.653899968,1.024999976,-2.102499962,,,1.055999994,-0.583700001,9.732099533,,617,0.402100027,0.441299975,7.629599571
1.68311E+18,12.40550757,-0.554199994,1.186399937,-1.107800007,,,1.064199924,-0.637199998,9.727799416,,618,0.509999931,0.549199939,8.619999409
1.68311E+18,12.42550757,-0.915499985,1.3125,-0.398599982,,,1.062600017,-0.684899986,9.72480011,,619,0.147100031,0.627600014,9.326200128
1.68311E+18,12.44550757,-1.206699967,1.372099996,0.0034,,,1.049799919,-0.705199957,9.724699974,,620,-0.156900048,0.666900039,9.728099974
1.68311E+18,12.46550757,-1.12409997,0.926299989,0.588199973,,,1.026000023,-0.690899968,9.728300095,,621,-0.098099947,0.235400021,10.31650007
1.68311E+18,12.48550757,-0.173899993,-0.1087,1.751199961,,,1.017199993,-0.646299958,9.732299805,,622,0.8433,-0.754999958,11.48349977
1.68311E+18,12.50550757,1.022199988,-0.773599982,3.015399933,,,1.037099957,-0.599299967,9.733200073,,623,2.059299946,-1.37289995,12.74860001
1.68311E+18,12.52550757,1.608399987,-1.197600007,4.046599865,,,1.068699956,-0.567499995,9.731699944,,624,2.677099943,-1.765100002,13.77829981
1.68311E+18,12.54550757,1.400200009,-1.211399913,4.557099819,,,1.080799937,-0.55369997,9.731100082,,625,2.480999947,-1.765099883,14.2881999
1.68311E+18,12.56550757,0.913100004,-1.130399942,4.496399879,,,1.067799926,-0.546400011,9.732999802,,626,1.98089993,-1.676799953,14.22939968
1.68311E+18,12.58550757,0.707199991,-1.264099956,4.151199818,,,1.057899952,-0.530399978,9.734899521,,627,1.765099943,-1.794499934,13.88609934
1.68311E+18,12.60550757,0.771600008,-1.549099922,4.336899757,,,1.062099934,-0.510199964,9.735499382,,628,1.833699942,-2.059299886,14.07239914
1.68311E+18,12.62550757,0.880599976,-1.390799999,4.305900097,,,1.051200032,-0.501800001,9.737199783,,629,1.931800008,-1.8926,14.04309988
1.68311E+18,12.64550757,0.596199989,-1.155699968,3.500699997,,,1.041499972,-0.50150001,9.738200188,,630,1.637699962,-1.657199979,13.23890018
1.68311E+18,12.66550757,0.231399998,-0.926599979,2.430599928,,,1.033499956,-0.495299995,9.73939991,,631,1.264899954,-1.421899974,12.16999984
1.68311E+18,12.6855105,0.1149,-0.498899996,1.106299996,,,1.032400012,-0.491399974,9.739699364,,632,1.147300012,-0.99029997,10.84599936
1.68311E+18,12.70550903,0.1153,-0.192999989,0.048299998,,,1.041700006,-0.493299991,9.738599777,,633,1.157000005,-0.68629998,9.786899775
1.68311E+18,12.72550903,0.0506,0.059699997,-0.687099993,,,1.037799954,-0.500999987,9.738599777,,634,1.088399954,-0.44129999,9.051499784
1.68311E+18,12.7455105,0.115599997,0.190599993,-1.061800003,,,1.011999965,-0.514199972,9.740699768,,635,1.127599962,-0.323599979,8.678899765
1.68311E+18,12.76550757,0.251899987,0.333000004,-1.270799994,,,0.973800004,-0.529100001,9.743800163,,636,1.225699991,-0.196099997,8.473000169
1.68311E+18,12.78550903,0.316899985,0.427899987,-1.371500015,,,0.938299954,-0.545599997,9.746299744,,637,1.255199939,-0.117700011,8.374799728
1.68311E+18,12.80550757,0.32889998,0.562999964,-1.460799932,,,0.916399956,-0.562999964,9.74739933,,638,1.245299935,0,8.286599398
1.68311E+18,12.82550757,0.196099997,0.678799987,-1.726499915,,,0.902199984,-0.570899963,9.748299599,,639,1.09829998,0.107900023,8.021799684
1.68311E+18,12.84550903,-0.0638,0.688199997,-2.18930006,,,0.887600005,-0.560699999,9.750199318,,640,0.823800005,0.127499998,7.560899258
1.68311E+18,12.86550903,-0.23969999,0.556800008,-2.595099926,,,0.867399991,-0.527399957,9.753899574,,641,0.627700001,0.029400051,7.158799648
1.68311E+18,12.88550903,-0.243099988,0.279799998,-2.815699816,,,0.841299951,-0.475899994,9.758799553,,642,0.598199964,-0.196099997,6.943099737
1.68311E+18,12.90550757,-0.131099999,0.064300001,-3.095000029,,,0.817599952,-0.417299986,9.763500214,,643,0.686499953,-0.352999985,6.668500185
1.68311E+18,12.92550903,0.0134,-0.089599997,-3.039799929,,,0.800499976,-0.361399978,9.767199516,,644,0.813899975,-0.450999975,6.727399588
1.68311E+18,12.94550903,0.120899998,-0.135099992,-2.759399891,,,0.771399975,-0.315899998,9.771100044,,645,0.892299972,-0.45099999,7.011700153
1.68311E+18,12.96550903,0.207299992,-0.198699996,-2.832199812,,,0.733999968,-0.271899998,9.775300026,,646,0.94129996,-0.470599994,6.943100214
1.68311E+18,12.98550903,0.272899985,-0.323599994,-3.070899963,,,0.707699955,-0.215700001,9.778699875,,647,0.98059994,-0.539299995,6.707799911
1.68311E+18,13.00550903,0.377999991,-0.550099969,-3.062899828,,,0.700599968,-0.1461,9.780399323,,648,1.07859996,-0.696199968,6.717499495
1.68311E+18,13.02550903,0.579400003,-0.942299962,-2.179999828,,,0.714999974,-0.087299995,9.780099869,,649,1.294399977,-1.029599957,7.60010004
1.68311E+18,13.04550903,0.657700002,-1.572699904,0.281899989,,,0.724900007,-0.055099998,9.779600143,,650,1.382600009,-1.627799902,10.06150013
1.68311E+18,13.06550903,0.945499957,-1.661000013,3.231400013,,,0.692099988,-0.064899996,9.781899452,,651,1.637599945,-1.725900009,13.01329947
1.68311E+18,13.08550757,1.267400026,-1.280200005,5.219299793,,,0.644800007,-0.112199999,9.78469944,,652,1.912200034,-1.392400004,15.00399923
1.68311E+18,13.10550757,1.472599983,-0.694599986,5.82679987,,,0.625999987,-0.158399999,9.785299301,,653,2.09859997,-0.852999985,15.61209917
1.68311E+18,13.12550903,1.562399983,-0.144599989,5.23029995,,,0.643999994,-0.188699991,9.783599854,,654,2.206399977,-0.33329998,15.0138998
1.68311E+18,13.14550903,1.761899948,-0.197599992,4.901000023,,,0.699400008,-0.204300001,9.779500008,,655,2.461299956,-0.401899993,14.68050003
1.68311E+18,13.16550903,1.702399969,-0.636099994,5.532599926,,,0.749199986,-0.216999993,9.775499344,,656,2.451599956,-0.853099987,15.30809927
1.68311E+18,13.18550757,1.074199915,-0.329400003,5.065199852,,,0.779199958,-0.258899987,9.772199631,,657,1.853399873,-0.58829999,14.83739948
1.68311E+18,13.20550757,0.298700005,0.317299992,3.383999825,,,0.828999996,-0.307500005,9.766699791,,658,1.127700001,0.009799987,13.15069962
1.68311E+18,13.22550757,-0.410699993,0.746199965,1.215099931,,,0.91079998,-0.334299982,9.758500099,,659,0.500099987,0.411899984,10.97360003
1.68311E+18,13.24550757,-0.984200001,0.580199957,-0.268299997,,,0.984200001,-0.334999979,9.751299858,,660,0,0.245199978,9.482999861
1.68311E+18,13.26550757,-1.478099942,0.362599999,-1.155300021,,,1.036800027,-0.333099991,9.745900154,,661,-0.441299915,0.029500008,8.590600133
1.68311E+18,13.28550757,-1.828399897,0.44749999,-1.533199906,,,1.073300004,-0.3495,9.741399765,,662,-0.755099893,0.09799999,8.208199859
1.68311E+18,13.30550757,-2.158400059,0.646999955,-1.67689991,,,1.08949995,-0.392099977,9.737999916,,663,-1.068900108,0.254899979,8.061100006
1.68311E+18,13.32550757,-2.129699945,0.940199971,-1.674299955,,,1.090199947,-0.449900001,9.7354002,,664,-1.039499998,0.49029997,8.061100245
1.68311E+18,13.34550757,-1.868399978,1.063199997,-1.721399903,,,1.083799958,-0.504299998,9.733499527,,665,-0.784600019,0.558899999,8.012099624
1.68311E+18,13.36550757,-1.270699978,1.000200033,-1.897099972,,,1.074599981,-0.539200008,9.732600212,,666,-0.196099997,0.461000025,7.83550024
1.68311E+18,13.38550757,-0.654500008,0.876100004,-1.827999949,,,1.066399932,-0.562299967,9.732199669,,667,0.411899924,0.313800037,7.904199719
1.68311E+18,13.40550757,-0.402899981,0.877399981,-1.973499894,,,1.069800019,-0.583199978,9.730599403,,668,0.666900039,0.294200003,7.757099509
1.68311E+18,13.42550757,-0.422499985,1.010299921,-2.108199835,,,1.07949996,-0.608200014,9.727999687,,669,0.656999975,0.402099907,7.619799852
1.68311E+18,13.44550757,-0.474399984,1.117799997,-2.340299845,,,1.092199922,-0.637299955,9.724699974,,670,0.617799938,0.480500042,7.384400129
1.68311E+18,13.46550757,-0.596099973,1.110800028,-2.356899977,,,1.106099963,-0.65959996,9.721699715,,671,0.50999999,0.451200068,7.364799738
1.68311E+18,13.48550757,-0.693699956,1.198899984,-2.305399895,,,1.115399957,-0.679199994,9.719299316,,672,0.421700001,0.519699991,7.413899422
1.68311E+18,13.50550757,-0.839999974,1.1875,-2.126600027,,,1.12440002,-0.6972,9.716899872,,673,0.284400046,0.4903,7.590299845
1.68311E+18,13.52550757,-0.991099954,1.258000016,-1.6243999,,,1.128399968,-0.718599975,9.714900017,,674,0.137300014,0.539400041,8.090500116
1.68311E+18,13.54550757,-1.098799944,1.376799941,-1.23179996,,,1.118399978,-0.739299953,9.714499474,,675,0.019600034,0.637499988,8.482699513
1.68311E+18,13.56550757,-1.09679997,1.515299916,-0.939199984,,,1.09679997,-0.75029999,9.716099739,,676,0,0.764999926,8.776899755
1.68311E+18,13.58550757,-1.027099967,1.39289999,-0.609499991,,,1.066299915,-0.745700002,9.719900131,,677,0.039199948,0.647199988,9.11040014
1.68311E+18,13.60550757,-0.616100013,0.856999993,-0.0076,,,1.027999997,-0.719699979,9.725999832,,678,0.411899984,0.137300014,9.718399832
1.68311E+18,13.62550757,0.355199993,0.135700002,1.385399938,,,0.968599975,-0.675099969,9.735300064,,679,1.323799968,-0.539399967,11.1207
1.68311E+18,13.64550757,0.987099946,-0.562599957,3.326699972,,,0.876100004,-0.653400004,9.745499611,,680,1.863199949,-1.215999961,13.07219958
1.68311E+18,13.66550757,1.216799974,-0.937099993,5.222599983,,,0.793500006,-0.661300004,9.751999855,,681,2.010299981,-1.598399997,14.97459984
1.68311E+18,13.68550757,1.227399945,-0.871399999,6.132499695,,,0.743600011,-0.68779999,9.754099846,,682,1.970999956,-1.559199989,15.88659954
1.68311E+18,13.70550757,1.053900003,-0.747699976,5.641699791,,,0.730799973,-0.693799973,9.754699707,,683,1.784699976,-1.441499949,15.3963995
1.68311E+18,13.72550757,1.126799941,-0.900599957,5.001499653,,,0.726499975,-0.658499956,9.757399559,,684,1.853299916,-1.559099913,14.75889921
1.68311E+18,13.74550757,1.233399987,-0.942399979,4.331399918,,,0.727799952,-0.606899977,9.760700226,,685,1.961199939,-1.549299955,14.09210014
1.68311E+18,13.76550757,1.24879992,-1.110399961,3.447599888,,,0.751599967,-0.556599975,9.761899948,,686,2.000399888,-1.666999936,13.20949984
1.68311E+18,13.78550757,1.278999925,-1.33949995,2.584800005,,,0.790099978,-0.504099965,9.761699677,,687,2.069099903,-1.843599916,12.34649968
1.68311E+18,13.80550757,1.203299999,-1.07859993,1.595699906,,,0.826599956,-0.470799983,9.760399818,,688,2.029899955,-1.549399912,11.35609972
1.68311E+18,13.82550757,0.540199995,-0.513499975,0.607199967,,,0.852199972,-0.466999978,9.758299828,,689,1.392399967,-0.980499953,10.36549979
1.68311E+18,13.84550757,-0.272799999,-0.149499997,0.048699997,,,0.851399958,-0.477999985,9.757899284,,690,0.57859996,-0.627499983,9.806599282
1.68311E+18,13.86550757,-0.743699968,0.0165,-0.49179998,,,0.831999958,-0.487199992,9.75909996,,691,0.08829999,-0.470699992,9.26729998
1.68311E+18,13.88550757,-0.817299962,0.081799999,-1.179700017,,,0.817299962,-0.483799994,9.760499954,,692,0,-0.401999995,8.580799937
1.68311E+18,13.90550757,-0.621999979,0.020099999,-1.612499952,,,0.808299959,-0.471199989,9.761899948,,693,0.18629998,-0.45109999,8.149399996
1.68311E+18,13.92550757,-0.292600006,-0.048699997,-1.986099958,,,0.802599967,-0.461199999,9.762800217,,694,0.509999961,-0.509899996,7.776700258
1.68311E+18,13.94550757,-0.0037,0.074599996,-2.40839982,,,0.797999978,-0.456999987,9.763400078,,695,0.794299978,-0.382399991,7.355000257
1.68311E+18,13.96550757,0.0447,0.1646,-2.820899963,,,0.788800001,-0.458799988,9.763999939,,696,0.833500002,-0.294199988,6.943099976
1.68311E+18,13.98550757,-0.002,0.364600003,-3.351300001,,,0.77669996,-0.46269998,9.764800072,,697,0.77469996,-0.098099977,6.413500071
1.68311E+18,14.00550757,-0.204399988,0.457099974,-3.724799871,,,0.763399959,-0.466899991,9.765699387,,698,0.558999971,-0.009800017,6.040899515
1.68311E+18,14.02550757,-0.328999996,0.468199998,-3.823799849,,,0.750699997,-0.468199998,9.766599655,,699,0.421700001,0,5.942799807
1.68311E+18,14.04550757,-0.368900001,0.466199994,-3.727199793,,,0.731700003,-0.466199994,9.768099785,,700,0.362800002,0,6.040899992
1.68311E+18,14.06550757,-0.313499987,0.469199985,-2.983700037,,,0.70569998,-0.469199985,9.769899368,,701,0.392199993,0,6.786199331
1.68311E+18,14.08550757,-0.340000004,0.632799983,-2.486199856,,,0.663599968,-0.475899994,9.772500038,,702,0.323599964,0.156899989,7.286300182
1.68311E+18,14.10550757,-0.387600005,0.655399978,-2.372099876,,,0.613200009,-0.469099998,9.776199341,,703,0.225600004,0.18629998,7.404099464
1.68311E+18,14.12550757,-0.086899996,0.425599992,-2.042599916,,,0.567399979,-0.445199996,9.779999733,,704,0.480499983,-0.019600004,7.737399817
1.68311E+18,14.14550757,0.436800003,0.385499984,-2.105099916,,,0.533999979,-0.405099988,9.783699989,,705,0.970799983,-0.019600004,7.678600073
1.68311E+18,14.16550757,0.833299994,0.090099998,-1.68569994,,,0.519999981,-0.36469999,9.785999298,,706,1.353299975,-0.274599992,8.100299358
1.68311E+18,14.18550757,0.946799994,-0.528599977,0.293199986,,,0.504499972,-0.334299982,9.787899971,,707,1.451299965,-0.862899959,10.08109996
1.68311E+18,14.20550757,0.791899979,-1.398999929,3.449499846,,,0.47299999,-0.336699992,9.789400101,,708,1.264899969,-1.735699922,13.23889995
1.68311E+18,14.22550757,0.704899967,-1.543900013,5.80189991,,,0.412999988,-0.378099978,9.790599823,,709,1.117899954,-1.921999991,15.59249973
1.68311E+18,14.24550757,0.517499983,-1.078099966,6.07559967,,,0.345400006,-0.422199994,9.791399956,,710,0.862899989,-1.50029996,15.86699963
1.68311E+18,14.26550757,0.406999975,-0.817399979,5.554800034,,,0.289199978,-0.437700003,9.792599678,,711,0.696199954,-1.255099982,15.34739971
1.68311E+18,14.28550757,0.648400009,-0.848100007,5.230400085,,,0.263500005,-0.436499983,9.793299675,,712,0.911900014,-1.28459999,15.02369976
1.68311E+18,14.30550757,0.760199964,-0.987199962,5.533699989,,,0.259599984,-0.424799979,9.793999672,,713,1.019799948,-1.411999941,15.32769966
1.68311E+18,14.32550757,0.531300008,-0.766799986,5.083499908,,,0.282499999,-0.429499984,9.793099403,,714,0.813800007,-1.19629997,14.87659931
1.68311E+18,14.34550757,-0.273799986,-0.457199991,3.280099869,,,0.322799981,-0.425300002,9.792099953,,715,0.048999995,-0.882499993,13.07219982
1.68311E+18,14.36550757,-0.679099977,-0.498999983,1.52489996,,,0.3653,-0.393299997,9.791899681,,716,-0.313799977,-0.89229998,11.31679964
1.68311E+18,14.38550757,-0.722899973,-0.523400009,0.161799997,,,0.409099996,-0.349299997,9.791799545,,717,-0.313799977,-0.872700006,9.953599542
1.68311E+18,14.40550757,-0.724900007,-0.280200005,-0.543500006,,,0.440499991,-0.327699989,9.791199684,,718,-0.284400016,-0.607899994,9.247699678
1.68311E+18,14.42550757,-0.774199963,0.090399995,-0.640500009,,,0.450599998,-0.345400006,9.790100098,,719,-0.323599964,-0.25500001,9.149600089
1.68311E+18,14.44550757,-0.508899987,0.518099964,-0.619699955,,,0.440299988,-0.390599996,9.788899422,,720,-0.068599999,0.127499968,9.169199467
1.68311E+18,14.46550757,-0.166899994,0.876999974,-1.079100013,,,0.431599975,-0.435699999,9.787399292,,721,0.264699981,0.441299975,8.708299279
1.68311E+18,14.48550757,0.1017,1.08920002,-1.675399899,,,0.437599987,-0.471399993,9.785499573,,722,0.539299987,0.617800027,8.110099673
1.68311E+18,14.50550757,0.325399995,1.164499998,-2.388999939,,,0.458999991,-0.497699976,9.78319931,,723,0.784399986,0.666800022,7.394199371
1.68311E+18,14.52550757,0.36649999,1.092399955,-3.014400005,,,0.486599982,-0.513799965,9.781000137,,724,0.853099972,0.578599989,6.766600132
1.68311E+18,14.54550757,0.094700001,1.075500011,-3.394899845,,,0.513199985,-0.526300013,9.778999329,,725,0.607899986,0.549199998,6.384099483
1.68311E+18,14.56550757,-0.326599985,0.98299998,-3.648000002,,,0.532599986,-0.541700006,9.777099609,,726,0.206,0.441299975,6.129099607
1.68311E+18,14.58550757,-0.807699978,0.960199952,-3.656799793,,,0.533100009,-0.558099985,9.776199341,,727,-0.274599969,0.402099967,6.119399548
