time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,12.58347192,0.322299987,1.203099966,0.56400001,,,1.717399955,-1.154099941,9.585800171,,628,2.039699942,0.049000025,10.14980018
1.68311E+18,12.60347192,0.903599977,1.084299922,1.230999947,,,1.685199976,-1.202000022,9.585599899,,629,2.588799953,-0.1177001,10.81659985
1.68311E+18,12.62347192,1.321099997,0.90199995,1.452999949,,,1.640399933,-1.235499978,9.589099884,,630,2.961499929,-0.333500028,11.04209983
1.68311E+18,12.64347192,1.771299958,0.390299976,2.082999945,,,1.582499981,-1.253299952,9.596599579,,631,3.353799939,-0.862999976,11.67959952
1.68311E+18,12.66347192,2.033900023,0.219799995,2.546399832,,,1.515999913,-1.278900027,9.603899956,,632,3.549899936,-1.059100032,12.15029979
1.68311E+18,12.68347192,2.097499847,0.457999974,2.227099895,,,1.452399969,-1.311200023,9.609399796,,633,3.549899817,-0.853200048,11.83649969
1.68311E+18,12.70347192,1.821499944,0.868499994,1.578099966,,,1.414600015,-1.339299917,9.611199379,,634,3.236099958,-0.470799923,11.18929935
1.68311E+18,12.72347192,1.030499935,1.0704,1.010999918,,,1.411199927,-1.354799986,9.609499931,,635,2.441699862,-0.284399986,10.62049985
1.68311E+18,12.74347192,0.030599998,1.113499999,0.619300008,,,1.420699954,-1.348799944,9.60890007,,636,1.451299952,-0.235299945,10.22820008
1.68311E+18,12.76347192,-0.737800002,0.949999988,0.548999965,,,1.434099913,-1.322600007,9.610599518,,637,0.696299911,-0.372600019,10.15959948
1.68311E+18,12.78347192,-1.129400015,0.160699993,1.268700004,,,1.433399916,-1.278699994,9.616600037,,638,0.303999901,-1.118000001,10.88530004
1.68311E+18,12.80347192,-0.546499968,-1.100600004,2.953099966,,,1.399699926,-1.223500013,9.628799438,,639,0.853199959,-2.324100018,12.5818994
1.68311E+18,12.82347192,1.07889998,-1.588199973,4.444099903,,,1.30400002,-1.17719996,9.647899628,,640,2.3829,-2.765399933,14.09199953
1.68311E+18,12.84347192,2.305199862,-1.356599927,4.134299755,,,1.20539999,-1.153800011,9.663599968,,641,3.510599852,-2.510399938,13.79789972
1.68311E+18,12.86347192,3.635900021,-0.686100006,2.933899879,,,1.188899994,-1.137899995,9.667499542,,642,4.824800014,-1.824000001,12.60139942
1.68311E+18,12.88347192,4.458300114,-0.218999997,1.823399901,,,1.268599987,-1.11469996,9.660099983,,643,5.726900101,-1.333699957,11.48349988
1.68311E+18,12.90347192,3.569000006,-0.128899992,0.887299955,,,1.393100023,-1.09679997,9.644999504,,644,4.962100029,-1.225699961,10.53229946
1.68311E+18,12.92347192,0.999599993,-0.245399997,0.346599996,,,1.471599936,-1.068599939,9.636499405,,645,2.47119993,-1.313999936,9.983099401
1.68311E+18,12.94347192,-1.698699951,-0.282199979,-0.71419996,,,1.492699981,-1.021899939,9.638299942,,646,-0.20599997,-1.304099917,8.924099982
1.68311E+18,12.96347192,-3.5145998,0.092699997,-2.201599836,,,1.494399905,-0.95569998,9.644800186,,647,-2.020199895,-0.862999983,7.44320035
1.68311E+18,12.98347192,-3.252300024,0.67750001,-3.145499945,,,1.516600013,-0.893299997,9.647299767,,648,-1.735700011,-0.215799987,6.501799822
1.68311E+18,13.00347192,-2.01699996,0.852099955,-3.425799847,,,1.565899968,-0.852099955,9.643199921,,649,-0.451099992,0,6.217400074
1.68311E+18,13.02347192,-1.123000026,0.922999978,-3.7651999,,,1.613299966,-0.805299997,9.639399529,,650,0.49029994,0.117699981,5.874199629
1.68311E+18,13.04347192,-0.683899999,0.742199957,-3.911299944,,,1.644999981,-0.751999974,9.638299942,,651,0.961099982,-0.009800017,5.726999998
1.68311E+18,13.06347192,-0.207399994,0.537199974,-3.657599926,,,1.658800006,-0.70389998,9.6395998,,652,1.451400012,-0.166700006,5.981999874
1.68311E+18,13.08347192,0.328099996,0.381199986,-3.247099876,,,1.662499905,-0.675399959,9.640999794,,653,1.9905999,-0.294199973,6.393899918
1.68311E+18,13.10347192,0.866599977,0.361799985,-2.519500017,,,1.673200011,-0.675599992,9.639100075,,654,2.539799988,-0.313800007,7.119600058
1.68311E+18,13.12347192,0.781499982,0.539999962,-1.778899908,,,1.689700007,-0.706699967,9.633999825,,655,2.471199989,-0.166700006,7.855099916
1.68311E+18,13.14347192,0.355999976,0.758699954,-1.0273,,,1.703299999,-0.758699954,9.627699852,,656,2.059299976,0,8.600399852
1.68311E+18,13.16347192,0.102799997,0.994799972,-0.344300002,,,1.711300015,-0.818300009,9.621399879,,657,1.814100012,0.176499963,9.277099878
1.68311E+18,13.18347192,-0.0176,0.875099957,0.633700013,,,1.723999977,-0.875099957,9.614099503,,658,1.706399977,0,10.24779952
1.68311E+18,13.20347192,-0.021199999,0.89229995,1.535599947,,,1.747099996,-0.931499958,9.604599953,,659,1.725899996,-0.039200008,11.1401999
1.68311E+18,13.22347192,-0.221900001,1.121199965,2.224799871,,,1.781099916,-0.993699968,9.592100143,,660,1.559199914,0.127499998,11.81690001
1.68311E+18,13.24347192,-0.682299972,1.347599983,2.809099913,,,1.829599977,-1.05339992,9.576600075,,661,1.147300005,0.294200063,12.38569999
1.68311E+18,13.26347192,-1.063699961,1.044499993,3.766199827,,,1.887399912,-1.093500018,9.560899734,,662,0.823699951,-0.049000025,13.32709956
1.68311E+18,13.28347192,-0.560000002,-0.308699995,5.566099644,,,1.96239996,-1.093500018,9.545800209,,663,1.402399957,-1.402200013,15.11189985
1.68311E+18,13.30347192,0.358699977,-1.058499932,6.872900009,,,2.034100056,-1.069399953,9.533499718,,664,2.392800033,-2.127899885,16.40639973
1.68311E+18,13.32347192,0.252499998,-0.176100001,5.580999851,,,2.130399942,-1.078999996,9.511400223,,665,2.38289994,-1.255099997,15.09240007
1.68311E+18,13.34347192,-0.93599999,0.313199997,3.614799976,,,2.26970005,-1.0977,9.476900101,,666,1.333700061,-0.784500003,13.09170008
1.68311E+18,13.36347192,-1.2421,-0.689799964,3.131999969,,,2.360100031,-1.055599928,9.459599495,,667,1.118000031,-1.745399892,12.59159946
1.68311E+18,13.38347192,-0.354999989,-1.930299997,3.563199997,,,2.355499983,-0.972299993,9.46969986,,668,2.000499994,-2.90259999,13.03289986
1.68311E+18,13.40347192,0.522799969,-2.249899864,4.237199783,,,2.330800056,-0.907700002,9.482199669,,669,2.853600025,-3.157599866,13.71939945
1.68311E+18,13.42347192,0.012499999,-2.045300007,3.740199804,,,2.31159997,-0.886799991,9.488900185,,670,2.324099969,-2.932099998,13.22909999
1.68311E+18,13.44347192,-1.140799999,-1.86379993,1.64259994,,,2.288199902,-0.852599978,9.497699738,,671,1.147399902,-2.716399908,11.14029968
1.68311E+18,13.46347192,-1.602199912,-1.7299999,-0.693799973,,,2.259199858,-0.790199995,9.510000229,,672,0.656999946,-2.520199895,8.816200256
1.68311E+18,13.48347192,-1.666000009,-1.324699998,-2.923199892,,,2.264199972,-0.734600008,9.513299942,,673,0.598199964,-2.059300005,6.59010005
1.68311E+18,13.50347192,-1.437699914,-0.915899992,-3.921199799,,,2.281100035,-0.711899996,9.51099968,,674,0.843400121,-1.627799988,5.589799881
1.68311E+18,13.52347192,-0.735799968,-0.378699988,-3.739599943,,,2.255800009,-0.729399979,9.515699387,,675,1.520000041,-1.108099967,5.776099443
1.68311E+18,13.54347192,-0.165399998,0.111999996,-3.743799925,,,2.185600042,-0.759299994,9.529699326,,676,2.020200044,-0.647299998,5.785899401
1.68311E+18,13.56347192,-0.0436,0.412699997,-3.900499821,,,2.093199968,-0.775599957,9.549099922,,677,2.049599968,-0.362899959,5.648600101
1.68311E+18,13.58347192,-0.060099997,0.483199984,-3.802299976,,,2.00180006,-0.777399957,9.568599701,,678,1.941700064,-0.294199973,5.766299725
1.68311E+18,13.60347192,-0.091499999,0.311199993,-3.24759984,,,1.935199976,-0.772099972,9.582699776,,679,1.843699977,-0.460899979,6.335099936
1.68311E+18,13.62347192,-0.0037,0.138099998,-2.706699848,,,1.896299958,-0.765699983,9.590999603,,680,1.892599958,-0.627599984,6.884299755
1.68311E+18,13.64347192,-0.036499999,-0.0592,-2.135999918,,,1.860499978,-0.754599988,9.598899841,,681,1.823999979,-0.813799988,7.462899923
1.68311E+18,13.66347192,-0.0068,-0.079499997,-1.655900002,,,1.811199903,-0.744199991,9.609099388,,682,1.804399904,-0.823699988,7.953199387
1.68311E+18,13.68347192,0.133599997,-0.146799996,-1.264199972,,,1.758899927,-0.735699952,9.61950016,,683,1.892499924,-0.882499948,8.355300188
1.68311E+18,13.70347192,0.344899982,-0.160400003,-0.891799986,,,1.704599977,-0.731899977,9.629499435,,684,2.049499959,-0.89229998,8.737699449
1.68311E+18,13.72347192,0.789699972,-0.272699982,-0.214099988,,,1.65199995,-0.737199962,9.638299942,,685,2.441699922,-1.009899944,9.424199954
1.68311E+18,13.74347192,1.398499966,-0.317699999,0.867799997,,,1.602299929,-0.760899961,9.644800186,,686,3.000799894,-1.07859996,10.51260018
1.68311E+18,13.76347192,1.828999996,-0.204999998,2.431799889,,,1.544399977,-0.814799964,9.649899483,,687,3.373399973,-1.019799963,12.08169937
1.68311E+18,13.78347192,1.837599993,0.092699997,3.821099997,,,1.476999998,-0.896899998,9.65320015,,688,3.314599991,-0.804200001,13.47430015
1.68311E+18,13.80347192,1.377900004,0.52700001,4.105400085,,,1.41689992,-0.987899959,9.653299332,,689,2.794799924,-0.460899949,13.75869942
1.68311E+18,13.82347192,1.09860003,0.475899994,4.254499912,,,1.382300019,-1.054499984,9.651199341,,690,2.480900049,-0.578599989,13.90569925
1.68311E+18,13.84347192,1.110999942,-0.086799994,4.933300018,,,1.369899988,-1.089900017,9.64909935,,691,2.48089993,-1.176700011,14.58239937
1.68311E+18,13.86347192,0.637899995,0.212299988,3.769500017,,,1.372399926,-1.114499927,9.645899773,,692,2.010299921,-0.902199939,13.41539979
1.68311E+18,13.88347192,-0.174199998,0.681899965,1.754299998,,,1.399999976,-1.12319994,9.640899658,,693,1.225799978,-0.441299975,11.39519966
1.68311E+18,13.90347192,-0.65139997,0.878199995,-0.145099998,,,1.435899973,-1.103699923,9.637899399,,694,0.784500003,-0.225499928,9.492799401
1.68311E+18,13.92347192,-0.206100002,0.428299993,-0.789299965,,,1.490799904,-1.055899978,9.634900093,,695,1.284699902,-0.627599984,8.845600128
1.68311E+18,13.94347192,0.430399984,-0.355499983,0.436999977,,,1.540699959,-0.987899959,9.634300232,,696,1.971099943,-1.343399942,10.07130021
1.68311E+18,13.96347192,0.444199979,-0.833299994,2.311199903,,,1.575799942,-0.941599965,9.633199692,,697,2.019999921,-1.77489996,11.9443996
1.68311E+18,13.98347192,-0.335199982,-0.970399976,2.788699865,,,1.580699921,-0.90259999,9.636199951,,698,1.245499939,-1.872999966,12.42489982
1.68311E+18,14.00347192,-1.084100008,-0.975699961,1.439999938,,,1.584299922,-0.838400006,9.641399384,,699,0.500199914,-1.814099967,11.08139932
1.68311E+18,14.02347192,-0.709299982,-0.951499999,-0.230199993,,,1.611499906,-0.745000005,9.644599915,,700,0.902199924,-1.696500003,9.414399922
1.68311E+18,14.04347192,-0.308400005,-0.692200005,-1.697099924,,,1.671499968,-0.66109997,9.640500069,,701,1.363099962,-1.353299975,7.943400145
1.68311E+18,14.06347192,-0.255400002,-0.326499999,-2.680399895,,,1.736199975,-0.595200002,9.633299828,,702,1.480799973,-0.921700001,6.952899933
1.68311E+18,14.08347534,-0.579899967,0.017999999,-3.117199898,,,1.776299953,-0.547500014,9.628799438,,703,1.196399987,-0.529500015,6.511599541
1.68311E+18,14.10347192,-1.068400025,0.124799997,-3.294499874,,,1.78429997,-0.50729996,9.629599571,,704,0.715899944,-0.382499963,6.335099697
1.68311E+18,14.12347363,-1.331099987,0.213399991,-3.404699802,,,1.782199979,-0.468400002,9.631899834,,705,0.451099992,-0.25500001,6.227200031
1.68311E+18,14.14347192,-1.411499977,0.211399987,-3.239099979,,,1.784199953,-0.436999977,9.63299942,,706,0.372699976,-0.225599989,6.393899441
1.68311E+18,14.16347363,-1.146700025,0.262600005,-2.943799973,,,1.79399991,-0.419499993,9.631999969,,707,0.647299886,-0.156899989,6.688199997
1.68311E+18,14.18347192,-0.988999963,0.262299985,-2.520900011,,,1.802999973,-0.409399986,9.630700111,,708,0.81400001,-0.147100002,7.1098001
1.68311E+18,14.20347363,-0.806400001,0.225699991,-2.216500044,,,1.806699991,-0.402199984,9.630299568,,709,1.00029999,-0.176499993,7.413799524
1.68311E+18,14.22347192,-0.429899991,0.282299995,-1.766199946,,,1.80279994,-0.399899989,9.631199837,,710,1.37289995,-0.117599994,7.86499989
1.68311E+18,14.24347192,-0.0018,0.423999995,-1.217599988,,,1.796499968,-0.414199978,9.631699562,,711,1.794699968,0.009800017,8.414099574
1.68311E+18,14.26347363,0.250699997,0.762299955,-0.666499972,,,1.798799992,-0.448399991,9.629799843,,712,2.049499989,0.313899964,8.96329987
1.68311E+18,14.28347363,0.133299991,0.985300004,-0.101599999,,,1.818099976,-0.494999975,9.62389946,,713,1.951399967,0.49030003,9.522299461
1.68311E+18,14.30347363,-0.045199998,1.1796,0.424699992,,,1.839899898,-0.542199969,9.617199898,,714,1.7946999,0.637400031,10.04189989
1.68311E+18,14.32347192,-0.166599989,1.188599944,0.825599968,,,1.872900009,-0.580599964,9.608599663,,715,1.70630002,0.60799998,10.43419963
1.68311E+18,14.34347363,-0.326900005,0.915799975,1.267499924,,,1.915499926,-0.611799955,9.598199844,,716,1.58859992,0.30400002,10.86569977
1.68311E+18,14.36347363,-0.278899997,0.646399975,1.995700002,,,1.965599895,-0.646399975,9.585800171,,717,1.686699897,0,11.58150017
1.68311E+18,14.38347363,-0.068599999,0.653299987,3.055500031,,,2.000499964,-0.692600012,9.575399399,,718,1.931899965,-0.039300025,12.63089943
1.68311E+18,14.40347363,-0.586600006,0.37529999,3.98239994,,,2.008599997,-0.738099992,9.570300102,,719,1.421999991,-0.362800002,13.55270004
1.68311E+18,14.42347363,-1.038699985,-0.072399996,4.612800121,,,2.009599924,-0.770899951,9.567500114,,720,0.97089994,-0.843299948,14.18030024
1.68311E+18,14.44347192,-0.950299978,-0.307099998,4.753799915,,,2.019199848,-0.791099966,9.563799858,,721,1.06889987,-1.098199964,14.31759977
1.68311E+18,14.46347192,-0.719899952,-0.195599988,3.922699928,,,2.06340003,-0.824199975,9.551599503,,722,1.343500078,-1.019799963,13.47429943
1.68311E+18,14.48347363,-0.535299957,0.67719996,2.325700045,,,2.182899952,-0.873299956,9.520599365,,723,1.647599995,-0.196099997,11.84629941
1.68311E+18,14.50347363,-0.806699991,0.094299994,1.184000015,,,2.316900015,-0.908299983,9.485599518,,724,1.510200024,-0.813999988,10.66959953
1.68311E+18,14.52347192,-0.143999994,-0.794099987,1.03489995,,,2.428999901,-0.9023,9.458099365,,725,2.284999907,-1.696399987,10.49299932
1.68311E+18,14.54347192,0.648799956,-1.563699961,1.930199981,,,2.47939992,-0.897699952,9.445400238,,726,3.128199875,-2.461399913,11.37560022
1.68311E+18,14.56347363,0.405099988,-1.84799993,2.767400026,,,2.448499918,-0.917400002,9.451600075,,727,2.853599906,-2.765399933,12.2190001
1.68311E+18,14.58347192,-0.191499993,-1.516199946,2.286399841,,,2.358799934,-0.945199966,9.471599579,,728,2.167299941,-2.461399913,11.75799942
1.68311E+18,14.60347192,-0.1514,-1.122200012,1.011600018,,,2.269599915,-0.966499984,9.491199493,,729,2.118199915,-2.088699996,10.50279951
1.68311E+18,14.62347363,0.510100007,-0.393099993,-0.994599998,,,2.235599995,-0.989600003,9.496899605,,730,2.745700002,-1.382699996,8.502299607
1.68311E+18,14.64347192,0.745000005,0.090999998,-2.425600052,,,2.26549983,-1.022599936,9.486299515,,731,3.010499835,-0.931599937,7.060699463
1.68311E+18,14.66347192,0.513199985,0.358199984,-3.341599941,,,2.31099987,-1.064299941,9.470799446,,732,2.824199855,-0.706099957,6.129199505
1.68311E+18,14.68347192,-0.382699996,0.351999998,-3.699800014,,,2.314599991,-1.097299933,9.466099739,,733,1.931899995,-0.745299935,5.766299725
1.68311E+18,14.70347192,-1.057099938,0.319000006,-3.405200005,,,2.263299942,-1.123099923,9.475500107,,734,1.206200004,-0.804099917,6.070300102
1.68311E+18,14.72347192,-1.330799937,0.354900002,-2.877799988,,,2.193799973,-1.159099936,9.487500191,,735,0.863000035,-0.804199934,6.609700203
1.68311E+18,14.74347192,-1.288499951,0.469099998,-2.305500031,,,2.141700029,-1.204599977,9.493700027,,736,0.853200078,-0.735499978,7.188199997
1.68311E+18,14.76347192,-0.798299968,0.627499998,-1.787899971,,,2.102599859,-1.255199909,9.495900154,,737,1.304299891,-0.627699912,7.708000183
1.68311E+18,14.78347192,-0.332599998,0.75059998,-1.389500022,,,2.058599949,-1.299799919,9.499599457,,738,1.725999951,-0.549199939,8.110099435
1.68311E+18,14.80347192,-0.081599995,0.764499962,-1.043499947,,,2.003700018,-1.333299994,9.506699562,,739,1.922100022,-0.568800032,8.463199615
1.68311E+18,14.82347192,0.145099998,0.608999968,-0.788199961,,,1.943699956,-1.354300022,9.516200066,,740,2.088799953,-0.745300055,8.728000104
1.68311E+18,14.84347192,0.53670001,0.431799978,-0.553499997,,,1.885499954,-1.363399982,9.526599884,,741,2.422199965,-0.931600004,8.973099887
1.68311E+18,14.86347192,0.96359998,0.221999988,-0.151299998,,,1.831200004,-1.369300008,9.536299706,,742,2.794799984,-1.14730002,9.384999707
1.68311E+18,14.88347192,1.48269999,-0.101599999,0.772499979,,,1.782899976,-1.379099965,9.543999672,,743,3.265599966,-1.480699964,10.31649965
1.68311E+18,14.90347192,1.93569994,-0.3829,1.8829,,,1.731899977,-1.39199996,9.551499367,,744,3.667599916,-1.77489996,11.43439937
1.68311E+18,14.92347192,2.218699932,-0.46329999,2.66960001,,,1.674399972,-1.409699917,9.559199333,,745,3.893099904,-1.872999907,12.22879934
1.68311E+18,14.94347192,2.01699996,-0.152699992,2.58589983,,,1.621099949,-1.435899973,9.564499855,,746,3.638099909,-1.588599965,12.15039968
1.68311E+18,14.96347192,1.416700006,-0.030599998,1.681199908,,,1.593799949,-1.450099945,9.5668993,,747,3.010499954,-1.480699943,11.24809921
1.68311E+18,14.98347363,1.363099933,-0.55250001,2.064100027,,,1.598399997,-1.447999954,9.56649971,,748,2.961499929,-2.000499964,11.63059974
1.68311E+18,15.00347363,1.451499939,-0.413800001,2.861599922,,,1.598199964,-1.468899965,9.563300133,,749,3.049699903,-1.882699966,12.42490005
1.68311E+18,15.02347192,0.370399982,0.234200001,2.770099878,,,1.590899944,-1.518899918,9.556699753,,750,1.961299926,-1.284699917,12.32679963
1.68311E+18,15.04347192,-1.161499977,0.969799995,1.380999923,,,1.583199978,-1.548399925,9.553299904,,751,0.421700001,-0.57859993,10.93429983
1.68311E+18,15.06347363,-1.214999914,0.703099966,0.23089999,,,1.587700009,-1.526899934,9.555999756,,752,0.372700095,-0.823799968,9.786899745
1.68311E+18,15.08347192,0.342700005,0.0065,0.754700005,,,1.608699918,-1.467599988,9.561800003,,753,1.951399922,-1.461099988,10.31650001
1.68311E+18,15.10347192,1.737100005,-0.389399976,2.323899984,,,1.655900002,-1.414899945,9.561599731,,754,3.393000007,-1.804299921,11.88549972
1.68311E+18,15.12347363,1.157799959,-0.663800001,2.258599997,,,1.715399981,-1.366099954,9.558300018,,755,2.87319994,-2.029899955,11.81690001
1.68311E+18,15.14347192,-0.035799999,-0.809499979,1.01759994,,,1.751999974,-1.279199958,9.563599586,,756,1.716199975,-2.088699937,10.58119953
1.68311E+18,15.16347363,-0.421299994,-0.753399968,-0.234699994,,,1.784500003,-1.17839992,9.570599556,,757,1.363200009,-1.931799889,9.335899562
1.68311E+18,15.18347192,-0.635100007,-0.448599994,-1.251099944,,,1.851099968,-1.100799918,9.567199707,,758,1.215999961,-1.549399912,8.316099763
1.68311E+18,15.20347363,-1.135100007,-0.0022,-2.200799942,,,1.939199924,-1.046999931,9.555699348,,759,0.804099917,-1.049199931,7.354899406
1.68311E+18,15.22347192,-1.724099994,0.186499998,-2.652299881,,,2.008499861,-1.000499964,9.54640007,,760,0.284399867,-0.813999966,6.894100189
1.68311E+18,15.24347192,-2.116799831,0.199299991,-2.925299883,,,2.038300037,-0.954400003,9.544799805,,761,-0.078499794,-0.755100012,6.619499922
1.68311E+18,15.26347363,-2.113699913,0.192399994,-3.04399991,,,2.054899931,-0.908299983,9.545800209,,762,-0.058799982,-0.715899989,6.501800299
1.68311E+18,15.28347363,-1.787400007,0.150399998,-3.013900042,,,2.071799994,-0.876100004,9.545100212,,763,0.284399986,-0.725700006,6.531200171
1.68311E+18,15.30347363,-1.33099997,0.268900007,-2.95359993,,,2.086099863,-0.857299984,9.543700218,,764,0.755099893,-0.588399976,6.590100288
1.68311E+18,15.32347192,-0.885399997,0.394299984,-2.628999949,,,2.091599941,-0.855199993,9.542699814,,765,1.206199944,-0.460900009,6.913699865
