time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,24.05034985,0.049799997,-0.0176,-0.131300002,,,-0.746100008,9.77519989,0.239099994,,1202,-0.696300011,9.75759989,0.107799992
1.68311E+18,24.07034985,0.035,-0.0173,-0.1017,,,-0.750899971,9.774899483,0.238999993,,1203,-0.71589997,9.757599482,0.137299992
1.68311E+18,24.09034985,0.0867,-0.036699999,-0.081999995,,,-0.753600001,9.774700165,0.238899991,,1204,-0.666900001,9.738000166,0.156899996
1.68311E+18,24.11034985,0.127000004,-0.036599997,-0.101300001,,,-0.754599988,9.774600029,0.238600001,,1205,-0.627599984,9.738000032,0.1373
1.68311E+18,24.13034985,0.147399992,-0.016899999,-0.1206,,,-0.755400002,9.774600029,0.238299996,,1206,-0.60800001,9.75770003,0.117699996
1.68311E+18,24.15034985,0.149999991,-0.0265,-0.1109,,,-0.757999957,9.774299622,0.238299996,,1207,-0.607999966,9.747799622,0.127399996
1.68311E+18,24.17034985,0.105499998,-0.0262,-0.110999994,,,-0.762600005,9.774000168,0.238499999,,1208,-0.657100007,9.747800168,0.127500005
1.68311E+18,24.19034985,0.041699998,-0.015999999,-0.101599999,,,-0.767399967,9.773599625,0.238899991,,1209,-0.725699969,9.757599626,0.137299992
1.68311E+18,24.21034985,0.007,-0.0156,-0.101599999,,,-0.771899998,9.773200035,0.238899991,,1210,-0.764899998,9.757600036,0.137299992
1.68311E+18,24.23034985,0.0099,-0.0154,-0.111199997,,,-0.774800003,9.772999763,0.238699988,,1211,-0.764900003,9.757599764,0.12749999
1.68311E+18,24.25034985,0.039899997,-0.0154,-0.110999994,,,-0.775399983,9.772999763,0.238499999,,1212,-0.735499986,9.757599764,0.127500005
1.68311E+18,24.27034985,0.068300001,-0.0056,-0.120899998,,,-0.774399996,9.773099899,0.238499999,,1213,-0.706099994,9.767499899,0.117600001
1.68311E+18,24.29034985,0.086199999,-0.0156,-0.091699995,,,-0.772699952,9.773200035,0.238799989,,1214,-0.686499953,9.757600036,0.147099994
1.68311E+18,24.31034985,0.065200001,-0.0255,-0.091799997,,,-0.771200001,9.773300171,0.238899991,,1215,-0.706,9.747800171,0.147099994
1.68311E+18,24.33034985,0.102600001,-0.045199998,-0.082099997,,,-0.769400001,9.773399353,0.238999993,,1216,-0.6668,9.728199355,0.156899996
1.68311E+18,24.35034985,0.120299995,-0.025799999,-0.120799996,,,-0.767499983,9.773599625,0.238499999,,1217,-0.647199988,9.747799626,0.117700003
1.68311E+18,24.37034985,0.109299995,-0.0063,-0.090300001,,,-0.766299963,9.77369976,0.237399995,,1218,-0.656999968,9.76739976,0.147099994
1.68311E+18,24.39034985,0.109899998,-0.025899999,-0.139200002,,,-0.766900003,9.77369976,0.237299994,,1219,-0.657000005,9.747799762,0.098099992
1.68311E+18,24.41034985,0.0823,-0.015899999,-0.080399998,,,-0.768799961,9.773499489,0.237299994,,1220,-0.686499961,9.75759949,0.156899996
1.68311E+18,24.43034985,0.065200001,-0.035299998,-0.129099995,,,-0.771299958,9.773300171,0.236999989,,1221,-0.706099957,9.738000173,0.107899994
1.68311E+18,24.45034985,0.048299998,-0.0253,-0.1096,,,-0.773999989,9.773099899,0.23709999,,1222,-0.725699991,9.747799899,0.12749999
1.68311E+18,24.47034985,0.0211,-0.0251,-0.100199997,,,-0.776199996,9.772899628,0.237499997,,1223,-0.755099997,9.747799627,0.1373
1.68311E+18,24.49034985,0.0515,-0.024999999,-0.110199995,,,-0.777199984,9.772899628,0.2377,,1224,-0.725699984,9.747899629,0.127500005
1.68311E+18,24.51034985,0.119199999,-0.0251,-0.100199997,,,-0.776199996,9.772899628,0.237499997,,1225,-0.656999998,9.747799627,0.1373
1.68311E+18,24.53034985,0.088500001,-0.0056,-0.118899994,,,-0.774999976,9.773099899,0.236599997,,1226,-0.686499976,9.767499899,0.117700003
1.68311E+18,24.55034985,0.0788,-0.0253,-0.108799994,,,-0.775099993,9.773099899,0.236299992,,1227,-0.696299993,9.747799899,0.127499998
1.68311E+18,24.57034985,0.059699997,-0.035,-0.099199995,,,-0.775599957,9.772999763,0.236399993,,1228,-0.715899959,9.737999763,0.137199998
1.68311E+18,24.59034985,0.098699994,-0.0252,-0.099199995,,,-0.775399983,9.772999763,0.236399993,,1229,-0.676699989,9.747799763,0.137199998
1.68311E+18,24.61034985,0.108199999,-0.0449,-0.098999999,,,-0.774999976,9.773099899,0.236299992,,1230,-0.666799977,9.728199899,0.137299992
1.68311E+18,24.63034985,0.107899994,-0.0155,-0.127299994,,,-0.774699986,9.773099899,0.235199988,,1231,-0.666799992,9.7575999,0.107899994
1.68311E+18,24.65034985,0.089199997,-0.0154,-0.126800001,,,-0.775699973,9.773099899,0.234699994,,1232,-0.686499976,9.757699899,0.107899994
1.68311E+18,24.67034985,0.070799999,0.0042,-0.1074,,,-0.776799977,9.772999763,0.234899998,,1233,-0.705999978,9.777199763,0.127499998
1.68311E+18,24.69034985,0.051999997,-0.034899998,-0.117299996,,,-0.77759999,9.772899628,0.234999999,,1234,-0.725599993,9.737999629,0.117700003
1.68311E+18,24.71034985,0.042300001,-0.0251,-0.1171,,,-0.777799964,9.772899628,0.234699994,,1235,-0.735499963,9.747799627,0.117599994
1.68311E+18,24.73034985,0.060699999,-0.044799998,-0.087699994,,,-0.776600003,9.772999763,0.234799996,,1236,-0.715900004,9.728199765,0.147100002
1.68311E+18,24.75034985,0.107699998,-0.0155,-0.0876,,,-0.774499953,9.773099899,0.234699994,,1237,-0.666799955,9.7575999,0.147099994
1.68311E+18,24.77034985,0.1646,-0.015699999,-0.106899999,,,-0.772599995,9.773300171,0.234399989,,1238,-0.607999995,9.757600171,0.12749999
1.68311E+18,24.79034985,0.153399989,-0.006,-0.12529999,,,-0.771200001,9.773399353,0.233099997,,1239,-0.617800012,9.767399353,0.107800007
1.68311E+18,24.81034985,0.107000001,-0.0254,-0.105599999,,,-0.773799956,9.773200035,0.233099997,,1240,-0.666799955,9.747800035,0.127499998
1.68311E+18,24.83034985,0.052099999,-0.0447,-0.115699999,,,-0.777799964,9.772899628,0.2333,,1241,-0.725699965,9.728199627,0.117600001
1.68311E+18,24.85034985,0.0061,-0.034699999,-0.076799996,,,-0.780799985,9.772699356,0.233699992,,1242,-0.774699985,9.737999357,0.156899996
1.68311E+18,24.87034985,0.074599996,-0.015099999,-0.095899999,,,-0.780599952,9.772699356,0.233199999,,1243,-0.705999956,9.757599357,0.1373
1.68311E+18,24.89034985,0.082599998,-0.015199999,-0.125100002,,,-0.778899968,9.772799492,0.232999995,,1244,-0.69629997,9.757599493,0.107899994
1.68311E+18,24.91034985,0.109499998,-0.0252,-0.105499998,,,-0.776299953,9.772999763,0.232899994,,1245,-0.666799955,9.747799763,0.127399996
1.68311E+18,24.93034985,0.156000003,-0.0254,-0.095899999,,,-0.773799956,9.773200035,0.233199999,,1246,-0.617799953,9.747800035,0.1373
1.68311E+18,24.95034985,0.164399996,-0.0255,-0.096199997,,,-0.772399962,9.773300171,0.233499989,,1247,-0.607999966,9.747800171,0.137299992
1.68311E+18,24.97034985,0.135199994,-0.035299998,-0.115599997,,,-0.772599995,9.773300171,0.233199999,,1248,-0.637400001,9.738000173,0.117600001
1.68311E+18,24.99034985,0.088699996,-0.0155,-0.095899999,,,-0.775200009,9.773099899,0.233199999,,1249,-0.686500013,9.7575999,0.1373
1.68311E+18,25.01034985,0.053099997,-0.024999999,-0.096000001,,,-0.778799951,9.772799492,0.2333,,1250,-0.725699954,9.747799493,0.1373
1.68311E+18,25.03034985,0.0559,-0.024799999,-0.115699999,,,-0.781599998,9.772600174,0.233399987,,1251,-0.725699998,9.747800175,0.117699988
1.68311E+18,25.05034985,0.076499999,-0.024699999,-0.105899997,,,-0.782599986,9.772500038,0.233399987,,1252,-0.706099987,9.747800039,0.12749999
1.68311E+18,25.07034985,0.095799997,-0.015,-0.105299994,,,-0.782299995,9.772600174,0.232799992,,1253,-0.686499998,9.757600174,0.127499998
1.68311E+18,25.09034985,0.095100001,-0.024799999,-0.114799999,,,-0.781599998,9.772600174,0.2324,,1254,-0.686499998,9.747800175,0.117600001
1.68311E+18,25.11034985,0.084699996,-0.034699999,-0.105099998,,,-0.780999959,9.772699356,0.232599989,,1255,-0.696299963,9.737999357,0.12749999
1.68311E+18,25.13034985,0.093800001,-0.024899999,-0.076499999,,,-0.780299962,9.772699356,0.233399987,,1256,-0.686499961,9.747799357,0.156899989
1.68311E+18,25.15034985,0.112099998,-0.024999999,-0.086499996,,,-0.778999984,9.772799492,0.233599991,,1257,-0.666899987,9.747799493,0.147099994
1.68311E+18,25.17034985,0.13059999,-0.034899998,-0.076399997,,,-0.777799964,9.772899628,0.2333,,1258,-0.647199973,9.737999629,0.156900004
1.68311E+18,25.19034985,0.129899994,-0.0154,-0.124599993,,,-0.777099967,9.772999763,0.2324,,1259,-0.647199973,9.757599764,0.107800007
1.68311E+18,25.21034985,0.139499992,-0.044799998,-0.114399999,,,-0.776899993,9.772999763,0.231999993,,1260,-0.637400001,9.728199765,0.117599994
1.68311E+18,25.23034985,0.1021,-0.015299999,-0.104499996,,,-0.778799951,9.772899628,0.231999993,,1261,-0.676699951,9.757599629,0.127499998
1.68311E+18,25.25034985,0.095399998,-0.024799999,-0.114299998,,,-0.781799972,9.772600174,0.231999993,,1262,-0.686399974,9.747800175,0.117699996
1.68311E+18,25.27034985,0.039499998,-0.024599999,-0.104599997,,,-0.78490001,9.772399902,0.232099995,,1263,-0.745400012,9.747799903,0.127499998
1.68311E+18,25.29034985,0.070599996,-0.0244,-0.085000001,,,-0.786499977,9.772299767,0.232099995,,1264,-0.715899982,9.747899767,0.147099994
1.68311E+18,25.31034985,0.137999997,-0.0148,-0.123099998,,,-0.785299957,9.772399902,0.23089999,,1265,-0.64729996,9.757599902,0.107799992
1.68311E+18,25.33034985,0.166999996,-0.024599999,-0.151600003,,,-0.784799993,9.772399902,0.230099991,,1266,-0.617799997,9.747799903,0.078499988
1.68311E+18,25.35034985,0.148900002,-0.024499999,-0.082599998,,,-0.786300004,9.772299767,0.229699999,,1267,-0.637400001,9.747799767,0.147100002
1.68311E+18,25.37034985,0.0933,-0.0144,-0.082800001,,,-0.789499998,9.772099495,0.229899988,,1268,-0.696199998,9.757699495,0.147099987
1.68311E+18,25.39034985,0.067999996,-0.0337,-0.111699998,,,-0.79369998,9.771699905,0.229399994,,1269,-0.725699984,9.737999905,0.117699996
1.68311E+18,25.41034985,0.0221,-0.0139,-0.081599995,,,-0.796799958,9.771499634,0.228699997,,1270,-0.774699958,9.757599634,0.147100002
1.68311E+18,25.43034985,0.043299999,-0.033399999,-0.129799992,,,-0.798399985,9.771399498,0.227799997,,1271,-0.755099986,9.737999499,0.098000005
1.68311E+18,25.45034985,0.052499998,-0.0138,-0.109299995,,,-0.797800004,9.771499634,0.226999998,,1272,-0.745300006,9.757699634,0.117700003
1.68311E+18,25.47034985,0.0704,-0.014,-0.118799999,,,-0.796099961,9.77159977,0.226699993,,1273,-0.725699961,9.75759977,0.107899994
1.68311E+18,25.49034985,0.136199996,-0.024,-0.059899997,,,-0.793199956,9.771800041,0.226699993,,1274,-0.656999961,9.747800041,0.166799996
1.68311E+18,25.51034985,0.162699997,-0.0243,-0.039000001,,,-0.790399969,9.772099495,0.225299999,,1275,-0.627699971,9.747799495,0.186299998
1.68311E+18,25.53034985,0.141199991,-0.034299999,-0.075399995,,,-0.788399994,9.772299767,0.222499996,,1276,-0.647200003,9.737999767,0.147100002
1.68311E+18,25.55034985,0.1021,-0.005,-0.1884,,,-0.788499951,9.772399902,0.217899993,,1277,-0.686399952,9.767399902,0.029499993
1.68311E+18,25.57034985,0.083700001,-0.0148,-0.253100008,,,-0.789799988,9.772399902,0.2139,,1278,-0.706099987,9.757599902,-0.039200008
1.68311E+18,25.59034985,0.054299999,-0.024599999,-0.204599991,,,-0.789799988,9.772399902,0.214399993,,1279,-0.735499989,9.747799903,0.009800002
1.68311E+18,25.61034985,0.072999999,-0.034299999,-0.033999998,,,-0.788800001,9.772299767,0.220399991,,1280,-0.715800002,9.737999767,0.186399993
1.68311E+18,25.63034985,0.061899997,-0.034299999,0.047399998,,,-0.787599981,9.772299767,0.2271,,1281,-0.725699984,9.737999767,0.274499997
1.68311E+18,25.65034985,0.098999999,-0.024599999,-0.0328,,,-0.78549999,9.772399902,0.2289,,1282,-0.686499991,9.747799903,0.1961
1.68311E+18,25.67034985,0.1743,-0.024899999,-0.1391,,,-0.782299995,9.772699356,0.22739999,,1283,-0.607999995,9.747799357,0.08829999
1.68311E+18,25.69034985,0.212200001,-0.015199999,-0.175799996,,,-0.780999959,9.772899628,0.224799991,,1284,-0.568799958,9.757699628,0.048999995
1.68311E+18,25.71034985,0.223299995,-0.0053,-0.155900002,,,-0.782199979,9.772799492,0.224599987,,1285,-0.558899984,9.767499492,0.068699986
1.68311E+18,25.73034985,0.179399997,-0.034299999,-0.098699994,,,-0.787400007,9.772299767,0.226199999,,1286,-0.60800001,9.737999767,0.127500005
1.68311E+18,25.75034985,0.060699999,-0.023699999,-0.051899999,,,-0.796199977,9.77159977,0.228399992,,1287,-0.735499978,9.747899771,0.176499993
1.68311E+18,25.77034985,0.0012,-0.0328,-0.0726,,,-0.805299997,9.770799637,0.229499996,,1288,-0.804099997,9.737999637,0.156899996
1.68311E+18,25.79034985,-0.0021,-0.032199997,-0.141199991,,,-0.811699986,9.770299911,0.229399994,,1289,-0.813799986,9.738099914,0.088200003
1.68311E+18,25.81034985,0.049399998,-0.031999998,-0.131400004,,,-0.814399958,9.769999504,0.229399994,,1290,-0.76499996,9.737999506,0.09799999
1.68311E+18,25.83034985,0.078699999,-0.0222,-0.121399999,,,-0.814199984,9.769999504,0.229299992,,1291,-0.735499986,9.747799505,0.107899994
1.68311E+18,25.85034985,0.127000004,-0.032099999,-0.112199999,,,-0.813499987,9.77009964,0.229800001,,1292,-0.686499983,9.73799964,0.117600001
1.68311E+18,25.87034985,0.155699998,-0.022299999,-0.111999996,,,-0.81279999,9.770199776,0.229699999,,1293,-0.657099992,9.747899776,0.117700003
1.68311E+18,25.89034985,0.156499997,-0.012499999,-0.131699994,,,-0.813600004,9.77009964,0.229800001,,1294,-0.657100007,9.757599641,0.098100007
1.68311E+18,25.91034985,0.139899999,-0.022,-0.103199996,,,-0.816599965,9.769800186,0.230700001,,1295,-0.676699966,9.747800186,0.127500005
1.68311E+18,25.93034985,0.094799995,-0.031399999,-0.085099995,,,-0.820499957,9.769499779,0.232199997,,1296,-0.725699961,9.73809978,0.147100002
1.68311E+18,25.95034985,0.078899994,-0.031099999,-0.105699994,,,-0.824199975,9.769100189,0.233199999,,1297,-0.74529998,9.73800019,0.127500005
1.68311E+18,25.97034985,0.082099997,-0.0308,-0.115999997,,,-0.827399969,9.768799782,0.233699992,,1298,-0.745299973,9.737999782,0.117699996
1.68311E+18,25.99034985,0.075399995,-0.0109,-0.106799997,,,-0.830500007,9.76859951,0.234299988,,1299,-0.755100012,9.75769951,0.12749999
1.68311E+18,26.01034985,0.068099998,-0.030299999,-0.107599996,,,-0.833000004,9.768300056,0.235100001,,1300,-0.764900006,9.738000058,0.127500005
1.68311E+18,26.03034985,0.108599998,-0.0106,-0.127800003,,,-0.834299982,9.768199921,0.235699996,,1301,-0.725699984,9.757599921,0.107899994
1.68311E+18,26.05034985,0.119499996,-0.020299999,-0.0889,,,-0.835399985,9.768099785,0.236000001,,1302,-0.715899989,9.747799786,0.147100002
1.68311E+18,26.07034985,0.120799996,-0.029999999,-0.128099993,,,-0.836699963,9.767999649,0.236000001,,1303,-0.715899967,9.73799965,0.107900009
1.68311E+18,26.09034985,0.0933,-0.010199999,-0.108399995,,,-0.838699996,9.767799377,0.2359,,1304,-0.745399997,9.757599378,0.127500005
1.68311E+18,26.11034985,0.095100001,-0.0199,-0.108499996,,,-0.840399981,9.767700195,0.2359,,1305,-0.74529998,9.747800196,0.127400003
1.68311E+18,26.13034985,0.087099999,-0.0197,-0.118099995,,,-0.842199981,9.767499924,0.235799998,,1306,-0.755099982,9.747799924,0.117700003
1.68311E+18,26.15034985,0.1083,-0.0196,-0.108099997,,,-0.843800008,9.767399788,0.235599995,,1307,-0.735500008,9.747799788,0.127499998
1.68311E+18,26.17034985,0.119499996,-0.0096,-0.117799997,,,-0.845200002,9.767299652,0.235499993,,1308,-0.725700006,9.757699653,0.117699996
1.68311E+18,26.19034985,0.091899998,-0.038899999,-0.117799997,,,-0.847000003,9.76709938,0.235499993,,1309,-0.755100004,9.728199381,0.117699996
1.68311E+18,26.21034985,0.064300001,-0.028899999,-0.107899994,,,-0.848899961,9.767000198,0.235399991,,1310,-0.78459996,9.738100199,0.127499998
1.68311E+18,26.23034985,0.0656,-0.0288,-0.1175,,,-0.850099981,9.766799927,0.235199988,,1311,-0.784499981,9.737999927,0.117699988
1.68311E+18,26.25034985,0.0854,-0.0288,-0.107499994,,,-0.850299954,9.766799927,0.234899998,,1312,-0.764899954,9.737999927,0.127400003
1.68311E+18,26.27034985,0.113899998,-0.019099999,-0.107099995,,,-0.849399984,9.766900063,0.234599993,,1313,-0.735499986,9.747800063,0.127499998
1.68311E+18,26.29034985,0.1228,-0.028999999,-0.106799997,,,-0.848399997,9.767000198,0.234299988,,1314,-0.725599997,9.738000199,0.12749999
1.68311E+18,26.31034985,0.132100001,-0.029099999,-0.145499989,,,-0.84799999,9.76709938,0.233799994,,1315,-0.715899989,9.737999381,0.088300005
1.68311E+18,26.33034985,0.073799998,-0.0094,-0.1162,,,-0.848499954,9.767000198,0.233899996,,1316,-0.774699956,9.757600198,0.117699996
1.68311E+18,26.35034985,0.054399997,-0.028999999,-0.097199999,,,-0.848699987,9.767000198,0.234499991,,1317,-0.79429999,9.738000199,0.137299992
1.68311E+18,26.37034985,0.082899995,-0.028999999,-0.068899997,,,-0.847899973,9.767000198,0.235599995,,1318,-0.764999978,9.738000199,0.166699998
1.68311E+18,26.39034985,0.119899996,-0.029199999,-0.108199999,,,-0.845599949,9.767199516,0.235699996,,1319,-0.725699954,9.737999517,0.127499998
1.68311E+18,26.41034985,0.137699991,-0.029399998,-0.098200001,,,-0.843800008,9.767399788,0.235499993,,1320,-0.706100017,9.737999789,0.137299992
1.68311E+18,26.43034985,0.146300003,-0.0197,-0.088100001,,,-0.842599988,9.767499924,0.235199988,,1321,-0.696299985,9.747799924,0.147099987
1.68311E+18,26.45034985,0.087699994,-0.0197,-0.126599997,,,-0.842799962,9.767499924,0.234399989,,1322,-0.755099967,9.747799924,0.107799992
1.68311E+18,26.47034985,0.060399998,-0.0195,-0.107000001,,,-0.844899952,9.767299652,0.234399989,,1323,-0.784499954,9.747799652,0.127399988
1.68311E+18,26.49034985,0.061799999,-0.029199999,-0.087499999,,,-0.846399963,9.767199516,0.234599993,,1324,-0.784599964,9.737999517,0.147099994
1.68311E+18,26.51034985,0.052999999,-0.029099999,-0.107000001,,,-0.84739995,9.76709938,0.234499991,,1325,-0.794399951,9.737999381,0.12749999
1.68311E+18,26.53034985,0.083099999,-0.019199999,-0.116699994,,,-0.848100007,9.767000198,0.234299988,,1326,-0.765000008,9.747800199,0.117599994
1.68311E+18,26.55034985,0.093599997,-0.028999999,-0.096999995,,,-0.848800004,9.767000198,0.234299988,,1327,-0.755200006,9.738000199,0.137299992
1.68311E+18,26.57034985,0.055299997,-0.0093,-0.106799997,,,-0.849599957,9.766900063,0.234299988,,1328,-0.79429996,9.757600063,0.12749999
1.68311E+18,26.59034985,0.066100001,-0.018999999,-0.087099999,,,-0.850699961,9.766799927,0.234200001,,1329,-0.78459996,9.747799927,0.147100002
1.68311E+18,26.61034985,0.075899996,-0.0092,-0.115699999,,,-0.850600004,9.766799927,0.233399987,,1330,-0.774700008,9.757599927,0.117699988
1.68311E+18,26.63034985,0.075499997,0.0004,-0.133499995,,,-0.850299954,9.766900063,0.2315,,1331,-0.774799958,9.767300063,0.098000005
1.68311E+18,26.65034985,0.047199998,-0.0288,-0.104599997,,,-0.851399958,9.766799927,0.232099995,,1332,-0.80419996,9.737999927,0.127499998
1.68311E+18,26.67034985,0.047699999,-0.018999999,-0.104999997,,,-0.851799965,9.766799927,0.232499987,,1333,-0.804099966,9.747799927,0.12749999
1.68311E+18,26.69034985,0.047699999,-0.038599998,-0.085699998,,,-0.851799965,9.766799927,0.232799992,,1334,-0.804099966,9.728199929,0.147099994
1.68311E+18,26.71034985,0.095899999,-0.018999999,-0.105699994,,,-0.851099968,9.766799927,0.233199999,,1335,-0.755199969,9.747799927,0.127500005
1.68311E+18,26.73034985,0.104199998,-0.0093,-0.12529999,,,-0.8495,9.766900063,0.233199999,,1336,-0.745300002,9.757600063,0.107900009
1.68311E+18,26.75034985,0.132799998,-0.028999999,-0.105399996,,,-0.848699987,9.767000198,0.232799992,,1337,-0.715899989,9.738000199,0.127399996
1.68311E+18,26.77034985,0.094399996,-0.019099999,-0.125,,,-0.8495,9.767000198,0.232799992,,1338,-0.755100004,9.747900199,0.107799992
1.68311E+18,26.79034985,0.066799998,-0.018999999,-0.095399998,,,-0.851300001,9.766799927,0.23269999,,1339,-0.784500003,9.747799927,0.137299992
1.68311E+18,26.81034985,0.059099998,-0.0188,-0.085599996,,,-0.853499949,9.766599655,0.23269999,,1340,-0.794399951,9.747799655,0.147099994
1.68311E+18,26.83034985,0.080499999,-0.0285,-0.124499999,,,-0.855199993,9.766499519,0.2324,,1341,-0.774699993,9.737999519,0.107900001
1.68311E+18,26.85034985,0.091699995,-0.0284,-0.1241,,,-0.856599987,9.766399384,0.231899992,,1342,-0.764899991,9.737999383,0.107799992
1.68311E+18,26.87034985,0.093399994,-0.008599999,-0.1237,,,-0.858299971,9.766200066,0.231600001,,1343,-0.764899977,9.757600066,0.107900001
1.68311E+18,26.89034985,0.055799998,-0.028099999,-0.104099996,,,-0.859899998,9.76609993,0.2315,,1344,-0.804099999,9.737999931,0.127400003
1.68311E+18,26.91034985,0.066799998,-0.037799999,-0.084399998,,,-0.861199975,9.765999794,0.2315,,1345,-0.794399977,9.728199795,0.147100002
