time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,18.41299487,-2.536099911,0.373999983,-2.164999962,,,1.437799931,-0.805499971,9.667099953,,920,-1.09829998,-0.431499988,7.502099991
1.68311E+18,18.43299487,-1.146499991,-0.081500001,-2.322799921,,,1.50940001,-0.781399965,9.65819931,,921,0.362900019,-0.862899967,7.335399389
1.68311E+18,18.45299487,-1.299600005,0.459299982,-2.556699991,,,1.583999991,-0.773099959,9.646900177,,922,0.284399986,-0.313799977,7.090200186
1.68311E+18,18.47299341,-1.203299999,0.149499997,-2.519999981,,,1.634799957,-0.757499993,9.639699936,,923,0.431499958,-0.607999995,7.119699955
1.68311E+18,18.49299487,-1.248999953,0.197899997,-2.876600027,,,1.680499911,-0.737299979,9.633299828,,924,0.431499958,-0.539399981,6.7566998
1.68311E+18,18.51299487,-1.167699933,0.372500002,-2.990200043,,,1.716899991,-0.705899954,9.629300117,,925,0.549200058,-0.333399951,6.639100075
1.68311E+18,18.53299487,-1.065799952,0.448299974,-2.697199821,,,1.722899914,-0.673799992,9.63049984,,926,0.657099962,-0.225500017,6.933300018
1.68311E+18,18.55299487,-1.094699979,0.352499992,-2.279199839,,,1.712499976,-0.646699965,9.634200096,,927,0.617799997,-0.294199973,7.355000257
1.68311E+18,18.57299658,-1.297699928,0.384299994,-1.969499946,,,1.699800014,-0.619599998,9.638299942,,928,0.402100086,-0.235300004,7.668799996
1.68311E+18,18.59299658,-1.191699982,0.647599995,-1.746599913,,,1.691799998,-0.59859997,9.640999794,,929,0.500100017,0.049000025,7.894399881
1.68311E+18,18.61299487,-1.222499967,0.742299974,-1.356599927,,,1.683399916,-0.585399985,9.643300056,,930,0.460899949,0.156899989,8.28670013
1.68311E+18,18.63299658,-1.110000014,1.021099925,-1.201499939,,,1.678799987,-0.569999993,9.644999504,,931,0.568799973,0.451099932,8.443499565
1.68311E+18,18.65299487,-1.0273,1.452600002,-0.689399958,,,1.694099903,-0.560199976,9.642899513,,932,0.666799903,0.892400026,8.953499556
1.68311E+18,18.67299658,-1.246899962,1.647799969,-0.145400003,,,1.717700005,-0.569000006,9.638199806,,933,0.470800042,1.078799963,9.492799804
1.68311E+18,18.69299487,-1.40109992,1.918099999,0.607299984,,,1.754199982,-0.584399998,9.630700111,,934,0.353100061,1.333700001,10.23800009
1.68311E+18,18.71299487,-1.305400014,1.762399912,1.666799903,,,1.805499911,-0.595399976,9.620499611,,935,0.500099897,1.166999936,11.28729951
1.68311E+18,18.73299487,-1.039799929,1.262499928,2.772799969,,,1.89289999,-0.605399966,9.603099823,,936,0.853100061,0.657099962,12.37589979
1.68311E+18,18.75299487,-0.629000008,0.165299997,3.992599964,,,2.05099988,-0.616400003,9.569899559,,937,1.421999872,-0.451100007,13.56249952
1.68311E+18,18.77299487,-0.328299999,-1.158499956,6.309999943,,,2.230799913,-0.645799994,9.527599335,,938,1.902499914,-1.804299951,15.83759928
1.68311E+18,18.79299487,-0.248799995,-0.757699966,6.135299683,,,2.337599993,-0.72299999,9.496399879,,939,2.088799998,-1.480699956,15.63169956
1.68311E+18,18.81299487,-0.298299998,-0.418300003,3.611599922,,,2.445999861,-0.826999962,9.460599899,,940,2.147699863,-1.245299965,13.07219982
1.68311E+18,18.83299487,0.34829998,-0.791899979,1.288800001,,,2.662199974,-0.845699966,9.400300026,,941,3.010499954,-1.637599945,10.68910003
1.68311E+18,18.85299341,0.590499997,-1.567499995,0.120799996,,,2.920099974,-0.736899972,9.332699776,,942,3.510599971,-2.304399967,9.453499772
1.68311E+18,18.87299341,0.069600001,-1.652400017,-0.162699997,,,3.078199863,-0.583400011,9.292599678,,943,3.147799864,-2.235800028,9.129899681
1.68311E+18,18.89299341,-0.243099988,-1.069499969,0.24939999,,,3.067399979,-0.479900002,9.302100182,,944,2.824299991,-1.549399972,9.551500171
1.68311E+18,18.91299341,-0.675300002,-0.958999991,0.605199993,,,2.960299969,-0.443199992,9.338600159,,945,2.284999967,-1.402199984,9.943800151
1.68311E+18,18.93299341,-1.011199951,-1.412599921,0.638199985,,,2.874500036,-0.460399985,9.364500046,,946,1.863300085,-1.872999907,10.00270003
1.68311E+18,18.95299341,-0.716099977,-1.566699982,0.261700004,,,2.883399963,-0.522000015,9.358599663,,947,2.167299986,-2.088699996,9.620299667
1.68311E+18,18.97299341,-0.842999995,-1.406700015,-0.496600002,,,2.951400042,-0.603599966,9.332399368,,948,2.108400047,-2.010299981,8.835799366
1.68311E+18,18.99299341,-1.129599929,-0.56099999,-1.144299984,,,3.002699852,-0.645199955,9.313300133,,949,1.873099923,-1.206199944,8.169000149
1.68311E+18,19.01299341,-0.426999986,0.51789999,-1.622099996,,,3.045399904,-0.625800014,9.300700188,,950,2.618399918,-0.107900023,7.678600192
1.68311E+18,19.03299341,0.035,0.884899974,-2.065599918,,,3.073599815,-0.600499988,9.293099403,,951,3.108599816,0.284399986,7.227499485
1.68311E+18,19.05299341,-0.659999967,0.356399983,-1.827199936,,,3.05279994,-0.601599991,9.299900055,,952,2.392799973,-0.245200008,7.472700119
1.68311E+18,19.07299341,-0.661899984,-0.442099988,-1.103699923,,,3.04489994,-0.60710001,9.302100182,,953,2.382999957,-1.049199998,8.198400259
1.68311E+18,19.09299341,-0.677100003,-0.308599979,-1.184499979,,,3.040499926,-0.593499959,9.30439949,,954,2.363399923,-0.902099937,8.119899511
1.68311E+18,19.11299341,-0.605399966,0.493000001,-1.184899926,,,2.988399982,-0.541999996,9.324399948,,955,2.383000016,-0.048999995,8.139500022
1.68311E+18,19.13299341,-0.721899986,0.613599956,-0.461999983,,,2.889199972,-0.525299966,9.356599808,,956,2.167299986,0.08829999,8.894599825
1.68311E+18,19.15299341,-0.272399992,0.143700004,0.162,,,2.792699814,-0.624300003,9.379799843,,957,2.520299822,-0.480599999,9.541799843
1.68311E+18,19.17299341,0.487800002,0.647099972,0.370999992,,,2.76789999,-0.764799953,9.376699448,,958,3.255699992,-0.117699981,9.74769944
1.68311E+18,19.19299341,0.597499967,1.219499946,-0.0109,,,2.775899887,-0.856700003,9.366399765,,959,3.373399854,0.362799942,9.355499765
1.68311E+18,19.21299341,0.395799994,1.236400008,-0.0254,,,2.781399965,-0.89319998,9.361299515,,960,3.17719996,0.343200028,9.335899515
1.68311E+18,19.23299341,0.1505,1.031499982,0.071699999,,,2.771800041,-0.913899958,9.362199783,,961,2.922300041,0.117600024,9.433899783
1.68311E+18,19.25299341,0.011,0.850899994,0.484999985,,,2.734799862,-0.939099967,9.370599747,,962,2.745799862,-0.088199973,9.855599731
1.68311E+18,19.27299341,0.2368,0.728799999,1.214699984,,,2.695299864,-0.993499994,9.376399994,,963,2.932099864,-0.264699996,10.59109998
1.68311E+18,19.29299341,0.61500001,0.627499998,2.171200037,,,2.650499821,-1.068799973,9.380899429,,964,3.26549983,-0.441299975,11.55209947
1.68311E+18,19.31299341,0.800499976,0.896799982,2.483199835,,,2.621899843,-1.122300029,9.382699966,,965,3.422399819,-0.225500047,11.8658998
1.68311E+18,19.33299341,0.346599996,1.0625,2.334100008,,,2.614899874,-1.121299982,9.384799957,,966,2.96149987,-0.058799982,11.71889997
