time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,30.35050757,1.216499925,0.631299973,3.169499874,,0.715299964,-1.199999928,9.706600189,,1517,1.931799889,-0.568699956,12.87610006
1.68311E+18,30.37050757,1.082700014,0.866699994,4.037499905,,0.662799954,-1.26880002,9.701600075,,1518,1.745499969,-0.402100027,13.73909998
1.68311E+18,30.39050757,0.750499964,1.303499937,3.43599987,,0.632200003,-1.332899928,9.694999695,,1519,1.382699966,-0.029399991,13.13099957
1.68311E+18,30.41050757,0.379500002,1.118099928,2.841899872,,0.630499959,-1.363199949,9.690899849,,1520,1.009999961,-0.245100021,12.53279972
1.68311E+18,30.4305105,0.157700002,0.402500004,3.931599855,,0.626699984,-1.373399973,9.689700127,,1521,0.784399986,-0.970899969,13.62129998
1.68311E+18,30.45050757,-0.314300001,0.388999999,4.306200027,,0.598699987,-1.399099946,9.687799454,,1522,0.284399986,-1.010099947,13.99399948
1.68311E+18,30.47050757,-0.694599986,1.106400013,3.104099989,,0.567099988,-1.439899921,9.683699608,,1523,-0.127499998,-0.333499908,12.7877996
1.68311E+18,30.49050757,-0.521399975,1.453799963,1.495299935,,0.521399975,-1.453799963,9.684199333,,1524,0,0,11.17949927
1.68311E+18,30.51050757,0.745099962,1.352800012,0.224299997,,0.500199974,-1.421399951,9.690099716,,1525,1.245299935,-0.068599939,9.914399713
1.68311E+18,30.53050757,1.916599989,0.940499961,0.283899993,,0.515299976,-1.352399945,9.699199677,,1526,2.431899965,-0.411899984,9.983099669
1.68311E+18,30.5505105,2.125200033,0.182099998,1.265299916,,0.55189997,-1.270699978,9.708199501,,1527,2.677100003,-1.08859998,10.97349942
1.68311E+18,30.57050903,0.569299996,-0.430999994,1.316900015,,0.587799966,-1.196799994,9.715499878,,1528,1.157099962,-1.627799988,11.03239989
1.68311E+18,30.59050903,-0.973199964,-1.000200033,0.532400012,,0.600499988,-1.108099937,9.725299835,,1529,-0.372699976,-2.108299971,10.25769985
1.68311E+18,30.61050903,-1.413599968,-1.140999913,-0.605699956,,0.609399974,-1.006600022,9.735699654,,1530,-0.804199994,-2.147599936,9.129999697
1.68311E+18,30.63050757,-0.842799962,-0.924399972,-1.888399959,,0.636799991,-0.90929997,9.743599892,,1531,-0.20599997,-1.833699942,7.855199933
1.68311E+18,30.65050757,-0.271299988,-0.542499959,-2.883499861,,0.673399985,-0.830299973,9.748099327,,1532,0.402099997,-1.372799933,6.864599466
1.68311E+18,30.67050757,0.036699999,-0.355999976,-3.504299879,,0.698700011,-0.771699965,9.751199722,,1533,0.73540001,-1.127699941,6.246899843
1.68311E+18,30.69050757,0.119599998,-0.141399994,-3.732599974,,0.704099953,-0.731299996,9.753899574,,1534,0.823699951,-0.872699991,6.021299601
1.68311E+18,30.71050757,-0.067699999,0.121099994,-3.617199898,,0.695299983,-0.709499955,9.756099701,,1535,0.627599984,-0.588399962,6.138899803
1.68311E+18,30.73050757,-0.304100007,0.338099986,-3.117599964,,0.686499953,-0.710799992,9.756699562,,1536,0.382399946,-0.372700006,6.639099598
1.68311E+18,30.75050757,-0.423199981,0.600199997,-2.695199966,,0.678200006,-0.727699995,9.755999565,,1537,0.255000025,-0.127499998,7.060799599
1.68311E+18,30.77050757,-0.324299991,0.705799997,-2.429899931,,0.667499959,-0.745000005,9.755399704,,1538,0.343199968,-0.039200008,7.325499773
1.68311E+18,30.79050757,-0.118199997,0.793199956,-1.977999926,,0.657599986,-0.763700008,9.754699707,,1539,0.539399989,0.029499948,7.776699781
1.68311E+18,30.81050757,-0.122699998,1.004299998,-1.42719996,,0.6523,-0.788499951,9.753099442,,1540,0.529600002,0.215800047,8.325899482
1.68311E+18,30.83050903,-0.2861,1.208299994,-1.05250001,,0.648999989,-0.816100001,9.750999451,,1541,0.362899989,0.392199993,8.698499441
1.68311E+18,30.85050903,-0.433599979,1.405799985,-0.49089998,,0.649299979,-0.84679997,9.748399734,,1542,0.215700001,0.559000015,9.257499754
1.68311E+18,30.8705105,-0.632399976,1.571699977,-0.115499996,,0.652099967,-0.875400007,9.745699883,,1543,0.019699991,0.69629997,9.630199887
1.68311E+18,30.89050903,-0.66170001,1.621199965,0.269299984,,0.66170001,-0.895500004,9.743199348,,1544,0,0.725699961,10.01249933
1.68311E+18,30.91050903,-0.488299996,1.536099911,0.820599973,,0.674600005,-0.908499956,9.741099358,,1545,0.186300009,0.627599955,10.56169933
1.68311E+18,30.93050903,-0.194899991,1.359699965,1.587199926,,0.685299993,-0.91839999,9.73939991,,1546,0.490400001,0.441299975,11.32659984
1.68311E+18,30.95050903,0.0139,1.291999936,2.510499954,,0.692099988,-0.929199994,9.73789978,,1547,0.705999988,0.362799942,12.24839973
1.68311E+18,30.97050903,-0.289399981,1.15899992,3.15899992,,0.691399992,-0.943299949,9.736599922,,1548,0.40200001,0.215699971,12.89559984
1.68311E+18,30.99050903,-0.4366,0.787799954,3.013499975,,0.711199999,-0.944700003,9.734999657,,1549,0.274599999,-0.156900048,12.74849963
1.68311E+18,31.01050903,-0.035299998,0.071999997,3.494199991,,0.751199961,-0.915299952,9.734799385,,1550,0.715899963,-0.843299955,13.22899938
1.68311E+18,31.03050903,0.2007,-0.17809999,3.61349988,,0.799499989,-0.890699983,9.733300209,,1551,1.000199988,-1.068799973,13.34680009
1.68311E+18,31.05050903,0.317299992,0.043199997,3.050299883,,0.859399974,-0.896399975,9.72769928,,1552,1.176699966,-0.853199977,12.77799916
1.68311E+18,31.07050757,0.095599994,0.424999982,1.849999905,,0.904599965,-0.915399969,9.72179985,,1553,1.000199959,-0.490399987,11.57179976
1.68311E+18,31.09050903,0.388599992,0.219699994,1.254699945,,0.925399959,-0.925799966,9.718799591,,1554,1.313999951,-0.706099972,10.97349954
1.68311E+18,31.11050903,1.065199971,-0.480599999,2.127099991,,0.925399959,-0.921700001,9.719200134,,1555,1.99059993,-1.4023,11.84630013
1.68311E+18,31.13050903,1.722899914,-1.150599957,4.088999748,,0.914999962,-0.93809998,9.718599319,,1556,2.637899876,-2.088699937,13.80759907
1.68311E+18,31.15050903,1.136199951,-1.436999917,4.91449976,,0.893700004,-0.975399971,9.717000008,,1557,2.029899955,-2.412399888,14.63149977
1.68311E+18,31.17050903,0.206999987,-1.234899998,3.178399801,,0.861799955,-1.000999928,9.717199326,,1558,1.068799943,-2.235899925,12.89559913
1.68311E+18,31.19050903,0.0211,-0.929699957,0.272899985,,0.851599991,-0.982499957,9.719999313,,1559,0.872699991,-1.912199914,9.992899299
1.68311E+18,31.21050903,0.236699998,-0.606899977,-2.247799873,,0.890899956,-0.942399979,9.720499992,,1560,1.127599955,-1.549299955,7.472700119
1.68311E+18,31.23050903,0.123999998,-0.374300003,-3.704999924,,0.96449995,-0.910299957,9.716499329,,1561,1.088499948,-1.28459996,6.011499405
1.68311E+18,31.25050903,-0.557399988,-0.27609998,-4.161299706,,1.018299937,-0.900599957,9.711899757,,1562,0.460899949,-1.176699936,5.550600052
1.68311E+18,31.27050757,-1.115100026,-0.083499998,-3.876499891,,1.01699996,-0.906799972,9.711500168,,1563,-0.098100066,-0.99029997,5.835000277
1.68311E+18,31.29050903,-1.071799994,0.326299995,-3.427199841,,0.983500004,-0.924499989,9.713299751,,1564,-0.08829999,-0.598199993,6.286099911
1.68311E+18,31.31050903,-0.863699973,0.591199994,-3.046000004,,0.951999962,-0.944199979,9.714499474,,1565,0.08829999,-0.352999985,6.66849947
1.68311E+18,31.33050903,-0.258899987,0.682399988,-2.81099987,,0.935499966,-0.956999958,9.714799881,,1566,0.676599979,-0.274599969,6.903800011
1.68311E+18,31.35050903,0.288300008,0.626599967,-2.634899855,,0.927599967,-0.959999979,9.715299606,,1567,1.215899974,-0.333400011,7.080399752
1.68311E+18,31.37050757,0.591399968,0.546999991,-2.087599993,,0.908899963,-0.958899975,9.717199326,,1568,1.500299931,-0.411899984,7.629599333
1.68311E+18,31.39050903,0.688499987,0.523400009,-1.296199918,,0.870599985,-0.964699984,9.720099449,,1569,1.559099972,-0.441299975,8.423899531
1.68311E+18,31.41050757,0.67869997,0.532400012,-0.268900007,,0.82159996,-0.983500004,9.722499847,,1570,1.500299931,-0.451099992,9.45359984
1.68311E+18,31.43050903,0.659500003,0.4639,0.395799994,,0.772199988,-1.003299952,9.724499702,,1571,1.431699991,-0.539399952,10.1202997
1.68311E+18,31.45050903,0.749899983,0.230199993,1.600299954,,0.720999956,-1.024500012,9.726200104,,1572,1.47089994,-0.79430002,11.32650006
1.68311E+18,31.47050903,1.226300001,0.177900001,2.952899933,,0.656499982,-1.060500026,9.726999283,,1573,1.882799983,-0.882600024,12.67989922
1.68311E+18,31.49050903,1.576799989,0.167699993,4.160299778,,0.590299964,-1.109099984,9.725799561,,1574,2.167099953,-0.941399992,13.88609934
1.68311E+18,31.51050903,1.606899977,0.484299988,4.211999893,,0.530799985,-1.161000013,9.723099709,,1575,2.137699962,-0.676700026,13.9350996
1.68311E+18,31.53050903,1.411299944,0.892099977,3.263399839,,0.500899971,-1.196099997,9.720499992,,1576,1.912199914,-0.30400002,12.98389983
1.68311E+18,31.55050903,1.125999928,0.676599979,2.842999935,,0.501800001,-1.206200004,9.719200134,,1577,1.627799928,-0.529600024,12.56220007
1.68311E+18,31.57050757,0.573199987,0.287400007,3.264799833,,0.495599985,-1.209200025,9.719099998,,1578,1.068799973,-0.921800017,12.98389983
1.68311E+18,31.59050903,-0.334899992,0.522799969,2.392799854,,0.462399989,-1.228899956,9.718299866,,1579,0.127499998,-0.706099987,12.11109972
1.68311E+18,31.61050903,-1.110100031,1.105000019,0.745199978,,0.423599988,-1.242299914,9.718400002,,1580,-0.686500043,-0.137299895,10.46359998
1.68311E+18,31.63050903,-0.54339999,1.457299948,-0.89319998,,0.406099975,-1.241599917,9.719200134,,1581,-0.137300014,0.21570003,8.826000154
1.68311E+18,31.65050903,0.751299977,1.21209991,-1.211099982,,0.425399989,-1.202299953,9.72329998,,1582,1.176699966,0.009799957,8.512199998
1.68311E+18,31.67050903,2.007099867,0.422299981,0.124299996,,0.444399983,-1.128399968,9.7312994,,1583,2.45149985,-0.706099987,9.855599396
1.68311E+18,31.69050903,2.25909996,-0.629299998,1.647699952,,0.476799995,-1.057299972,9.737799644,,1584,2.735899955,-1.68659997,11.3854996
1.68311E+18,31.71050903,1.398599982,-1.185500026,1.779399991,,0.503799975,-0.99149996,9.743299484,,1585,1.902399957,-2.176999986,11.52269948
1.68311E+18,31.73050903,0.427699983,-1.246699929,0.607899964,,0.533299983,-0.930299997,9.747799873,,1586,0.960999966,-2.176999927,10.35569984
1.68311E+18,31.75050903,0.0035,-0.968099952,-0.678799987,,0.584800005,-0.875499964,9.749899864,,1587,0.588300005,-1.843599916,9.071099877
1.68311E+18,31.77050757,-0.206900001,-0.363499999,-1.531499982,,0.638399959,-0.842700005,9.749400139,,1588,0.431499958,-1.206200004,8.217900157
1.68311E+18,31.79050903,-0.657999992,0.19569999,-2.108199835,,0.677599967,-0.833099961,9.747599602,,1589,0.019599974,-0.637399971,7.639399767
1.68311E+18,31.81050903,-1.046899915,0.502999961,-2.597300053,,0.703599989,-0.826599956,9.746299744,,1590,-0.343299925,-0.323599994,7.148999691
1.68311E+18,31.83050903,-0.989899993,0.620999992,-2.989599943,,0.725099981,-0.807399988,9.746399879,,1591,-0.264800012,-0.186399996,6.756799936
1.68311E+18,31.85050903,-0.61469996,0.327099979,-3.264499903,,0.751999974,-0.778199971,9.746699333,,1592,0.137300014,-0.451099992,6.48219943
1.68311E+18,31.87050757,-0.135199994,0.278200001,-3.450699806,,0.782399952,-0.748899996,9.746600151,,1593,0.647199959,-0.470699996,6.295900345
1.68311E+18,31.89050757,0.0307,0.370399982,-3.047499895,,0.802699983,-0.743099988,9.745399475,,1594,0.833399983,-0.372700006,6.69789958
1.68311E+18,31.91050757,0.0964,0.71509999,-2.319099903,,0.815499961,-0.764099956,9.742699623,,1595,0.911899962,-0.048999965,7.42359972
1.68311E+18,31.93050757,0.069799997,1.034399986,-1.452700019,,0.82249999,-0.799099982,9.739299774,,1596,0.892299987,0.235300004,8.286599755
1.68311E+18,31.95050757,-0.145099998,1.166100025,-0.889299989,,0.841399968,-0.832699955,9.734899521,,1597,0.69629997,0.333400071,8.845599532
1.68311E+18,31.97050757,-0.464899987,1.181399941,-0.404300004,,0.866999984,-0.85769999,9.730500221,,1598,0.402099997,0.323699951,9.326200217
1.68311E+18,31.99050757,-0.689399958,1.225299954,-0.075999998,,0.895299971,-0.882099986,9.725699425,,1599,0.205900013,0.343199968,9.649699427
1.68311E+18,32.01050757,-0.894899964,1.233999968,-0.0029,,0.924399972,-0.900599957,9.721300125,,1600,0.029500008,0.333400011,9.718400125
1.68311E+18,32.03050757,-0.95599997,1.108099937,0.138400003,,0.95599997,-0.912,9.717199326,,1601,0,0.196099937,9.855599329
1.68311E+18,32.05050757,-0.808099985,1.097499967,0.720699966,,0.984599948,-0.921000004,9.713500023,,1602,0.176499963,0.176499963,10.43419999
1.68311E+18,32.07050757,-0.671099961,1.011099935,1.783899903,,1.004500031,-0.942399979,9.709400177,,1603,0.333400071,0.068699956,11.49330008
1.68311E+18,32.09050757,-0.886599958,1.00909996,2.660399914,,1.014099956,-0.969899952,9.705699921,,1604,0.127499998,0.039200008,12.36609983
1.68311E+18,32.11050757,-0.861099958,0.994699955,3.349799871,,1.018000007,-0.994699955,9.702799797,,1605,0.156900048,0,13.05259967
1.68311E+18,32.13050757,-0.114299998,0.372599989,4.4593997,,1.02639997,-1.000200033,9.701299667,,1606,0.912099972,-0.627600044,14.16069937
1.68311E+18,32.15050757,0.684899986,0.044399999,5.333299637,,1.041000009,-0.995599985,9.700200081,,1607,1.725899994,-0.951199986,15.03349972
1.68311E+18,32.17050757,0.835399985,0.542999983,4.79859972,,1.067000031,-1.013700008,9.69549942,,1608,1.902400017,-0.470700026,14.49409914
1.68311E+18,32.19050757,0.0104,1.145900011,3.001299858,,1.107499957,-1.037999988,9.688399315,,1609,1.117899957,0.107900023,12.68969917
1.68311E+18,32.21050757,-0.2042,0.63229996,2.001699924,,1.125999928,-1.024600029,9.687699318,,1610,0.921799928,-0.392300069,11.68939924
1.68311E+18,32.23050757,0.602599978,-0.667299986,2.377300024,,1.123299956,-0.960599959,9.694600105,,1611,1.725899935,-1.627899945,12.07190013
1.68311E+18,32.25050757,1.419799924,-1.697299957,3.293299913,,1.129899979,-0.891599953,9.700399399,,1612,2.549699903,-2.58889991,12.99369931
1.68311E+18,32.27050757,0.998999953,-2.009799957,2.937899828,,1.138700008,-0.853599966,9.702799797,,1613,2.137699962,-2.863399923,12.64069963
1.68311E+18,32.29050757,0.095399998,-1.792299986,1.141899943,,1.140100002,-0.835799992,9.704199791,,1614,1.2355,-2.628099978,10.84609973
1.68311E+18,32.31050757,-0.040100001,-1.606899977,-0.557599962,,1.128700018,-0.815199971,9.707300186,,1615,1.088600017,-2.422099948,9.149700224
1.68311E+18,32.33050757,0.292699993,-1.257300019,-2.019899845,,1.129199982,-0.801999986,9.708299637,,1616,1.421899974,-2.059300005,7.688399792
1.68311E+18,32.35050757,0.224899992,-0.830500007,-3.046900034,,1.148000002,-0.807099998,9.705699921,,1617,1.372899994,-1.637600005,6.658799887
1.68311E+18,32.37050757,-0.385299981,-0.486999989,-3.171700001,,1.150200009,-0.836799979,9.702899933,,1618,0.764900029,-1.323799968,6.531199932
1.68311E+18,32.39050757,-0.754199982,-0.086799994,-3.05250001,,1.126899958,-0.883899987,9.701399803,,1619,0.372699976,-0.970699981,6.648899794
1.68311E+18,32.41050757,-0.681499958,0.324599981,-2.942799807,,1.103199959,-0.932599962,9.69960022,,1620,0.421700001,-0.60799998,6.756800413
1.68311E+18,32.43050757,-0.438299984,0.57159996,-2.724999905,,1.085500002,-0.973699987,9.697599411,,1621,0.647200018,-0.402100027,6.972599506
1.68311E+18,32.45050757,-0.145400003,0.658999979,-2.527999878,,1.067199945,-1.002200007,9.696700096,,1622,0.921799943,-0.343200028,7.168700218
1.68311E+18,32.47050757,0.0166,0.619899988,-2.245300055,,1.042400002,-1.012099981,9.698399544,,1623,1.059000002,-0.392199993,7.453099489
1.68311E+18,32.49050757,0.029199999,0.323199987,-1.630100012,,1.010200024,-1.019500017,9.701000214,,1624,1.039400022,-0.69630003,8.070900202
1.68311E+18,32.51050757,0.022,0.398799986,-1.318899989,,0.978199959,-1.026499987,9.703499794,,1625,1.000199959,-0.627700001,8.384599805
1.68311E+18,32.53050757,0.002,0.487499982,-0.545799971,,0.939300001,-1.046499968,9.705200195,,1626,0.941300001,-0.558999985,9.159400225
1.68311E+18,32.55050757,-0.0704,0.65200001,0.069699995,,0.884299994,-1.073699951,9.707399368,,1627,0.813899994,-0.421699941,9.777099364
1.68311E+18,32.57050757,-0.0012,0.601300001,0.693300009,,0.815099955,-1.091599941,9.711500168,,1628,0.813899955,-0.49029994,10.40480018
1.68311E+18,32.59050757,0.531899989,0.207099989,1.719200015,,0.742899954,-1.109300017,9.715299606,,1629,1.274799943,-0.902200028,11.43449962
1.68311E+18,32.61050757,1.309899926,0.0285,2.559299946,,0.670899987,-1.126799941,9.718500137,,1630,1.980799913,-1.098299941,12.27780008
1.68311E+18,32.63050757,1.627799988,0.035499997,3.705600023,,0.588400006,-1.163299918,9.719599724,,1631,2.216199994,-1.127799921,13.42519975
1.68311E+18,32.65050757,1.544999957,0.502200007,3.158499956,,0.504499972,-1.217999935,9.717599869,,1632,2.049499929,-0.715799928,12.87609982
1.68311E+18,32.67050757,1.097899914,0.81099999,1.728899956,,0.461199999,-1.252300024,9.715399742,,1633,1.559099913,-0.441300035,11.4442997
1.68311E+18,32.69050757,0.83889997,0.359400004,2.230399847,,0.435900003,-1.271399975,9.713999748,,1634,1.274799973,-0.911999971,11.9443996
1.68311E+18,32.71050757,0.154799998,0.389899999,2.497400045,,0.394299984,-1.30189991,9.711799622,,1635,0.549099982,-0.911999911,12.20919967
1.68311E+18,32.73050757,-0.627499998,0.777499974,1.638499975,,0.343099982,-1.346300006,9.707699776,,1636,-0.284400016,-0.568800032,11.34619975
1.68311E+18,32.75050757,-0.932899952,0.88319999,0.875499964,,0.285699993,-1.37349999,9.705699921,,1637,-0.647199959,-0.4903,10.58119988
1.68311E+18,32.77050757,0.054399997,0.854799986,0.127499998,,0.229899988,-1.36469996,9.708499908,,1638,0.284299985,-0.509899974,9.835999906
1.68311E+18,32.79050757,1.316299915,0.6153,0.091499999,,0.203599989,-1.321299911,9.715000153,,1639,1.519899905,-0.705999911,9.806500152
1.68311E+18,32.81050757,2.499599934,0.364899993,1.105799913,,0.216699988,-1.276899934,9.72069931,,1640,2.716299921,-0.911999941,10.82649922
1.68311E+18,32.8305105,2.544999838,0.158299997,1.897199988,,0.259599984,-1.246799946,9.723499298,,1641,2.804599822,-1.088499948,11.62069929
1.68311E+18,32.8505105,1.413200021,-0.068499997,1.68900001,,0.312700003,-1.215999961,9.725899696,,1642,1.725900024,-1.284499958,11.41489971
1.68311E+18,32.87050757,-0.066100001,-0.319599986,0.584399998,,0.360300004,-1.151299953,9.732099533,,1643,0.294200003,-1.47089994,10.31649953
1.68311E+18,32.89050903,-0.98939997,-0.518400013,-0.658399999,,0.41079998,-1.070199966,9.73939991,,1644,-0.578599989,-1.58859998,9.080999911
1.68311E+18,32.91050903,-1.294700027,-0.421599984,-2.253299952,,0.480799973,-0.980599999,9.745599747,,1645,-0.813900054,-1.402199984,7.492299795
1.68311E+18,32.93050903,-1.15170002,-0.066799998,-3.423300028,,0.563300014,-0.903999984,9.748600006,,1646,-0.588400006,-0.970799983,6.325299978
1.68311E+18,32.95050903,-1.009199977,0.159899995,-3.631199837,,0.616899967,-0.846300006,9.750499725,,1647,-0.39230001,-0.686400011,6.119299889
1.68311E+18,32.97050903,-0.744199991,0.316300005,-3.486199856,,0.636299968,-0.806599975,9.752599716,,1648,-0.107900023,-0.49029997,6.26639986
1.68311E+18,32.99050903,-0.487399995,0.464399993,-3.448099852,,0.654100001,-0.778299987,9.753799438,,1649,0.166700006,-0.313899994,6.305699587
1.68311E+18,33.01050903,-0.0308,0.673299968,-3.084899902,,0.677999973,-0.761500001,9.753399849,,1650,0.647199973,-0.088200033,6.668499947
1.68311E+18,33.03050903,0.271600008,0.822299957,-2.465499878,,0.699099958,-0.763399959,9.751799583,,1651,0.970699966,0.058899999,7.286299706
1.68311E+18,33.0505105,0.486000001,0.969999969,-1.796299934,,0.720099986,-0.773899972,9.749499321,,1652,1.206099987,0.196099997,7.953199387
1.68311E+18,33.0705105,0.406800002,1.133299947,-1.165799975,,0.740499973,-0.790099978,9.746600151,,1653,1.147299975,0.343199968,8.580800176
1.68311E+18,33.09050903,0.114099994,1.16079998,-0.56400001,,0.768399954,-0.807699978,9.743000031,,1654,0.882499948,0.353100002,9.17900002
1.68311E+18,33.11050903,-0.220699996,1.228500009,-0.215899989,,0.809099972,-0.826399982,9.738200188,,1655,0.588399976,0.402100027,9.522300199
