time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,21.90899487,0.171700001,-1.39199996,0.497899979,,1.073599935,-0.726099968,9.720600128,,1094,1.245299935,-2.118099928,10.21850011
1.68311E+18,21.92899487,0.461400002,-1.283299923,-0.956200004,,1.0977,-0.648499966,9.723400116,,1095,1.559100002,-1.931799889,8.767200112
1.68311E+18,21.94899487,0.398699999,-1.009799957,-1.903399944,,1.16049993,-0.598399997,9.719299316,,1096,1.559199929,-1.608199954,7.815899372
1.68311E+18,21.96899487,0.159099996,-0.593199968,-2.866099834,,1.243199944,-0.563899994,9.711099625,,1097,1.402299941,-1.157099962,6.84499979
1.68311E+18,21.98899487,-0.513099968,-0.327699989,-3.49669981,,1.307399988,-0.5352,9.704299927,,1098,0.79430002,-0.862899989,6.207600117
1.68311E+18,22.00899487,-1.103799939,-0.308499992,-3.866599798,,1.339100003,-0.505299985,9.701600075,,1099,0.235300064,-0.813799977,5.835000277
1.68311E+18,22.02899487,-1.348399997,-0.166999996,-3.95539999,,1.348399997,-0.470399976,9.7020998,,1100,0,-0.637399971,5.74669981
1.68311E+18,22.04899487,-1.233299971,0.0568,-3.97420001,,1.360799909,-0.449099988,9.701299667,,1101,0.127499938,-0.392299987,5.727099657
1.68311E+18,22.06899487,-1.036599994,0.254700005,-3.588999987,,1.379799962,-0.450800002,9.698599815,,1102,0.343199968,-0.196099997,6.109599829
1.68311E+18,22.08899487,-0.644499958,0.537599981,-2.82130003,,1.389799953,-0.478799999,9.695799828,,1103,0.745299995,0.058799982,6.874499798
1.68311E+18,22.10899487,-0.217299998,0.889799953,-2.074800014,,1.384299994,-0.517199993,9.694600105,,1104,1.166999996,0.372599959,7.619800091
1.68311E+18,22.12899487,-0.0154,1.199000001,-1.200399995,,1.378600001,-0.56159997,9.69299984,,1105,1.363200001,0.637400031,8.492599845
1.68311E+18,22.14899487,-0.0096,1.502200007,-0.461400002,,1.382499933,-0.609799981,9.689499855,,1106,1.372899934,0.892400026,9.228099853
1.68311E+18,22.16899487,-0.1611,1.729699969,-0.084100001,,1.396699905,-0.650999963,9.684800148,,1107,1.235599905,1.078700006,9.600700147
1.68311E+18,22.18899487,-0.453399986,1.64989996,0.498899996,,1.414399981,-0.679099977,9.680299759,,1108,0.960999995,0.970799983,10.17919976
1.68311E+18,22.20899487,-0.595600009,1.30250001,1.453400016,,1.429199934,-0.694399953,9.677000046,,1109,0.833599925,0.608100057,11.13040006
1.68311E+18,22.22899487,-0.574400008,1.092999935,2.388200045,,1.447199941,-0.700699985,9.673899651,,1110,0.872799933,0.39229995,12.0620997
1.68311E+18,22.24899487,-0.324399978,1.126899958,3.129999876,,1.481599927,-0.714999974,9.667599678,,1111,1.157199949,0.411899984,12.79759955
1.68311E+18,22.26899487,-0.254000008,1.280300021,3.627300024,,1.519099951,-0.731099963,9.660599709,,1112,1.265099943,0.549200058,13.28789973
1.68311E+18,22.28899487,0.188999996,0.329099983,4.713599682,,1.566299915,-0.731099963,9.653100014,,1113,1.755299911,-0.40199998,14.3666997
1.68311E+18,22.30899487,1.200299978,-0.589399993,6.162699699,,1.623899937,-0.704999983,9.645500183,,1114,2.824199915,-1.294399977,15.80819988
1.68311E+18,22.32899487,1.235700011,1.182199955,4.729000092,,1.666999936,-0.711499989,9.637599945,,1115,2.902699947,0.470699966,14.36660004
1.68311E+18,22.34899487,0.923099995,2.082299948,2.381000042,,1.78339994,-0.76819998,9.612400055,,1116,2.706499934,1.314099967,11.9934001
1.68311E+18,22.36899487,0.557799995,0.735899985,1.236500025,,1.913399935,-0.735899985,9.589900017,,1117,2.47119993,0,10.82640004
1.68311E+18,22.38899487,0.679099977,-1.681999922,2.339999914,,1.939199924,-0.593100011,9.594599724,,1118,2.618299901,-2.275099933,11.93459964
1.68311E+18,22.40899341,1.419399977,-2.194999933,2.927599907,,1.924600005,-0.452699989,9.605199814,,1119,3.343999982,-2.647699922,12.53279972
1.68311E+18,22.42899341,1.025699973,-1.789299965,2.572799921,,1.925999999,-0.407299995,9.606999397,,1120,2.951699972,-2.19659996,12.17979932
1.68311E+18,22.44899341,-0.325699985,-1.219200015,1.11529994,,1.943799973,-0.408600003,9.603300095,,1121,1.618099988,-1.627800018,10.71860003
1.68311E+18,22.46899341,-1.184800029,-1.151000023,-1.028100014,,1.920300007,-0.388599992,9.60890007,,1122,0.735499978,-1.539600015,8.580800056
1.68311E+18,22.48899341,-0.59859997,-0.905200005,-3.030900002,,1.912699938,-0.369599998,9.611199379,,1123,1.314099967,-1.274800003,6.580299377
1.68311E+18,22.50899341,-0.2245,-0.754799962,-4.204299927,,1.930899978,-0.363099992,9.60779953,,1124,1.706399977,-1.117899954,5.403499603
1.68311E+18,22.52899341,0.098399997,-0.61619997,-4.26639986,,1.960899949,-0.374199986,9.601299286,,1125,2.059299946,-0.990399957,5.334899426
1.68311E+18,22.54899341,-0.372799993,-0.598800004,-3.88319993,,1.961399913,-0.391599983,9.600500107,,1126,1.58859992,-0.990399987,5.717300177
1.68311E+18,22.56899487,-1.121299982,-0.538999975,-3.585999966,,1.925399899,-0.4023,9.607299805,,1127,0.804099917,-0.941299975,6.021299839
1.68311E+18,22.58899341,-1.261099935,-0.431199998,-3.243700027,,1.869099975,-0.412099987,9.618000031,,1128,0.60800004,-0.843299985,6.374300003
1.68311E+18,22.60899341,-0.946399987,-0.349299997,-2.722699881,,1.81919992,-0.435199976,9.62650013,,1129,0.872799933,-0.784499973,6.903800249
1.68311E+18,22.62899341,-0.359099984,-0.155000001,-2.010299921,,1.790799975,-0.472499996,9.630099297,,1130,1.431699991,-0.627499998,7.619799376
1.68311E+18,22.64899658,0.240899995,0.1008,-1.344900012,,1.769299984,-0.522499979,9.63149929,,1131,2.010199979,-0.421699978,8.286599278
1.68311E+18,22.66899658,0.555999994,0.379299998,-0.778699994,,1.738600016,-0.575500011,9.63409996,,1132,2.29460001,-0.196200013,8.855399966
1.68311E+18,22.68899487,0.75729996,0.356599987,-0.148000002,,1.684499979,-0.621399999,9.640799522,,1133,2.441799939,-0.264800012,9.49279952
1.68311E+18,22.70899487,1.257300019,0.366400003,1.030099988,,1.615999937,-0.670399964,9.649299622,,1134,2.873299956,-0.30399996,10.67939961
1.68311E+18,22.72899487,1.612800002,0.156499997,2.953500032,,1.534999967,-0.735099971,9.657799721,,1135,3.147799969,-0.578599975,12.61129975
1.68311E+18,22.74899487,1.657099962,0.532599986,4.562299728,,1.431899905,-0.816999972,9.666999817,,1136,3.088999867,-0.284399986,14.22929955
1.68311E+18,22.76899487,1.355099916,1.264099956,5.00579977,,1.312299967,-0.920899987,9.674699783,,1137,2.667399883,0.343199968,14.68049955
1.68311E+18,22.78899487,0.763899982,1.772699952,3.936399937,,1.226699948,-1.027400017,9.675199509,,1138,1.99059993,0.745299935,13.61159945
1.68311E+18,22.80899487,0.7421,1.186999917,2.965299845,,1.179899931,-1.079100013,9.67539978,,1139,1.921999931,0.107899904,12.64069963
1.68311E+18,22.82899487,0.905699968,1.104200006,1.973499894,,1.163399935,-1.084599972,9.676699638,,1140,2.069099903,0.019600034,11.65019953
1.68311E+18,22.84899487,0.564899981,1.859999895,0.173299998,,1.170799971,-1.11469996,9.672399521,,1141,1.735699952,0.745299935,9.845699519
1.68311E+18,22.86899487,-0.234599993,1.674899936,-0.751599967,,1.195599914,-1.145299911,9.665800095,,1142,0.960999921,0.529600024,8.914200127
1.68311E+18,22.88899487,-0.525399983,0.921499968,-0.275999993,,1.172699928,-1.127499938,9.670700073,,1143,0.647299945,-0.20599997,9.39470008
1.68311E+18,22.90899487,0.494699985,0.238899991,0.985499978,,1.103699923,-1.082299948,9.684000015,,1144,1.598399907,-0.843399957,10.66949999
1.68311E+18,22.92899487,1.40839994,-0.136899993,2.193399906,,1.062799931,-1.049600005,9.692199707,,1145,2.47119987,-1.186499998,11.88559961
1.68311E+18,22.94899487,1.9174999,-0.520299971,2.413699865,,1.04400003,-1.019299984,9.697400093,,1146,2.961499929,-1.539599955,12.11109996
1.68311E+18,22.96899487,1.790799975,-0.578199983,1.577099919,,1.052999973,-0.98089999,9.700399399,,1147,2.843799949,-1.559099972,11.27749932
1.68311E+18,22.98899487,1.296199918,-0.461899996,0.210599989,,1.067099929,-0.930499971,9.703800201,,1148,2.363299847,-1.392399967,9.91440019
1.68311E+18,23.00899487,0.598899961,-0.209199995,-1.004500031,,1.117200017,-0.879199982,9.703000069,,1149,1.716099977,-1.088399976,8.698500037
1.68311E+18,23.02899487,-0.211199999,-0.093800001,-2.081199884,,1.172299981,-0.827999949,9.701000214,,1150,0.961099982,-0.92179995,7.619800329
1.68311E+18,23.04899487,-0.996999979,-0.024699999,-3.236999989,,1.222499967,-0.769499958,9.69960022,,1151,0.225499988,-0.794199957,6.462600231
1.68311E+18,23.06899487,-1.369300008,0.114399999,-3.950999975,,1.271199942,-0.712700009,9.697699547,,1152,-0.098100066,-0.59830001,5.746699572
1.68311E+18,23.08899487,-1.218400002,0.391199976,-3.83130002,,1.306599975,-0.675599992,9.695599556,,1153,0.088199973,-0.284400016,5.864299536
1.68311E+18,23.10899487,-0.866599977,0.644199967,-3.525899887,,1.327499986,-0.653999984,9.694299698,,1154,0.460900009,-0.009800017,6.168399811
1.68311E+18,23.12899487,-0.609299958,0.762799978,-3.377699852,,1.344799995,-0.635299981,9.693099976,,1155,0.735500038,0.127499998,6.315400124
1.68311E+18,23.14899487,-0.253699988,0.814099967,-2.925299883,,1.361799955,-0.617900014,9.6918993,,1156,1.108099967,0.196199954,6.766599417
1.68311E+18,23.16899487,0.0066,0.869799972,-2.335700035,,1.375999928,-0.604999959,9.690699577,,1157,1.382599927,0.264800012,7.354999542
1.68311E+18,23.18899487,0.0513,1.121099949,-1.569000006,,1.390200019,-0.601300001,9.688899994,,1158,1.441500019,0.519799948,8.119899988
1.68311E+18,23.20899487,-0.138099998,1.243600011,-0.672999978,,1.412999988,-0.60619998,9.685299873,,1159,1.274899989,0.637400031,9.012299895
1.68311E+18,23.22899487,-0.250799984,1.276899934,0.125100002,,1.437399983,-0.610000014,9.681499481,,1160,1.1866,0.66689992,9.806599483
1.68311E+18,23.24899487,-0.42049998,1.190099955,0.520200014,,1.459999919,-0.601700008,9.678599358,,1161,1.039499938,0.588399947,10.19879937
1.68311E+18,23.26899487,-0.534799993,1.06919992,1.298099995,,1.485999942,-0.588699996,9.675499916,,1162,0.951199949,0.480499923,10.97359991
1.68311E+18,23.28899487,-0.3134,0.907099962,2.360599995,,1.509799957,-0.583499968,9.672100067,,1163,1.196399957,0.323599994,12.03270006
1.68311E+18,23.30899487,-0.104099996,0.837899983,3.227599859,,1.535899997,-0.583000004,9.668000221,,1164,1.4318,0.254899979,12.89560008
1.68311E+18,23.32899487,0.223399997,0.821500003,4.125899792,,1.571099997,-0.586199999,9.662199974,,1165,1.794499993,0.235300004,13.78809977
1.68311E+18,23.34899487,0.197399989,0.040199999,5.149099827,,1.5970999,-0.569700003,9.658899307,,1166,1.794499889,-0.529500004,14.80799913
1.68311E+18,23.36899487,0.768899977,-0.76819998,5.415800095,,1.623899937,-0.526199996,9.656899452,,1167,2.392799914,-1.294399977,15.07269955
1.68311E+18,23.38899487,1.312299967,-0.020299999,3.678200006,,1.678599954,-0.499299973,9.648900032,,1168,2.99089992,-0.519599972,13.32710004
1.68311E+18,23.40899487,1.063899994,1.059100032,1.718299985,,1.789699912,-0.519800007,9.627900124,,1169,2.853599906,0.539300025,11.34620011
1.68311E+18,23.42899487,0.511799991,0.077599995,1.33009994,,1.910299897,-0.528699994,9.604199409,,1170,2.422099888,-0.451099999,10.93429935
1.68311E+18,23.44899487,-0.078499995,-1.467800021,2.462800026,,1.951499939,-0.464099973,9.599199295,,1171,1.872999944,-1.931899995,12.06199932
1.68311E+18,23.46899487,0.3926,-1.91689992,3.352099895,,1.902099967,-0.397399992,9.612199783,,1172,2.294699967,-2.314299911,12.96429968
1.68311E+18,23.48899487,0.070799999,-1.571299911,2.545300007,,1.841399908,-0.380099982,9.624599457,,1173,1.912199907,-1.951399893,12.16989946
1.68311E+18,23.50899487,-0.317399979,-1.124300003,-0.0071,,1.8276999,-0.375999987,9.627399445,,1174,1.510299921,-1.50029999,9.620299445
1.68311E+18,23.52899487,-0.50999999,-0.984399974,-2.085599899,,1.833899975,-0.358999997,9.626899719,,1175,1.323899984,-1.343399972,7.54129982
1.68311E+18,23.54899487,-0.384000003,-0.997500002,-3.109799862,,1.864799976,-0.345899999,9.621399879,,1176,1.480799973,-1.343400002,6.511600018
1.68311E+18,23.56899487,-0.701999962,-1.065299988,-3.523000002,,1.908199906,-0.346799999,9.61289978,,1177,1.206199944,-1.412099987,6.089899778
1.68311E+18,23.58899658,-1.123299956,-0.94479996,-3.722599983,,1.93719995,-0.359400004,9.606599808,,1178,0.813899994,-1.304199964,5.883999825
1.68311E+18,23.60899487,-1.262599945,-0.595499992,-3.616899967,,1.919699907,-0.394899994,9.608699799,,1179,0.657099962,-0.990399987,5.991799831
1.68311E+18,23.62899487,-0.923699975,-0.361299992,-3.154399872,,1.865099907,-0.452499986,9.616999626,,1180,0.941399932,-0.813799977,6.462599754
1.68311E+18,23.64899487,-0.296200007,-0.225299999,-2.75639987,,1.825999975,-0.519899964,9.621099472,,1181,1.529799968,-0.745199963,6.864699602
1.68311E+18,23.66899487,0.359099984,-0.271799982,-1.910399914,,1.817899942,-0.591099977,9.618499756,,1182,2.176999927,-0.862899959,7.708099842
1.68311E+18,23.68899487,0.634499967,-0.270999998,-0.937099993,,1.807199955,-0.660600007,9.616000175,,1183,2.441699922,-0.931600004,8.678900182
1.68311E+18,23.70899487,0.576799989,-0.136899993,-0.604600012,,1.776699901,-0.726000011,9.61689949,,1184,2.353499889,-0.862900004,9.012299478
1.68311E+18,23.72899487,0.3653,-0.114199996,-0.420399994,,1.743099928,-0.778099954,9.618999481,,1185,2.108399928,-0.89229995,9.198599488
1.68311E+18,23.74899487,0.360499978,-0.053999998,0.273799986,,1.708599925,-0.828499973,9.620999336,,1186,2.069099903,-0.88249997,9.894799322
1.68311E+18,23.76899487,0.66170001,0.316399992,0.745799959,,1.681999922,-0.894999981,9.619699478,,1187,2.343699932,-0.578599989,10.36549944
1.68311E+18,23.78899487,0.835999966,0.610000014,1.240700006,,1.664600015,-0.972899973,9.615200043,,1188,2.50059998,-0.362899959,10.85590005
1.68311E+18,23.80899341,0.91899997,0.692900002,1.997599959,,1.630599976,-1.045899987,9.61329937,,1189,2.549599946,-0.352999985,11.61089933
1.68311E+18,23.82899341,0.991899967,0.77759999,2.358899832,,1.577299953,-1.110999942,9.614899635,,1190,2.56919992,-0.333399951,11.97379947
1.68311E+18,23.84899341,1.075600028,1.029099941,2.428099871,,1.532899976,-1.176199913,9.61439991,,1191,2.608500004,-0.147099972,12.04249978
1.68311E+18,23.86899341,0.939300001,0.76849997,2.776000023,,1.512300014,-1.239199996,9.609700203,,1192,2.451600015,-0.470700026,12.38570023
1.68311E+18,23.88899341,0.830299973,0.381499976,3.151599884,,1.493799925,-1.283800006,9.606800079,,1193,2.324099898,-0.90230003,12.75839996
1.68311E+18,23.90899341,1.056200027,1.289899945,1.26880002,,1.45419991,-1.329100013,9.606699944,,1194,2.510399938,-0.039200068,10.87549996
1.68311E+18,23.92899341,1.646099925,1.07069993,0.540899992,,1.452700019,-1.384499907,9.599100113,,1195,3.098799944,-0.313799977,10.1400001
1.68311E+18,23.94899341,1.890599966,0.604799986,1.111899972,,1.453299999,-1.399099946,9.596899986,,1196,3.343899965,-0.79429996,10.70879996
1.68311E+18,23.96899341,2.449499846,0.096199997,2.808699846,,1.453499913,-1.40049994,9.596599579,,1197,3.902999759,-1.304299943,12.40529943
1.68311E+18,23.98899341,1.787699938,0.060699999,3.675899982,,1.467999935,-1.414099932,9.592399597,,1198,3.255699873,-1.353399932,13.26829958
1.68311E+18,24.00899341,0.274399996,0.0142,2.334800005,,1.490700006,-1.406799912,9.590000153,,1199,1.765100002,-1.392599912,11.92480016
1.68311E+18,24.02899341,-0.975899994,-0.108799994,0.457699984,,1.515200019,-1.352299929,9.593999863,,1200,0.539300025,-1.461099923,10.05169985
1.68311E+18,24.04899341,-0.994799972,-0.181199998,-0.890999973,,1.543900013,-1.279899955,9.599299431,,1201,0.549100041,-1.461099952,8.708299458
1.68311E+18,24.06899341,-0.508399963,0.0027,-1.900399923,,1.596899986,-1.218699932,9.598599434,,1202,1.088500023,-1.215999932,7.698199511
1.68311E+18,24.08899341,-0.298399985,0.218499988,-2.603299856,,1.651699901,-1.169799924,9.595499992,,1203,1.353299916,-0.951299936,6.992200136
1.68311E+18,24.10899341,-0.54399997,0.563499987,-3.014499903,,1.681599975,-1.132300019,9.59469986,,1204,1.137600005,-0.568800032,6.580199957
1.68311E+18,24.12899341,-0.690199971,0.714699984,-3.075899839,,1.690400004,-1.097100019,9.597299576,,1205,1.000200033,-0.382400036,6.521399736
1.68311E+18,24.14899341,-0.715799987,0.829699993,-2.99819994,,1.706200004,-1.065099955,9.598099709,,1206,0.990400016,-0.235399961,6.599899769
1.68311E+18,24.16899341,-0.622900009,1.019999981,-2.800400019,,1.731099963,-1.039600015,9.596399307,,1207,1.108199954,-0.019600034,6.795999289
1.68311E+18,24.18899341,-0.723399997,1.209299922,-2.503999949,,1.753099918,-1.022899985,9.594200134,,1208,1.029699922,0.186399937,7.090200186
1.68311E+18,24.20899341,-0.9648,1.438599944,-2.286999941,,1.768999934,-1.007099986,9.592999458,,1209,0.804199934,0.431499958,7.305999517
1.68311E+18,24.22899341,-1.117699981,1.593299985,-2.119699955,,1.7845999,-0.985300004,9.592399597,,1210,0.66689992,0.60799998,7.472699642
1.68311E+18,24.24899341,-1.005800009,1.5977,-1.628999949,,1.800099969,-0.960299969,9.592000008,,1211,0.79429996,0.637400031,7.963000059
1.68311E+18,24.26899341,-0.853599966,1.51789999,-1.001699924,,1.814700007,-0.929499984,9.592299461,,1212,0.961100042,0.588400006,8.590599537
1.68311E+18,24.28899341,-0.737599969,1.376599908,-0.316199988,,1.826099992,-0.896099985,9.593299866,,1213,1.088500023,0.480499923,9.277099878
1.68311E+18,24.30899341,-0.480699986,1.273800015,0.732299984,,1.833999991,-0.871800005,9.593999863,,1214,1.353300005,0.40200001,10.32629985
1.68311E+18,24.32899341,-0.193299994,1.190400004,2.113100052,,1.83099997,-0.856999993,9.595999718,,1215,1.637699977,0.333400011,11.70909977
1.68311E+18,24.34899341,0.100499995,1.095999956,3.493499994,,1.821499944,-0.850799978,9.59829998,,1216,1.921999939,0.245199978,13.09179997
1.68311E+18,24.36899341,0.345200002,0.914499998,4.451499939,,1.81219995,-0.835999966,9.601399422,,1217,2.157399952,0.078500032,14.05289936
1.68311E+18,24.38899341,0.694399953,0.096599996,5.235699654,,1.825799942,-0.802599967,9.601599693,,1218,2.520199895,-0.70599997,14.83729935
1.68311E+18,24.40899341,1.073599935,-1.222499967,6.182099819,,1.878099918,-0.738699973,9.596699715,,1219,2.951699853,-1.961199939,15.77879953
1.68311E+18,24.42899341,1.337899923,-0.717999995,4.924099922,,1.9375,-0.674499989,9.589599609,,1220,3.275399923,-1.392499983,14.51369953
1.68311E+18,24.44899341,1.365999937,-0.1083,2.693599939,,2.017199993,-0.656599998,9.574399948,,1221,3.38319993,-0.764899999,12.26799989
1.68311E+18,24.46899341,1.020300031,-0.99879998,1.629799962,,2.098199844,-0.619199991,9.559499741,,1222,3.118499875,-1.617999971,11.1892997
1.68311E+18,24.48899341,0.821199954,-2.376399994,2.09829998,,2.110899925,-0.536000013,9.561699867,,1223,2.932099879,-2.912400007,11.65999985
1.68311E+18,24.50899341,1.146799922,-2.795399904,3.026799917,,2.069700003,-0.460299999,9.57460022,,1224,3.216499925,-3.255699903,12.60140014
1.68311E+18,24.52899341,0.735899985,-2.378000021,3.280699968,,2.01970005,-0.456,9.585499763,,1225,2.755600035,-2.834000021,12.86619973
1.68311E+18,24.54899341,0.203199998,-1.949599981,0.902799964,,1.993399978,-0.472599983,9.590199471,,1226,2.196599975,-2.422199965,10.49299943
1.68311E+18,24.56899341,-0.0416,-1.636199951,-2.138200045,,1.993199944,-0.452499986,9.591199875,,1227,1.951599944,-2.088699937,7.45299983
1.68311E+18,24.58899341,0.156000003,-1.423599958,-4.47300005,,2.040600061,-0.429800004,9.582300186,,1228,2.196600065,-1.853399962,5.109300137
1.68311E+18,24.60899341,0.0012,-1.072299957,-5.542399883,,2.12680006,-0.437899977,9.563199997,,1229,2.12800006,-1.510199934,4.020800114
1.68311E+18,24.62899341,-0.513099968,-0.704599977,-5.224299908,,2.180299997,-0.481899977,9.548999786,,1230,1.667200029,-1.186499953,4.324699879
