time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,20.18734985,-0.122499995,-0.038599998,0.12879999,,,0.161799997,0.0288,9.805199623,,1008,0.039300002,-0.009799998,9.933999613
1.68311E+18,20.20734985,-0.047799997,0.035999998,0.27579999,,,0.155699998,0.032600001,9.805299759,,1009,0.107900001,0.068599999,10.08109975
1.68311E+18,20.22734985,0.1391,0.109699994,0.1778,,,0.155000001,0.037299998,9.805299759,,1010,0.294100001,0.146999992,9.983099759
1.68311E+18,20.24734985,0.247699991,0.055299997,0.256199986,,,0.154299989,0.0427,9.805299759,,1011,0.40199998,0.097999997,10.06149974
1.68311E+18,20.26734985,0.283399999,0.051899999,0.187699988,,,0.157799989,0.046,9.805199623,,1012,0.441199988,0.097899999,9.992899612
1.68311E+18,20.28734985,0.032099999,0.0999,0.0995,,,0.163900003,0.0471,9.805099487,,1013,0.196000002,0.147,9.904599488
1.68311E+18,20.30734985,-0.169499993,0.120299995,0.128999993,,,0.169499993,0.046299998,9.804999352,,1014,0,0.166599993,9.933999345
1.68311E+18,20.32734985,-0.171800002,0.181699991,0.305599988,,,0.171800002,0.043699998,9.804999352,,1015,0,0.22539999,10.11059934
1.68311E+18,20.34734985,-0.076099999,0.224199995,0.2958,,,0.174199998,0.0405,9.804999352,,1016,0.098099999,0.264699996,10.10079935
1.68311E+18,20.36734985,-0.0093,0.205899999,0.168300003,,,0.175999999,0.0392,9.804900169,,1017,0.166699999,0.245099999,9.973200172
1.68311E+18,20.38734985,0.047399998,0.206,0.109499998,,,0.177999988,0.039099999,9.804900169,,1018,0.225399986,0.245099999,9.914400168
1.68311E+18,20.40734985,-0.043099999,0.187600002,0.031099999,,,0.180399999,0.037799999,9.804900169,,1019,0.1373,0.225400001,9.836000169
1.68311E+18,20.42734985,-0.183200002,0.250099987,0.119399995,,,0.183200002,0.034199998,9.804800034,,1020,0,0.284299985,9.924200028
1.68311E+18,20.44734985,-0.182300001,0.353599995,0.266499996,,,0.182300001,0.0288,9.804900169,,1021,0,0.382399995,10.07140017
1.68311E+18,20.46734985,-0.112199999,0.356700003,0.256599993,,,0.180799991,0.025599999,9.804900169,,1022,0.068599992,0.382300003,10.06150016
1.68311E+18,20.48734985,-1E-04,0.2676,0.197699994,,,0.176599994,0.0265,9.804999352,,1023,0.176499994,0.2941,10.00269935
1.68311E+18,20.50734985,0.169699997,0.245999992,0.158399999,,,0.173500001,0.0285,9.804999352,,1024,0.343199998,0.274499992,9.963399351
1.68311E+18,20.52734985,0.160999998,0.2755,0.256500006,,,0.172299996,0.0284,9.804999352,,1025,0.333299994,0.3039,10.06149936
1.68311E+18,20.54734985,0.0341,0.264200002,0.217199996,,,0.171800002,0.029899999,9.804999352,,1026,0.205900002,0.294100001,10.02219935
1.68311E+18,20.56734985,-0.075399995,0.213,0.207499996,,,0.1734,0.032099999,9.804999352,,1027,0.098000005,0.245099999,10.01249935
1.68311E+18,20.58734985,-0.065200001,0.209600002,0.168300003,,,0.173099995,0.035499997,9.804999352,,1028,0.107899994,0.245099999,9.973299354
1.68311E+18,20.60734985,0.004,0.175499991,0.138799995,,,0.172399998,0.040100001,9.804999352,,1029,0.176399997,0.215599991,9.943799347
1.68311E+18,20.62734985,0.077500001,0.131699994,0.109399997,,,0.167599991,0.0447,9.805099487,,1030,0.245099992,0.176399995,9.914499484
1.68311E+18,20.64734985,0.120899998,0.058799997,0.168099999,,,0.163399994,0.048999999,9.805099487,,1031,0.284299992,0.107799996,9.973199487
1.68311E+18,20.66734985,0.172499999,0.086099997,0.148499995,,,0.160899997,0.051099997,9.805099487,,1032,0.333399996,0.137199994,9.953599483
1.68311E+18,20.68734985,0.155100003,0.096199997,0.148499995,,,0.158600003,0.050799999,9.805199623,,1033,0.313700005,0.146999996,9.953699619
1.68311E+18,20.70734985,0.068099998,0.15609999,0.207299992,,,0.157399997,0.049699999,9.805199623,,1034,0.225499995,0.205799989,10.01249962
1.68311E+18,20.72734985,0.072299995,0.167599991,0.187600002,,,0.153099999,0.048,9.805299759,,1035,0.225399993,0.215599991,9.992899761
1.68311E+18,20.74734985,0.144500002,0.179199994,0.13849999,,,0.149599999,0.046299998,9.805299759,,1036,0.294100001,0.225499991,9.943799749
1.68311E+18,20.76734985,0.168699995,0.190499991,0.138400003,,,0.145099998,0.044799998,9.805399895,,1037,0.313799992,0.23529999,9.943799898
1.68311E+18,20.78734985,0.162499994,0.222299993,0.14819999,,,0.141399994,0.042399999,9.805500031,,1038,0.303899989,0.264699992,9.953700021
1.68311E+18,20.80734985,0.146799996,0.274299979,0.22649999,,,0.137500003,0.0394,9.805600166,,1039,0.284299999,0.313699979,10.03210016
1.68311E+18,20.82734985,0.128099993,0.276499987,0.177499995,,,0.136600003,0.0372,9.805600166,,1040,0.264699996,0.313699987,9.983100161
1.68311E+18,20.84734985,0.119499996,0.207399994,0.079399996,,,0.135399997,0.037699997,9.805600166,,1041,0.254899994,0.245099992,9.885000162
1.68311E+18,20.86734985,0.141800001,0.157199994,0.0009,,,0.132699996,0.038899999,9.805600166,,1042,0.274499997,0.196099993,9.806500166
1.68311E+18,20.88734985,0.221599996,0.197899997,0.0009,,,0.131400004,0.037299998,9.805600166,,1043,0.353,0.235199995,9.806500166
1.68311E+18,20.90734985,0.262899995,0.242799997,0.1087,,,0.129199997,0.0317,9.805699348,,1044,0.392099991,0.274499997,9.914399348
1.68311E+18,20.92734985,0.273799986,0.307500005,0.187099993,,,0.128199995,0.025799999,9.805699348,,1045,0.40199998,0.333300004,9.992799342
1.68311E+18,20.94734985,0.196799994,0.283099979,0.128299996,,,0.126699999,0.0208,9.805799484,,1046,0.323499992,0.303899979,9.934099481
1.68311E+18,20.96734985,0.205799997,0.307199985,0.216499999,,,0.127499998,0.0163,9.805799484,,1047,0.333299994,0.323499985,10.02229948
1.68311E+18,20.98734985,0.183699995,0.361200005,0.216600001,,,0.130099997,0.011399999,9.805699348,,1048,0.313799992,0.372600004,10.02229935
1.68311E+18,21.00734985,0.140299991,0.355100006,0.245999992,,,0.13409999,0.0077,9.805699348,,1049,0.274399981,0.362800006,10.05169934
1.68311E+18,21.02734985,0.078199998,0.327099979,0.236299992,,,0.137400001,0.0062,9.805600166,,1050,0.215599999,0.333299979,10.04190016
1.68311E+18,21.04734985,0.064199999,0.297299981,0.197099999,,,0.141599998,0.0067,9.805600166,,1051,0.205799997,0.303999981,10.00270016
1.68311E+18,21.06734985,0.090700001,0.296000004,0.216799989,,,0.144599989,0.0079,9.805500031,,1052,0.23529999,0.303900003,10.02230002
1.68311E+18,21.08734985,0.067900002,0.264599979,0.108899996,,,0.147699997,0.0099,9.805500031,,1053,0.215599999,0.274499979,9.914400026
1.68311E+18,21.10734985,0.044099998,0.232799992,0.157999992,,,0.151899993,0.0123,9.805399895,,1054,0.195999991,0.245099992,9.963399887
1.68311E+18,21.12734985,0.0414,0.200299993,0.295399994,,,0.154599994,0.015299999,9.805399895,,1055,0.195999995,0.215599992,10.10079989
1.68311E+18,21.14734985,-0.026099999,0.187199995,0.266000003,,,0.153599992,0.0186,9.805399895,,1056,0.127499994,0.205799995,10.0713999
1.68311E+18,21.16734985,-0.0173,0.175300002,0.1875,,,0.154599994,0.0207,9.805399895,,1057,0.137299994,0.196000002,9.992899895
1.68311E+18,21.18734985,0.069200002,0.212899998,0.158099994,,,0.156199992,0.022299999,9.805299759,,1058,0.225399993,0.235199997,9.963399753
1.68311E+18,21.20734985,0.117799997,0.210199997,0.187600002,,,0.1567,0.0251,9.805299759,,1059,0.274499997,0.235299997,9.992899761
1.68311E+18,21.22734985,0.078599997,0.157099992,0.128700003,,,0.1567,0.029099999,9.805299759,,1060,0.235299997,0.186199991,9.933999762
1.68311E+18,21.24735278,-0.028099999,0.073699996,0.109099999,,,0.155599996,0.0341,9.805299759,,1061,0.127499998,0.107799996,9.914399758
1.68311E+18,21.26735278,0.019299999,0.071699999,0.109099999,,,0.157099992,0.0361,9.805299759,,1062,0.176399991,0.107799999,9.914399758
1.68311E+18,21.28735132,0.078400001,0.110999994,0.207199991,,,0.156899989,0.035999998,9.805299759,,1063,0.23529999,0.146999992,10.01249975
1.68311E+18,21.30735132,0.130099997,0.140399992,0.167899996,,,0.154200003,0.035999998,9.805299759,,1064,0.284299999,0.176399991,9.973199755
1.68311E+18,21.32735132,0.140499994,0.081500001,0.158099994,,,0.153599992,0.0361,9.805299759,,1065,0.294099987,0.117600001,9.963399753
1.68311E+18,21.34735132,0.092299998,0.080299996,0.128700003,,,0.152799994,0.037299998,9.805299759,,1066,0.245099992,0.117599994,9.933999762
1.68311E+18,21.36735132,0.082999997,0.111899994,0.128700003,,,0.1523,0.035099998,9.805399895,,1067,0.235299997,0.146999992,9.934099898
1.68311E+18,21.38735132,0.0614,0.153300002,0.13849999,,,0.154299989,0.032899998,9.805299759,,1068,0.215699989,0.1862,9.943799749
1.68311E+18,21.40735132,0.051899999,0.206100002,0.177699998,,,0.153899997,0.029199999,9.805299759,,1069,0.205799997,0.235300001,9.982999757
1.68311E+18,21.42735132,0.072099999,0.218699992,0.216899991,,,0.153300002,0.0263,9.805399895,,1070,0.225400001,0.244999992,10.02229989
1.68311E+18,21.44734985,0.103099994,0.230299994,0.177699998,,,0.151799992,0.024599999,9.805399895,,1071,0.254899986,0.254899994,9.983099893
1.68311E+18,21.46735132,0.132499993,0.18159999,0.207099989,,,0.151799992,0.0243,9.805399895,,1072,0.284299985,0.205899989,10.01249988
1.68311E+18,21.48735132,0.084299996,0.152999997,0.099199995,,,0.150899991,0.023399999,9.805399895,,1073,0.235199988,0.176399997,9.90459989
1.68311E+18,21.50735132,0.075899996,0.203899994,0.177599996,,,0.149599999,0.021499999,9.805399895,,1074,0.225499995,0.225399993,9.982999891
1.68311E+18,21.52735132,0.078000002,0.237299994,0.138400003,,,0.147399992,0.0176,9.805500031,,1075,0.225399993,0.254899994,9.943900034
1.68311E+18,21.54734985,0.127000004,0.269899994,0.1972,,,0.147499993,0.0144,9.805500031,,1076,0.274499997,0.284299994,10.00270003
1.68311E+18,21.56734985,0.118499994,0.253699988,0.216799989,,,0.146200001,0.011,9.805500031,,1077,0.264699996,0.264699988,10.02230002
1.68311E+18,21.58734985,0.109399997,0.234200001,0.167699993,,,0.145499989,0.010799999,9.805500031,,1078,0.254899986,0.245,9.973200023
1.68311E+18,21.60734985,0.079999998,0.2051,0.157899991,,,0.145400003,0.0105,9.805500031,,1079,0.225400001,0.2156,9.963400021
1.68311E+18,21.62734985,0.0517,0.174799994,0.089299999,,,0.144299999,0.011399999,9.805500031,,1080,0.195999999,0.186199993,9.89480003
1.68311E+18,21.64734985,0.081799999,0.215499997,0.157899991,,,0.143600002,0.0099,9.805500031,,1081,0.225400001,0.225399997,9.963400021
1.68311E+18,21.66734985,0.152999997,0.227799997,0.197099999,,,0.141099989,0.0075,9.805600166,,1082,0.294099987,0.235299997,10.00270016
1.68311E+18,21.68734985,0.202099994,0.239799991,0.206900001,,,0.141099989,0.0052,9.805600166,,1083,0.343199983,0.244999991,10.01250017
1.68311E+18,21.70734985,0.182099998,0.191199988,0.177499995,,,0.141499996,0.0049,9.805600166,,1084,0.323599994,0.196099988,9.983100161
1.68311E+18,21.72734985,0.082999997,0.171800002,0.1285,,,0.142499998,0.0046,9.805600166,,1085,0.225499995,0.176400003,9.934100166
1.68311E+18,21.74735132,0.051999997,0.182799995,0.138300002,,,0.143999994,0.0034,9.805500031,,1086,0.195999991,0.186199995,9.943800032
1.68311E+18,21.76735132,0.0513,0.2051,0.226599991,,,0.144799992,0.0007,9.805500031,,1087,0.196099993,0.2058,10.03210002
1.68311E+18,21.78735132,0.090300001,0.208399996,0.187299997,,,0.144899994,-0.0024,9.805500031,,1088,0.235199995,0.205999996,9.992800027
1.68311E+18,21.80735132,0.080499999,0.230099991,0.1972,,,0.144999996,-0.0046,9.805500031,,1089,0.225499995,0.225499991,10.00270003
1.68311E+18,21.82734985,0.118999995,0.221900001,0.236399993,,,0.145699993,-0.0062,9.805500031,,1090,0.264699988,0.215700001,10.04190002
1.68311E+18,21.84734985,0.107299998,0.233399987,0.187399998,,,0.147599995,-0.0078,9.805500031,,1091,0.254899994,0.225599987,9.992900029
1.68311E+18,21.86734985,-0.0013,0.243499994,0.079499997,,,0.148399994,-0.0081,9.805500031,,1092,0.147099994,0.235399994,9.885000028
1.68311E+18,21.88734985,0.015099999,0.204399988,0.14819999,,,0.151500002,-0.0083,9.805399895,,1093,0.166600001,0.196099988,9.953599885
1.68311E+18,21.90734985,-0.001,0.145099998,0.28549999,,,0.148100004,-0.0078,9.805500031,,1094,0.147100004,0.137299998,10.09100002
1.68311E+18,21.92734985,0.089999996,0.143399999,0.1285,,,0.145199999,-0.0061,9.805500031,,1095,0.235199995,0.137299999,9.93400003
1.68311E+18,21.94734985,0.158899993,0.204099998,0.206999987,,,0.144999996,-0.0079,9.805500031,,1096,0.303899989,0.196199998,10.01250002
1.68311E+18,21.96734985,0.149299994,0.217899993,0.187399998,,,0.144799992,-0.012,9.805500031,,1097,0.294099987,0.205899993,9.992900029
1.68311E+18,21.98734985,-0.0085,0.259499997,0.138300002,,,0.145799994,-0.0143,9.805500031,,1098,0.137299995,0.245199997,9.943800032
1.68311E+18,22.00734985,-0.096599996,0.202999994,0.148100004,,,0.145599991,-0.0166,9.805500031,,1099,0.048999995,0.186399994,9.953600034
1.68311E+18,22.02734985,0.0209,0.163499996,0.1285,,,0.145699993,-0.0164,9.805500031,,1100,0.166599993,0.147099996,9.93400003
1.68311E+18,22.04735132,0.148399994,0.153999999,0.108899996,,,0.145699993,-0.0167,9.805500031,,1101,0.294099987,0.1373,9.914400026
1.68311E+18,22.06735132,0.188599989,0.153899997,0.138300002,,,0.144799992,-0.0167,9.805500031,,1102,0.333399981,0.137199998,9.943800032
1.68311E+18,22.08735132,0.170499995,0.174899995,0.148100004,,,0.143199995,-0.017999999,9.805500031,,1103,0.313699991,0.156899996,9.953600034
1.68311E+18,22.10735132,0.138599992,0.196400002,0.236399993,,,0.145699993,-0.0199,9.805500031,,1104,0.284299985,0.176500002,10.04190002
1.68311E+18,22.12735132,0.048099998,0.228699997,0.305099994,,,0.1479,-0.022799999,9.805500031,,1105,0.195999999,0.205899999,10.11060002
1.68311E+18,22.14735132,0.0174,0.258699983,0.256099999,,,0.149299994,-0.023399999,9.805399895,,1106,0.166699994,0.235299984,10.06149989
1.68311E+18,22.16735132,0.083399996,0.228,0.167899996,,,0.151899993,-0.022,9.805399895,,1107,0.23529999,0.206,9.973299891
1.68311E+18,22.18735132,0.166199997,0.146200001,0.0405,,,0.157299995,-0.0187,9.805299759,,1108,0.323499992,0.127500001,9.845799759
1.68311E+18,22.20735132,0.163199991,0.074499995,-0.027999999,,,0.160300002,-0.0156,9.805299759,,1109,0.323499992,0.058899995,9.77729976
1.68311E+18,22.22734985,0.083299994,0.103999995,-0.018199999,,,0.161699995,-0.015699999,9.805299759,,1110,0.24499999,0.088299995,9.78709976
1.68311E+18,22.24734985,0.043499999,0.198299989,0.207299992,,,0.162399992,-0.0218,9.805199623,,1111,0.205899991,0.176499989,10.01249962
1.68311E+18,22.26734985,0.089099996,0.294799984,0.315200001,,,0.16579999,-0.030099999,9.805199623,,1112,0.254899986,0.264699984,10.12039962
1.68311E+18,22.28734985,0.152799994,0.299600005,0.325100005,,,0.1708,-0.0348,9.805099487,,1113,0.323599994,0.264800005,10.13019949
1.68311E+18,22.30734985,0.178299993,0.181699991,0.168300003,,,0.17459999,-0.034600001,9.804999352,,1114,0.352899984,0.14709999,9.973299354
1.68311E+18,22.32734985,0.172299996,0.149700001,0.050699998,,,0.180699989,-0.031999998,9.804900169,,1115,0.352999985,0.117700003,9.855600167
1.68311E+18,22.34734985,0.13759999,0.111099996,0.0704,,,0.185900003,-0.032699998,9.804800034,,1116,0.323499992,0.078399997,9.875200033
1.68311E+18,22.36734985,0.109499998,0.172899991,0.119599998,,,0.194399998,-0.035599999,9.804599762,,1117,0.303899996,0.137299992,9.92419976
1.68311E+18,22.38734985,-0.0066,0.247400001,0.198299989,,,0.202699989,-0.041499998,9.80439949,,1118,0.196099989,0.205900002,10.00269948
1.68311E+18,22.40734985,-0.031999998,0.262499988,0.237599999,,,0.208499998,-0.046699997,9.804299355,,1119,0.1765,0.215799991,10.04189935
1.68311E+18,22.42734985,0.0132,0.246399999,0.139699996,,,0.212299988,-0.0502,9.804200172,,1120,0.225499988,0.196199998,9.943900168
1.68311E+18,22.44734985,0.076499999,0.210299999,0.159400001,,,0.217599988,-0.053399999,9.803999901,,1121,0.294099987,0.1569,9.963399902
1.68311E+18,22.46734985,0.120199993,0.253299981,0.2086,,,0.22299999,-0.0572,9.803899765,,1122,0.343199983,0.196099982,10.01249976
1.68311E+18,22.48734985,0.065299995,0.307099998,0.257799983,,,0.228799999,-0.061999999,9.803699493,,1123,0.294099994,0.245099999,10.06149948
1.68311E+18,22.50734985,-0.026099999,0.3116,0.297099978,,,0.232099995,-0.066399999,9.803599358,,1124,0.205999997,0.245200001,10.10069934
1.68311E+18,22.52734985,-0.058199998,0.323799998,0.267800003,,,0.234799996,-0.068799995,9.803500175,,1125,0.176599998,0.255000003,10.07130018
1.68311E+18,22.54734985,-0.051999997,0.294499993,0.258100003,,,0.238299996,-0.068999998,9.803500175,,1126,0.186299998,0.225499995,10.06160018
1.68311E+18,22.56734985,-0.034199998,0.234899998,0.199299991,,,0.240099996,-0.0682,9.80340004,,1127,0.205899999,0.166699998,10.00270003
1.68311E+18,22.58734985,0.024,0.164099991,0.120799996,,,0.240699992,-0.066100001,9.80340004,,1128,0.264699992,0.09799999,9.924200036
1.68311E+18,22.60734985,0.024699999,0.162,0.140399992,,,0.239899993,-0.063900001,9.803500175,,1129,0.264599992,0.098099999,9.943900168
1.68311E+18,22.62734985,0.086499996,0.161699995,0.218799993,,,0.236999989,-0.063599996,9.803500175,,1130,0.323499985,0.098099999,10.02230017
1.68311E+18,22.64734985,0.13759999,0.2412,0.248099998,,,0.234999999,-0.0647,9.803599358,,1131,0.372599989,0.1765,10.05169936
1.68311E+18,22.66734985,0.117699996,0.202399999,0.248199999,,,0.235199988,-0.065099999,9.803599358,,1132,0.352899984,0.1373,10.05179936
1.68311E+18,22.68734985,0.099199995,0.121299997,0.228499994,,,0.234099999,-0.062399998,9.803599358,,1133,0.333299994,0.058899999,10.03209935
1.68311E+18,22.70734985,0.102799997,0.079999998,0.228399992,,,0.230599999,-0.060399998,9.803699493,,1134,0.333399996,0.0196,10.03209949
1.68311E+18,22.72734985,0.095299996,0.148699999,0.169499993,,,0.228199989,-0.0605,9.803799629,,1135,0.323499985,0.088199999,9.973299623
1.68311E+18,22.74734985,0.105899997,0.200299993,0.1303,,,0.22739999,-0.063000001,9.803799629,,1136,0.333299987,0.137299992,9.93409963
1.68311E+18,22.76734985,0.105599999,0.232099995,0.179299995,,,0.227699995,-0.065399997,9.803699493,,1137,0.333299994,0.166699998,9.982999489
1.68311E+18,22.78734985,0.0274,0.234899998,0.247999996,,,0.227499992,-0.0682,9.803699493,,1138,0.254899992,0.166699998,10.05169949
1.68311E+18,22.80734985,-0.070199996,0.19569999,0.169499993,,,0.2271,-0.0682,9.803699493,,1139,0.156900004,0.12749999,9.973199487
1.68311E+18,22.82734985,-0.030299999,0.175699994,0.140100002,,,0.226399988,-0.067900002,9.803799629,,1140,0.196099989,0.107799992,9.943899632
1.68311E+18,22.84734985,0.078699999,0.1963,0.149899989,,,0.225199997,-0.068799995,9.803799629,,1141,0.303899996,0.127500005,9.953699619
1.68311E+18,22.86734985,0.150099993,0.186700001,0.169399992,,,0.222399995,-0.068999998,9.803799629,,1142,0.372499987,0.117700003,9.973199621
1.68311E+18,22.88734985,0.184599996,0.216999993,0.130099997,,,0.217299998,-0.069899999,9.803899765,,1143,0.401899993,0.147099994,9.933999762
1.68311E+18,22.90734985,0.255999982,0.238899991,0.16929999,,,0.214599997,-0.0722,9.803999901,,1144,0.470599979,0.166699991,9.973299891
1.68311E+18,22.92734985,0.169799998,0.290499985,0.198699996,,,0.212599993,-0.074699998,9.803999901,,1145,0.382399991,0.215799987,10.0026999
1.68311E+18,22.94734985,0.075800002,0.301400006,0.198599994,,,0.208399996,-0.075899996,9.804100037,,1146,0.284199998,0.22550001,10.00270003
1.68311E+18,22.96734985,0.088699996,0.310799986,0.218099996,,,0.20539999,-0.075499997,9.804200172,,1147,0.294099987,0.23529999,10.02230017
1.68311E+18,22.98734985,0.168300003,0.290499985,0.227899998,,,0.2042,-0.0748,9.804200172,,1148,0.372500002,0.215699986,10.03210017
1.68311E+18,23.00734985,0.19749999,0.298399985,0.208299994,,,0.20449999,-0.072899997,9.804200172,,1149,0.40199998,0.225499988,10.01250017
1.68311E+18,23.02734985,0.13849999,0.30429998,0.198499992,,,0.204599991,-0.068899997,9.804200172,,1150,0.343099982,0.235399984,10.00270016
1.68311E+18,23.04734985,0.069499999,0.261099994,0.218099996,,,0.204999998,-0.064999998,9.804200172,,1151,0.274499997,0.196099997,10.02230017
