time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,23.27234985,-0.0462,-0.058499999,-0.025899999,,,9.793999672,0.0095,0.496699989,,1163,9.747799672,-0.049,0.47079999
1.68311E+18,23.29234985,-0.046099998,-0.088100001,-0.0174,,,9.793899536,0.009699999,0.497899979,,1164,9.747799538,-0.078400002,0.480499979
1.68311E+18,23.31234985,-0.0265,-0.078299999,-0.048,,,9.793899536,0.0096,0.4991,,1165,9.767399536,-0.0687,0.451099999
1.68311E+18,23.33234985,-0.0166,-0.0678,-0.0495,,,9.7937994,0.009,0.50059998,,1166,9.777199401,-0.058800001,0.451099981
1.68311E+18,23.35234985,-0.0068,-0.057799999,-0.0594,,,9.7937994,0.0087,0.500699997,,1167,9.786999401,-0.049099999,0.441299997
1.68311E+18,23.37234985,-0.085099995,-0.0583,0.0176,,,9.793700218,0.0093,0.502099991,,1168,9.708600223,-0.049,0.519699991
1.68311E+18,23.39234985,-0.035999998,-0.1074,-0.033799998,,,9.793600082,0.0093,0.504499972,,1169,9.757600084,-0.0981,0.470699973
1.68311E+18,23.41234985,0.022799999,-0.057499997,-0.102600001,,,9.793600082,0.0085,0.504700005,,1170,9.816400081,-0.048999998,0.402100004
1.68311E+18,23.43234985,0.0129,-0.0084,-0.042399999,,,9.793700218,0.0084,0.503399968,,1171,9.806600218,0,0.460999969
1.68311E+18,23.45234985,-0.094999999,-0.067199998,-0.021499999,,,9.793700218,0.0084,0.501999974,,1172,9.698700219,-0.058799998,0.480499975
1.68311E+18,23.47234985,-0.094799995,-0.0766,-0.0045,,,9.793600082,0.007999999,0.504599988,,1173,9.698800087,-0.068600001,0.500099989
1.68311E+18,23.49234985,-0.0066,-0.085699998,-0.0243,,,9.793600082,0.0072,0.504899979,,1174,9.787000082,-0.078499998,0.480599979
1.68311E+18,23.51234985,-0.0066,-0.056499999,-0.0429,,,9.793600082,0.0074,0.503799975,,1175,9.787000082,-0.049099999,0.460899975
1.68311E+18,23.53234985,-0.035999998,-0.096000001,-0.023899999,,,9.793600082,0.0078,0.504499972,,1176,9.757600084,-0.088200001,0.480599973
1.68311E+18,23.55234985,-0.0359,-0.095699996,-0.054699998,,,9.793499947,0.0074,0.505800009,,1177,9.757599946,-0.088299996,0.45110001
1.68311E+18,23.57234985,-0.045699999,-0.066299997,-0.035999998,,,9.793499947,0.0075,0.506799996,,1178,9.747799948,-0.058799997,0.470799997
1.68311E+18,23.59234985,-0.0065,-0.066,-0.045899998,,,9.793499947,0.0072,0.506799996,,1179,9.786999947,-0.0588,0.460899998
1.68311E+18,23.61234985,0.0033,-0.066,-0.046699997,,,9.793399811,0.0072,0.507699966,,1180,9.796699811,-0.0588,0.460999969
1.68311E+18,23.63234985,-0.025899999,-0.066100001,-0.038799997,,,9.793299675,0.0073,0.509599984,,1181,9.767399676,-0.058800002,0.470799986
1.68311E+18,23.65234985,-0.045399997,-0.076200001,-0.0309,,,9.793299675,0.0075,0.511399984,,1182,9.747899678,-0.068700001,0.480499985
1.68311E+18,23.67234985,-0.035599999,-0.066599995,-0.032299999,,,9.793199539,0.0077,0.512799978,,1183,9.75759954,-0.058899995,0.480499979
1.68311E+18,23.69234985,-0.015899999,-0.066500001,-0.042799998,,,9.793099403,0.0077,0.513599992,,1184,9.777199404,-0.058800001,0.470799994
1.68311E+18,23.71234985,-0.025699999,-0.076200001,-0.0242,,,9.793099403,0.0076,0.514499962,,1185,9.767399404,-0.068600001,0.490299962
1.68311E+18,23.73234985,-0.015799999,-0.046699997,-0.034899998,,,9.793000221,0.0075,0.515500009,,1186,9.777200222,-0.039199997,0.480600011
1.68311E+18,23.75234985,-0.035399999,-0.076299995,-0.0359,,,9.793000221,0.0076,0.51639998,,1187,9.757600222,-0.068699996,0.480499979
1.68311E+18,23.77234985,-0.035299998,-0.067099996,-0.037,,,9.792900085,0.0083,0.517499983,,1188,9.757600088,-0.058799996,0.480499983
1.68311E+18,23.79234985,-0.015699999,-0.066799998,-0.037099998,,,9.792900085,0.007999999,0.5176,,1189,9.777200086,-0.058799999,0.480500001
1.68311E+18,23.81234985,0.0038,-0.046699997,-0.075599998,,,9.793000221,0.0074,0.516900003,,1190,9.796800221,-0.039299997,0.441300005
1.68311E+18,23.83234985,-0.0059,-0.0462,-0.0559,,,9.793000221,0.007,0.516799986,,1191,9.787100221,-0.0392,0.460899986
1.68311E+18,23.85234985,-0.035299998,-0.056399997,-0.018299999,,,9.792900085,0.0074,0.51849997,,1192,9.757600088,-0.048999997,0.500199972
1.68311E+18,23.87234985,-0.0352,-0.076099999,-0.029199999,,,9.79279995,0.0074,0.519499958,,1193,9.75759995,-0.068699999,0.490299959
1.68311E+18,23.89234985,-0.0352,-0.075899996,-0.0199,,,9.79279995,0.0073,0.520099998,,1194,9.75759995,-0.068599996,0.500199998
1.68311E+18,23.91234985,-0.0155,-0.075499997,-0.030199999,,,9.79279995,0.0069,0.520500004,,1195,9.77729995,-0.068599997,0.490300005
1.68311E+18,23.93234985,0.004,-0.085299999,-0.021499999,,,9.792699814,0.0068,0.521699965,,1196,9.796699814,-0.078499999,0.500199966
1.68311E+18,23.95234985,-0.0252,-0.085299999,-0.042799998,,,9.792599678,0.0069,0.523299992,,1197,9.767399678,-0.078399999,0.480499994
1.68311E+18,23.97234985,-0.034899998,-0.085499994,-0.053799998,,,9.792599678,0.0071,0.524500012,,1198,9.75769968,-0.078399994,0.470700014
1.68311E+18,23.99234985,-0.0251,-0.0757,-0.035099998,,,9.792499542,0.0071,0.525399983,,1199,9.767399542,-0.0686,0.490299985
1.68311E+18,24.01234985,-0.0054,-0.055999998,-0.045899998,,,9.792499542,0.007,0.526499987,,1200,9.787099543,-0.048999998,0.480599988
1.68311E+18,24.03234985,0.0044,-0.0854,-0.037499998,,,9.792399406,0.007,0.527799964,,1201,9.796799406,-0.0784,0.490299966
1.68311E+18,24.05234985,-0.015099999,-0.075999998,-0.038599998,,,9.792300224,0.0073,0.528899968,,1202,9.777200225,-0.068699998,0.49029997
1.68311E+18,24.07234985,-0.024799999,-0.036699999,-0.030099999,,,9.792200089,0.0073,0.530200005,,1203,9.76740009,-0.029399999,0.500100005
1.68311E+18,24.09234985,-0.015,-0.0854,-0.0208,,,9.792200089,0.0069,0.530699968,,1204,9.777200089,-0.0785,0.509899968
1.68311E+18,24.11234985,0.0045,-0.074599996,-0.0403,,,9.792200089,0.006,0.530600011,,1205,9.796700088,-0.068599996,0.490300011
1.68311E+18,24.13234985,-0.015,-0.065200001,-0.031199999,,,9.792200089,0.0063,0.531399965,,1206,9.777200089,-0.058900001,0.500199966
1.68311E+18,24.15234985,-0.0052,-0.065200001,-0.0704,,,9.792200089,0.0063,0.531300008,,1207,9.787000088,-0.058900001,0.460900009
1.68311E+18,24.17234985,-0.044399999,-0.045599997,-0.0116,,,9.792200089,0.0063,0.531300008,,1208,9.747800089,-0.039299997,0.519700008
1.68311E+18,24.19234985,-0.054099999,-0.074999996,0.0163,,,9.792099953,0.0063,0.532799959,,1209,9.737999953,-0.068699996,0.549099959
1.68311E+18,24.21234985,0.0144,-0.0647,-0.042599998,,,9.792099953,0.0058,0.532899976,,1210,9.806499952,-0.0589,0.490299977
1.68311E+18,24.23234985,0.0535,-0.0254,-0.049899999,,,9.792200089,0.0058,0.530399978,,1211,9.845700089,-0.0196,0.480499979
1.68311E+18,24.25234985,-0.015199999,-0.044999998,-0.056599997,,,9.792399406,0.0057,0.5273,,1212,9.777199407,-0.039299998,0.470700003
1.68311E+18,24.27234985,-0.103399999,-0.083899997,0.010799999,,,9.792300224,0.0055,0.528499961,,1213,9.688900225,-0.078399997,0.53929996
1.68311E+18,24.29234985,-0.015,-0.0933,-0.020299999,,,9.792300224,0.005,0.530200005,,1214,9.777300225,-0.0883,0.509900006
1.68311E+18,24.31234985,-0.0053,-0.0539,-0.029199999,,,9.792300224,0.0049,0.529299974,,1215,9.787000224,-0.049,0.500099976
1.68311E+18,24.33234985,0.0045,-0.074199997,-0.039299998,,,9.792300224,0.0055,0.529599965,,1216,9.796800224,-0.068699997,0.490299966
1.68311E+18,24.35234985,-0.034600001,-0.093599997,-0.040100001,,,9.792200089,0.0054,0.530399978,,1217,9.757600088,-0.088199998,0.490299977
1.68311E+18,24.37234985,-0.024799999,-0.092900001,-0.059699997,,,9.792200089,0.0046,0.530399978,,1218,9.76740009,-0.0883,0.470699981
1.68311E+18,24.39234985,0.0045,-0.072399996,-0.059,,,9.792300224,0.0038,0.529699981,,1219,9.796800224,-0.068599996,0.470699981
1.68311E+18,24.41234985,-0.0052,-0.052999999,-0.030199999,,,9.792200089,0.0039,0.530299962,,1220,9.787000088,-0.049099999,0.500099963
1.68311E+18,24.43234985,-0.024799999,-0.0535,-0.021399999,,,9.792200089,0.0044,0.531300008,,1221,9.76740009,-0.0491,0.509900009
1.68311E+18,24.45234985,-0.034499999,-0.063299999,-0.022599999,,,9.792099953,0.0045,0.532499969,,1222,9.757599954,-0.058799999,0.50989997
1.68311E+18,24.47234985,-0.044199999,-0.072999999,-0.0337,,,9.792099953,0.0044,0.533800006,,1223,9.747899953,-0.068599999,0.500100005
1.68311E+18,24.49234985,0.0047,-0.0722,-0.0244,,,9.791999817,0.0036,0.53429997,,1224,9.796699817,-0.0686,0.50989997
1.68311E+18,24.51234985,0.0145,-0.072700001,-0.034699999,,,9.791999817,0.004,0.53490001,,1225,9.806499816,-0.068700002,0.500200011
1.68311E+18,24.53234985,-0.044099998,-0.044199999,-0.015899999,,,9.791999817,0.005,0.535699964,,1226,9.747899819,-0.0392,0.519799965
1.68311E+18,24.55234985,-0.034299999,-0.074000001,-0.025799999,,,9.791999817,0.0053,0.535699964,,1227,9.757699817,-0.068700001,0.509899965
1.68311E+18,24.57234985,-0.014699999,-0.083299994,-0.0156,,,9.791999817,0.0049,0.535299957,,1228,9.777299818,-0.078399994,0.519699957
1.68311E+18,24.59234985,-0.0148,-0.063299999,-0.0053,,,9.791999817,0.0045,0.53490001,,1229,9.777199817,-0.058799999,0.52960001
1.68311E+18,24.61234985,-0.005,-0.0537,-0.0438,,,9.791999817,0.0047,0.534099996,,1230,9.786999817,-0.049,0.490299996
1.68311E+18,24.63234985,0.0047,-0.0638,-0.042799998,,,9.792099953,0.005,0.533199966,,1231,9.796799953,-0.0588,0.490399968
1.68311E+18,24.65234985,-0.024799999,-0.073600002,-0.070699997,,,9.792200089,0.0049,0.531700015,,1232,9.76740009,-0.068700002,0.461000018
1.68311E+18,24.67234985,-0.024799999,-0.0539,-0.0009,,,9.792200089,0.0049,0.530499995,,1233,9.76740009,-0.049,0.529599995
1.68311E+18,24.69234985,-0.0053,-0.063900001,-0.009699999,,,9.792300224,0.005,0.529500008,,1234,9.787000224,-0.058900001,0.519800008
1.68311E+18,24.71234985,-0.015199999,-0.073699996,-0.0276,,,9.792399406,0.0051,0.527799964,,1235,9.777199407,-0.068599996,0.500199964
1.68311E+18,24.73234985,0.0043,-0.074000001,-0.025599999,,,9.792499542,0.0054,0.52579999,,1236,9.796799542,-0.068600001,0.50019999
1.68311E+18,24.75234985,-0.035,-0.0647,-0.043699998,,,9.792599678,0.0059,0.524299979,,1237,9.757599678,-0.0588,0.480599981
1.68311E+18,24.77234985,-0.0252,-0.074299999,-0.0429,,,9.792599678,0.0056,0.523400009,,1238,9.767399678,-0.068699999,0.480500009
1.68311E+18,24.79234985,-0.0056,-0.0546,-0.0515,,,9.792699814,0.0056,0.522199988,,1239,9.787099814,-0.049000001,0.470699988
1.68311E+18,24.81234985,-0.0057,-0.0546,-0.0502,,,9.79279995,0.0056,0.520900011,,1240,9.78709995,-0.049000001,0.470700011
1.68311E+18,24.83234985,-0.0352,-0.084100001,-0.029399998,,,9.79279995,0.0056,0.519699991,,1241,9.75759995,-0.078500001,0.490299992
1.68311E+18,24.85234985,-0.015699999,-0.064800002,-0.037699997,,,9.792900085,0.0059,0.51819998,,1242,9.777200086,-0.058900002,0.480499983
1.68311E+18,24.87234985,-0.025599999,-0.074900001,-0.0264,,,9.793000221,0.0063,0.51669997,,1243,9.767400222,-0.068600001,0.49029997
1.68311E+18,24.89234985,0.0037,-0.065299995,-0.024899999,,,9.793099403,0.0064,0.515199959,,1244,9.796799403,-0.058899995,0.490299961
1.68311E+18,24.91234985,-0.015899999,-0.065299995,-0.023799999,,,9.793099403,0.0065,0.514100015,,1245,9.777199404,-0.058799996,0.490300016
1.68311E+18,24.93234985,-0.045299999,-0.065399997,-0.0229,,,9.793199539,0.0066,0.513199985,,1246,9.74789954,-0.058799997,0.490299985
1.68311E+18,24.95234985,0.0035,-0.095100001,-0.060599998,,,9.793199539,0.0069,0.511699975,,1247,9.796699539,-0.088200001,0.451099977
1.68311E+18,24.97234985,-0.0063,-0.055799998,-0.058199998,,,9.793399811,0.0067,0.509299994,,1248,9.787099811,-0.049099999,0.451099996
1.68311E+18,24.99234985,-0.0162,-0.065899998,0.0116,,,9.793399811,0.007,0.508099973,,1249,9.77719981,-0.058899998,0.519699973
1.68311E+18,25.01234985,-0.0162,-0.086099997,-0.037,,,9.793399811,0.0076,0.507699966,,1250,9.77719981,-0.078499998,0.470699966
1.68311E+18,25.03234985,0.012999999,-0.0568,-0.0744,,,9.793499947,0.0078,0.505899966,,1251,9.806499946,-0.049000001,0.431499965
1.68311E+18,25.05234985,0.032400001,-0.0276,-0.059799999,,,9.7937994,0.007999999,0.501100004,,1252,9.826199401,-0.0196,0.441300005
1.68311E+18,25.07234985,-0.0854,-0.066699997,-0.036199998,,,9.793999672,0.0078,0.497099996,,1253,9.708599672,-0.058899997,0.460899998
1.68311E+18,25.09234985,-0.065799996,-0.056299999,-0.025899999,,,9.793999672,0.0073,0.496600002,,1254,9.728199676,-0.049,0.470700003
1.68311E+18,25.11234985,-0.026699999,-0.066399999,-0.0049,,,9.794099808,0.0076,0.495199978,,1255,9.767399808,-0.058799999,0.490299978
1.68311E+18,25.13234985,-0.036599997,-0.077199996,-0.022399999,,,9.794199944,0.0085,0.493099988,,1256,9.757599946,-0.068699996,0.470699988
1.68311E+18,25.15234985,-0.056299999,-0.097099997,-0.049799997,,,9.794300079,0.0089,0.491099983,,1257,9.73800008,-0.088199997,0.441299986
1.68311E+18,25.17234985,-0.036699999,-0.076899998,-0.038599998,,,9.794400215,0.0082,0.48969999,,1258,9.757700216,-0.068699998,0.451099992
1.68311E+18,25.19234985,-0.046599999,-0.067000002,-0.066699997,,,9.794400215,0.0081,0.488299996,,1259,9.747800216,-0.058900001,0.421599999
1.68311E+18,25.21234985,-0.0173,-0.087099999,-0.0458,,,9.794499397,0.0087,0.487099975,,1260,9.777199397,-0.078399999,0.441299975
1.68311E+18,25.23234985,-0.027099999,-0.067900002,-0.0253,,,9.794499397,0.009,0.486199975,,1261,9.767399399,-0.058900002,0.460899975
1.68311E+18,25.25234985,-0.066399999,-0.0779,-0.034199998,,,9.794599533,0.0093,0.485299975,,1262,9.728199534,-0.0686,0.451099977
1.68311E+18,25.27234985,-0.056599997,-0.097399995,-0.033999998,,,9.794599533,0.0092,0.485100001,,1263,9.737999536,-0.088199995,0.451100003
1.68311E+18,25.29234985,-0.056599997,-0.0973,-0.053099997,,,9.794599533,0.009,0.484599978,,1264,9.737999536,-0.088300001,0.43149998
1.68311E+18,25.31234985,-0.056599997,-0.0682,-0.0133,,,9.794599533,0.0094,0.484099984,,1265,9.737999536,-0.0588,0.470799984
1.68311E+18,25.33234985,-0.027199998,-0.068599999,-0.022399999,,,9.794699669,0.0098,0.483399987,,1266,9.76749967,-0.058799999,0.460999988
1.68311E+18,25.35234985,-0.0469,-0.058899999,-0.040899999,,,9.794699669,0.0098,0.482199997,,1267,9.747799668,-0.049099999,0.441299997
1.68311E+18,25.37234985,-0.0568,-0.068700001,-0.039899997,,,9.794799805,0.0099,0.48119998,,1268,9.737999804,-0.058800001,0.441299982
1.68311E+18,25.39234985,-0.0274,-0.068499997,-0.058899999,,,9.794799805,0.009699999,0.480599999,,1269,9.767399805,-0.058799998,0.421700001
1.68311E+18,25.41234985,-0.046999998,-0.068399996,-0.048599999,,,9.794799805,0.0095,0.480099976,,1270,9.747799806,-0.058899996,0.431499977
1.68311E+18,25.43234985,-0.0176,-0.068399996,-0.067299999,,,9.79489994,0.0096,0.479199976,,1271,9.777299941,-0.058799996,0.411899976
1.68311E+18,25.45234985,-0.0471,-0.049199998,-0.0372,,,9.79489994,0.01,0.478499979,,1272,9.74779994,-0.039199999,0.441299979
1.68311E+18,25.47234985,-0.056899998,-0.068899997,-0.046699997,,,9.79489994,0.0101,0.478199989,,1273,9.737999942,-0.058799997,0.431499992
1.68311E+18,25.49234985,-0.037299998,-0.078299999,-0.026799999,,,9.79489994,0.0096,0.477899998,,1274,9.757599942,-0.0687,0.451099999
1.68311E+18,25.51234985,-0.0275,-0.0682,-0.0266,,,9.79489994,0.0093,0.477699995,,1275,9.767399941,-0.0589,0.451099996
1.68311E+18,25.53234985,-0.0275,-0.087799996,-0.036399998,,,9.795000076,0.0093,0.477699995,,1276,9.767500076,-0.078499996,0.441299997
1.68311E+18,25.55234985,-0.037299998,-0.088199995,-0.046399999,,,9.79489994,0.0098,0.477899998,,1277,9.757599942,-0.078399995,0.431499999
1.68311E+18,25.57234985,-0.0275,-0.0682,-0.046599999,,,9.79489994,0.0094,0.478100002,,1278,9.767399941,-0.0588,0.431500003
1.68311E+18,25.59234985,-0.0274,-0.067900002,-0.077299997,,,9.79489994,0.009099999,0.479399979,,1279,9.76749994,-0.058800003,0.402099982
1.68311E+18,25.61234985,-0.0273,-0.077500001,-0.030499998,,,9.794799805,0.0088,0.481599987,,1280,9.767499804,-0.068700001,0.451099988
1.68311E+18,25.63234985,-0.046799999,-0.077500001,-0.042399999,,,9.794699669,0.0089,0.483699977,,1281,9.74789967,-0.068600001,0.441299979
1.68311E+18,25.65234985,-0.037,-0.077500001,-0.024499999,,,9.794599533,0.0089,0.485399991,,1282,9.757599533,-0.068600001,0.460899992
1.68311E+18,25.67234985,-0.027099999,-0.0284,-0.035700001,,,9.794499397,0.0088,0.486799985,,1283,9.767399399,-0.0196,0.451099984
1.68311E+18,25.69234985,-0.036800001,-0.057499997,-0.0175,,,9.794400215,0.0085,0.488199979,,1284,9.757600214,-0.048999998,0.470699979
1.68311E+18,25.71234985,-0.046499997,-0.057499997,-0.019299999,,,9.794300079,0.0084,0.48999998,,1285,9.747800082,-0.049099998,0.470699981
1.68311E+18,25.73234985,-0.046499997,-0.067400001,-0.050299998,,,9.794300079,0.008599999,0.491599977,,1286,9.747800082,-0.058800002,0.441299979
1.68311E+18,25.75234985,-0.016999999,-0.057299998,-0.070199996,,,9.794300079,0.0083,0.491899997,,1287,9.77730008,-0.048999998,0.421700001
1.68311E+18,25.77234985,-0.046399999,-0.067000002,-0.0121,,,9.794199944,0.0082,0.492599994,,1288,9.747799944,-0.058800002,0.480499994
1.68311E+18,25.79234985,-0.016799999,-0.096000001,-0.063900001,,,9.794099808,0.0078,0.495399982,,1289,9.777299808,-0.088200001,0.43149998
1.68311E+18,25.81234985,0.012499999,-0.0469,-0.084699996,,,9.793999672,0.0076,0.496600002,,1290,9.806499671,-0.039300001,0.411900006
1.68311E+18,25.83234985,0.012499999,-0.047399998,-0.0254,,,9.793999672,0.0082,0.496099979,,1291,9.806499671,-0.039199998,0.470699979
1.68311E+18,25.85234985,-0.085499994,-0.057299998,-0.0438,,,9.794099808,0.0083,0.494899988,,1292,9.708599813,-0.048999998,0.451099988
1.68311E+18,25.87234985,-0.0854,-0.095899999,-0.0073,,,9.793999672,0.0076,0.497599989,,1293,9.708599672,-0.088299999,0.490299989
1.68311E+18,25.89234985,0.0126,-0.095100001,-0.0177,,,9.793899536,0.0069,0.498199999,,1294,9.806499536,-0.088200001,0.4805
1.68311E+18,25.91234985,0.0028,-0.065799996,-0.037,,,9.793899536,0.007,0.497899979,,1295,9.796699536,-0.058799997,0.460899979
1.68311E+18,25.93234985,-0.036199998,-0.086199999,-0.058499999,,,9.7937994,0.0077,0.499799997,,1296,9.757599402,-0.078499999,0.441299997
1.68311E+18,25.95234985,-0.0361,-0.066299997,-0.021199999,,,9.7937994,0.0075,0.501699984,,1297,9.7576994,-0.058799997,0.480499985
1.68311E+18,25.97234985,-0.0165,-0.0757,-0.060699999,,,9.793700218,0.0071,0.501999974,,1298,9.777200218,-0.0686,0.441299975
1.68311E+18,25.99234985,0.0128,-0.074900001,-0.050699998,,,9.7937994,0.0062,0.501800001,,1299,9.8065994,-0.068700002,0.451100003
1.68311E+18,26.01234985,0.0031,-0.055299997,-0.042099997,,,9.793700218,0.0062,0.502999961,,1300,9.796800218,-0.049099998,0.460899964
1.68311E+18,26.03234985,-0.0458,-0.066,-0.034699999,,,9.793600082,0.0071,0.505400002,,1301,9.747800082,-0.0589,0.470700003
1.68311E+18,26.05234985,-0.025999999,-0.066100001,-0.046699997,,,9.793499947,0.0072,0.507600009,,1302,9.767499948,-0.058900001,0.460900012
1.68311E+18,26.07234985,-0.025899999,-0.066,-0.038399998,,,9.793399811,0.0072,0.509199977,,1303,9.767499812,-0.0588,0.470799979
1.68311E+18,26.09234985,-0.0063,-0.0561,-0.0101,,,9.793299675,0.0071,0.510199964,,1304,9.786999675,-0.049,0.500099964
1.68311E+18,26.11234985,-0.025899999,-0.057,-0.0206,,,9.793299675,0.007999999,0.510899961,,1305,9.767399676,-0.049000001,0.490299961
1.68311E+18,26.13234985,-0.025799999,-0.0471,-0.031199999,,,9.793199539,0.0078,0.511699975,,1306,9.76739954,-0.0393,0.480499975
1.68311E+18,26.15234985,-0.025799999,-0.066699997,-0.041499998,,,9.793199539,0.0079,0.512300014,,1307,9.76739954,-0.058799997,0.470800016
1.68311E+18,26.17234985,-0.025699999,-0.057,-0.0232,,,9.793099403,0.0079,0.513499975,,1308,9.767399404,-0.0491,0.490299975
1.68311E+18,26.19234985,0.0036,-0.075800002,-0.0526,,,9.793099403,0.0071,0.513599992,,1309,9.796699403,-0.068700002,0.460999992
1.68311E+18,26.21234985,0.0134,-0.055799998,-0.071800001,,,9.793199539,0.0068,0.513099968,,1310,9.806599539,-0.048999999,0.441299967
1.68311E+18,26.23234985,0.0036,-0.036199998,-0.053299997,,,9.793099403,0.0067,0.514199972,,1311,9.796699403,-0.029499998,0.460899975
1.68311E+18,26.25234985,-0.045199998,-0.046099998,-0.0251,,,9.793000221,0.0069,0.515500009,,1312,9.747800224,-0.039199998,0.490400009
1.68311E+18,26.27234985,-0.025599999,-0.085099995,-0.016099999,,,9.793000221,0.0067,0.516299963,,1313,9.767400222,-0.078399995,0.500199964
1.68311E+18,26.29234985,0.0038,-0.084899999,-0.046299998,,,9.793000221,0.0064,0.51699996,,1314,9.796800221,-0.078499999,0.470699962
1.68311E+18,26.31234985,-0.0058,-0.094499998,-0.028199999,,,9.792900085,0.0063,0.51849997,,1315,9.787100086,-0.088199998,0.490299972
1.68311E+18,26.33234985,-0.0548,-0.1043,-0.0298,,,9.79279995,0.0063,0.520099998,,1316,9.73799995,-0.098,0.490299998
1.68311E+18,26.35234985,-0.054699998,-0.094799995,-0.040599998,,,9.792699814,0.0066,0.521099985,,1317,9.737999815,-0.088199995,0.480499987
1.68311E+18,26.37234985,-0.0155,-0.094099998,-0.059999999,,,9.79279995,0.0058,0.520900011,,1318,9.77729995,-0.088299999,0.460900012
1.68311E+18,26.39234985,0.023599999,-0.073899999,-0.050499998,,,9.792699814,0.0053,0.521200001,,1319,9.816299813,-0.068599999,0.470700003
