time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,18.43147363,0.653400004,0.296099991,-2.386999846,,0.944999993,-0.423599988,9.751799583,,921,1.598399997,-0.127499998,7.364799738
1.68311E+18,18.45147217,0.740099967,0.396999985,-2.728099823,,0.956299961,-0.44599998,9.749699593,,922,1.696399927,-0.048999995,7.02159977
1.68311E+18,18.47147363,0.712700009,0.51910001,-2.990999937,,0.964100003,-0.470099986,9.747799873,,923,1.676800013,0.049000025,6.756799936
1.68311E+18,18.4914751,0.592199981,0.538299978,-2.971099854,,0.957099974,-0.489299983,9.747499466,,924,1.549299955,0.048999995,6.776399612
1.68311E+18,18.5114751,0.335500002,0.552899957,-2.600399971,,0.929499984,-0.503799975,9.749400139,,925,1.264999986,0.049099982,7.149000168
1.68311E+18,18.53147217,0.0094,0.519499958,-1.975399971,,0.892699957,-0.519499958,9.752099991,,926,0.902099957,0,7.77670002
1.68311E+18,18.55147217,-0.127399996,0.469399989,-1.154199958,,0.853100002,-0.537999988,9.754599571,,927,0.725700006,-0.068599999,8.600399613
1.68311E+18,18.57147363,0.220199987,0.366099983,-0.0189,,0.809399962,-0.56220001,9.756999969,,928,1.02959995,-0.196100026,9.73809997
1.68311E+18,18.59147363,0.391900003,0.277799994,0.692900002,,0.745599985,-0.581799984,9.760899544,,929,1.137499988,-0.30399999,10.45379955
1.68311E+18,18.61147217,0.656599998,0.067000002,1.375299931,,0.676999986,-0.596599996,9.76499939,,930,1.333599985,-0.529599994,11.14029932
1.68311E+18,18.63147217,0.938600004,-0.127700001,2.244999886,,0.610700011,-0.617500007,9.768099785,,931,1.549300015,-0.745200008,12.01309967
1.68311E+18,18.65147363,1.135699987,-0.341099977,3.154899836,,0.550999999,-0.639400005,9.770199776,,932,1.686699986,-0.980499983,12.92509961
1.68311E+18,18.67147363,1.003999949,-0.512300014,3.643299818,,0.496299982,-0.654599965,9.772099495,,933,1.500299931,-1.166899979,13.41539931
1.68311E+18,18.69147217,0.609399974,-0.778999984,3.749899864,,0.459399998,-0.662499964,9.773399353,,934,1.068799973,-1.441499949,13.52329922
1.68311E+18,18.71147363,0.209299996,-1.262699962,3.582599878,,0.437899977,-0.669099987,9.773900032,,935,0.647199973,-1.931799948,13.35649991
1.68311E+18,18.73147363,0.1008,-1.894199967,3.964699984,,0.418799996,-0.675000012,9.774399757,,936,0.519599997,-2.569199979,13.73909974
1.68311E+18,18.75147217,0.388500005,-1.957599998,4.279200077,,0.376299977,-0.709699988,9.773599625,,937,0.764799982,-2.667299986,14.0527997
1.68311E+18,18.77147217,0.808899999,-1.408199906,4.253799915,,0.318699986,-0.788399994,9.76970005,,938,1.127599984,-2.196599901,14.02349997
1.68311E+18,18.79147363,0.907199979,-0.370399982,3.535499811,,0.2597,-0.894599974,9.762299538,,939,1.166899979,-1.264999956,13.29779935
1.68311E+18,18.81147217,0.547599971,0.479499996,2.054199934,,0.2271,-0.999300003,9.752900124,,940,0.774699971,-0.519800007,11.80710006
1.68311E+18,18.83147217,0.091499999,0.698599994,0.256500006,,0.231999993,-1.061399937,9.746199608,,941,0.323499992,-0.362799942,10.00269961
1.68311E+18,18.85147217,-0.223299995,0.59009999,-0.928499997,,0.252700001,-1.070599914,9.744699478,,942,0.029400006,-0.480499923,8.816199481
1.68311E+18,18.87147217,-0.523499966,0.146699995,-1.560400009,,0.258699983,-1.029299974,9.748999596,,943,-0.264799982,-0.88259998,8.188599586
1.68311E+18,18.89147217,-0.37529999,-0.2315,-1.389299989,,0.267399997,-0.974599957,9.7543993,,944,-0.107899994,-1.206099957,8.365099311
1.68311E+18,18.91147217,-0.233999997,-0.238099992,-1.196299911,,0.282999992,-0.938600004,9.757499695,,945,0.048999995,-1.176699996,8.561199784
1.68311E+18,18.93147217,-0.209099993,0.046399999,-1.158499956,,0.297399998,-0.919200003,9.758899689,,946,0.088300005,-0.872800004,8.600399733
1.68311E+18,18.95147217,-0.291599989,0.28669998,-1.199199915,,0.291599989,-0.904599965,9.760399818,,947,0,-0.617899984,8.561199903
1.68311E+18,18.97147217,-0.256599993,0.42749998,-1.309000015,,0.276199996,-0.888499975,9.762399673,,948,0.019600004,-0.460999995,8.453399658
1.68311E+18,18.99147217,-0.221000001,0.508099973,-1.801999927,,0.269999981,-0.861099958,9.76499939,,949,0.04899998,-0.352999985,7.962999463
1.68311E+18,19.01147217,-0.218799993,0.578799963,-2.363699913,,0.287400007,-0.824000001,9.767700195,,950,0.068600014,-0.245200038,7.404000282
1.68311E+18,19.03147217,-0.556400001,0.559799969,-2.826999903,,0.311199993,-0.785299957,9.77009964,,951,-0.245200008,-0.225499988,6.943099737
1.68311E+18,19.05147217,-0.879899979,0.473199993,-3.084300041,,0.33069998,-0.747699976,9.772500038,,952,-0.549199998,-0.274499983,6.688199997
1.68311E+18,19.07147217,-1.033100009,0.507099986,-3.174599886,,0.346599996,-0.713,9.774499893,,953,-0.686500013,-0.205900013,6.599900007
1.68311E+18,19.09147217,-1.025300026,0.45569998,-3.029399872,,0.358500004,-0.681299984,9.776299477,,954,-0.666800022,-0.225600004,6.746899605
1.68311E+18,19.11147217,-0.844199955,0.359599978,-2.825099945,,0.363700002,-0.653800011,9.777999878,,955,-0.480499953,-0.294200033,6.952899933
1.68311E+18,19.13147217,-0.678499997,0.040399998,-2.689399958,,0.364600003,-0.628799975,9.779600143,,956,-0.313899994,-0.588399976,7.090200186
1.68311E+18,19.15147217,-0.479099989,0.0836,-2.121700048,,0.361399978,-0.613099992,9.78069973,,957,-0.117700011,-0.529499993,7.658999681
1.68311E+18,19.17147217,-0.339100003,0.148599997,-0.85649997,,0.339100003,-0.629099965,9.780499458,,958,0,-0.480499968,8.923999488
1.68311E+18,19.19147217,-0.252700001,0.466399997,0.312099993,,0.301699996,-0.672299981,9.778900146,,959,0.048999995,-0.205899984,10.09100014
1.68311E+18,19.21147217,-0.207199991,0.71359998,1.226699948,,0.266000003,-0.723399997,9.776299477,,960,0.058800012,-0.009800017,11.00299942
1.68311E+18,19.23147217,-0.199599996,0.767099977,1.788299918,,0.238899991,-0.767099977,9.773599625,,961,0.039299995,0,11.56189954
1.68311E+18,19.25147217,-0.1219,0.832899988,1.799999952,,0.229800001,-0.79369998,9.771699905,,962,0.107900001,0.039200008,11.57169986
1.68311E+18,19.27147217,-0.061199997,0.734499991,1.791199923,,0.2377,-0.803200006,9.770799637,,963,0.176500004,-0.068700016,11.56199956
1.68311E+18,19.29147217,0.015,0.610599995,2.026299953,,0.249699995,-0.796899974,9.770999908,,964,0.264699995,-0.18629998,11.79729986
1.68311E+18,19.31147217,0.136999995,0.517099977,2.260900021,,0.264999986,-0.781899989,9.771800041,,965,0.40199998,-0.264800012,12.03270006
1.68311E+18,19.33147217,0.143600002,0.43779999,2.279500008,,0.287799984,-0.761399984,9.772799492,,966,0.431399986,-0.323599994,12.0522995
1.68311E+18,19.35147217,0.622699976,-0.364099979,3.014199972,,0.328399986,-0.734099984,9.773599625,,967,0.951099962,-1.098199964,12.7877996
1.68311E+18,19.37147217,0.872099996,-0.877399981,4.846899986,,0.363399982,-0.701399982,9.774700165,,968,1.235499978,-1.578799963,14.62160015
1.68311E+18,19.39147217,0.732199967,-0.868200004,6.111999989,,0.366099983,-0.700800002,9.774700165,,969,1.09829995,-1.569000006,15.88670015
1.68311E+18,19.41147217,0.604099989,-0.204300001,5.329799652,,0.376499981,-0.727299988,9.772299767,,970,0.98059997,-0.93159999,15.10209942
1.68311E+18,19.43147217,0.392699987,0.410899997,2.57799983,,0.421099991,-0.754099965,9.768499374,,971,0.813799977,-0.343199968,12.3464992
1.68311E+18,19.45147217,0.331699997,0.649199963,-0.0071,,0.511599958,-0.747299969,9.764699936,,972,0.843299955,-0.098100007,9.757599936
1.68311E+18,19.47147217,0.274199992,0.463099986,-0.854900002,,0.627900004,-0.727899969,9.759399414,,973,0.902099997,-0.264799982,8.904499412
1.68311E+18,19.49147217,-0.662699997,0.0273,-0.408199996,,0.731399953,-0.70389998,9.753899574,,974,0.068699956,-0.676599979,9.345699579
1.68311E+18,19.51147217,-1.26669991,-0.250499994,-0.108999997,,0.805799961,-0.690800011,9.748999596,,975,-0.460899949,-0.941300005,9.639999598
1.68311E+18,19.53147217,-1.63259995,-0.307899982,0.332599998,,0.818599999,-0.682500005,9.74849987,,976,-0.813999951,-0.990399987,10.08109987
1.68311E+18,19.55147217,-1.214100003,-0.266499996,0.153399989,,0.792400002,-0.674899995,9.751199722,,977,-0.421700001,-0.941399992,9.904599711
1.68311E+18,19.57147217,-0.679399967,-0.104599997,-0.830799997,,0.7676,-0.650399983,9.754799843,,978,0.088200033,-0.75499998,8.923999846
1.68311E+18,19.59147217,-0.090399995,-0.22299999,-1.5977,,0.767099977,-0.620299995,9.756799698,,979,0.676699981,-0.843299985,8.159099698
1.68311E+18,19.61147217,0.32009998,-0.331,-2.167500019,,0.778099954,-0.590699971,9.757800102,,980,1.098199934,-0.921699971,7.590300083
1.68311E+18,19.63147217,0.67019999,-0.388500005,-2.609400034,,0.790799975,-0.562599957,9.758399963,,981,1.460999966,-0.951099962,7.148999929
1.68311E+18,19.65147217,0.637399971,-0.430500001,-2.894799948,,0.79429996,-0.540300012,9.759399414,,982,1.431699932,-0.970800012,6.864599466
1.68311E+18,19.67147217,0.619300008,-0.405799985,-2.993799925,,0.792800009,-0.525699973,9.760299683,,983,1.412100017,-0.931499958,6.766499758
1.68311E+18,19.69147217,0.581399977,-0.342599988,-2.964699984,,0.791399956,-0.520299971,9.760799408,,984,1.372799933,-0.862899959,6.796099424
1.68311E+18,19.71147217,0.361099988,-0.341399997,-2.562999964,,0.78609997,-0.521499991,9.761099815,,985,1.147199959,-0.862899989,7.198099852
1.68311E+18,19.73147217,0.020499999,-0.312999994,-1.975099921,,0.773799956,-0.530299962,9.761599541,,986,0.794299955,-0.843299955,7.786499619
1.68311E+18,19.75147217,-0.074699998,-0.291099995,-1.504799962,,0.761099994,-0.542400002,9.762000084,,987,0.686399996,-0.833499998,8.257200122
1.68311E+18,19.77147217,0.042300001,-0.297399998,-1.053599954,,0.751899958,-0.555700004,9.761899948,,988,0.794199958,-0.853100002,8.708299994
1.68311E+18,19.79147363,0.163000003,-0.410599977,-0.426099986,,0.739099979,-0.569899976,9.76210022,,989,0.902099982,-0.980499953,9.336000234
1.68311E+18,19.81147217,0.248999998,-0.408600003,0.0243,,0.721699953,-0.581799984,9.762700081,,990,0.970699951,-0.990399987,9.787000081
1.68311E+18,19.83147363,0.405499995,-0.399599999,0.622200012,,0.702499986,-0.600499988,9.762899399,,991,1.10799998,-1.000099987,10.38509941
1.68311E+18,19.85147217,0.490999997,-0.252799988,1.171299934,,0.675899982,-0.629700005,9.762999535,,992,1.166899979,-0.882499993,10.93429947
1.68311E+18,19.87147363,0.657299995,-0.199199989,1.808999896,,0.646899998,-0.663599968,9.762700081,,993,1.304199994,-0.862799957,11.57169998
1.68311E+18,19.89147217,0.849099994,-0.116899997,2.230799913,,0.611999989,-0.69690001,9.762599945,,994,1.461099982,-0.813800007,11.99339986
1.68311E+18,19.91147217,0.896499991,-0.114499994,2.368700027,,0.584199965,-0.728799999,9.762000084,,995,1.480699956,-0.843299992,12.13070011
1.68311E+18,19.93147363,0.756599963,-0.252799988,2.977900028,,0.567200005,-0.757200003,9.760899544,,996,1.323799968,-1.00999999,12.73879957
1.68311E+18,19.95147363,0.455599993,-0.315099984,4.018899918,,0.54460001,-0.792899966,9.759299278,,997,1.000200003,-1.107999951,13.7781992
1.68311E+18,19.97147217,0.251699984,-0.448899984,5.246599674,,0.513099968,-0.835699975,9.757399559,,998,0.764799953,-1.28459996,15.00399923
1.68311E+18,19.99147217,0.100899994,-0.5352,6.179599762,,0.467699975,-0.876899958,9.756099701,,999,0.568599969,-1.412099957,15.93569946
1.68311E+18,20.01147217,-0.207199991,-0.064099997,5.325900078,,0.3935,-0.906699955,9.756699562,,1000,0.186300009,-0.970799953,15.08259964
1.68311E+18,20.03147217,-0.352699995,0.456499994,2.687299967,,0.352699995,-0.917400002,9.757199287,,1001,0,-0.460900009,12.44449925
1.68311E+18,20.05147217,-0.54399997,0.727299988,-0.0208,,0.367499977,-0.893999994,9.758799553,,1002,-0.176499993,-0.166700006,9.737999553
1.68311E+18,20.07147217,-0.129799992,0.404300004,-1.719799995,,0.414199978,-0.845599949,9.761300087,,1003,0.284399986,-0.441299945,8.041500092
1.68311E+18,20.09147217,-0.037499998,0.0134,-2.390300035,,0.459199995,-0.778299987,9.764900208,,1004,0.421699997,-0.764899988,7.374600172
1.68311E+18,20.11147217,0.0209,-0.109200001,-2.247099876,,0.479099989,-0.714399993,9.768799782,,1005,0.499999989,-0.823599994,7.521699905
1.68311E+18,20.13147217,-0.281599998,-0.203299999,-1.691399932,,0.477699995,-0.669399977,9.772099495,,1006,0.196099997,-0.872699976,8.080699563
1.68311E+18,20.15147217,-0.594799995,-0.199900001,-1.12590003,,0.457499981,-0.633599997,9.775400162,,1007,-0.137300014,-0.833499998,8.649500132
1.68311E+18,20.17147217,-0.69629997,-0.261099994,-0.884599984,,0.431499988,-0.592000008,9.7791996,,1008,-0.264799982,-0.853100002,8.894599617
1.68311E+18,20.19147217,-0.478799999,-0.409099996,-1.054700017,,0.419999987,-0.541999996,9.782599449,,1009,-0.058800012,-0.951099992,8.727899432
1.68311E+18,20.21147217,-0.174400002,-0.506599963,-1.381399989,,0.419499993,-0.483799994,9.785699844,,1010,0.245099992,-0.990399957,8.404299855
1.68311E+18,20.23147217,-0.098499998,-0.530900002,-1.511299968,,0.422099978,-0.430099994,9.788099289,,1011,0.323599979,-0.960999995,8.276799321
1.68311E+18,20.25147217,-0.0145,-0.423899978,-1.620599985,,0.426399976,-0.389999986,9.789599419,,1012,0.411899976,-0.813899964,8.168999434
1.68311E+18,20.27147217,-0.1105,-0.2412,-1.759299994,,0.424299985,-0.356899977,9.790899277,,1013,0.313799985,-0.598099977,8.031599283
1.68311E+18,20.2914751,-0.273799986,-0.071899995,-1.848599911,,0.420899987,-0.3301,9.791999817,,1014,0.147100002,-0.401999995,7.943399906
1.68311E+18,20.31147217,-0.344099998,0.128899992,-2.035699844,,0.422600001,-0.305399984,9.792699814,,1015,0.078500003,-0.176499993,7.756999969
1.68311E+18,20.3314751,-0.205499992,0.251899987,-2.085099936,,0.430999994,-0.281299978,9.793099403,,1016,0.225500003,-0.029399991,7.707999468
1.68311E+18,20.35147217,-0.011899999,0.210500002,-2.036099911,,0.443399996,-0.259499997,9.793099403,,1017,0.431499996,-0.048999995,7.756999493
1.68311E+18,20.37147363,0.056199998,0.160799995,-1.957699895,,0.453699976,-0.239299998,9.793199539,,1018,0.509899974,-0.078500003,7.835499644
1.68311E+18,20.39147217,-0.056299999,0.197300002,-1.624300003,,0.458399981,-0.226699993,9.793299675,,1019,0.402099982,-0.029399991,8.168999672
1.68311E+18,20.4114751,-0.324999988,0.306699991,-1.026299953,,0.452499986,-0.228199989,9.793499947,,1020,0.127499998,0.078500003,8.767199993
1.68311E+18,20.43147363,-0.309799999,0.40019998,-0.359400004,,0.447099984,-0.243299991,9.793399811,,1021,0.137299985,0.156899989,9.433999807
1.68311E+18,20.4514751,-0.171199992,0.413699985,0.358099997,,0.465399981,-0.2764,9.791600227,,1022,0.294199988,0.137299985,10.14970022
1.68311E+18,20.47147363,-0.089099996,0.640399992,0.929399967,,0.4912,-0.316799998,9.789199829,,1023,0.402100004,0.323599994,10.7185998
1.68311E+18,20.49147217,-0.027899999,0.95599997,1.519599915,,0.498599976,-0.357799977,9.787399292,,1024,0.470699977,0.598199993,11.30699921
1.68311E+18,20.51147363,-0.251199991,0.981899977,1.805699944,,0.506200016,-0.3935,9.785599709,,1025,0.255000025,0.588399976,11.59129965
1.68311E+18,20.53147363,-0.193999991,0.995700002,1.630399942,,0.517700016,-0.407299995,9.784500122,,1026,0.323700026,0.588400006,11.41490006
1.68311E+18,20.55147363,0.0015,0.946099997,1.405900002,,0.537699997,-0.406699985,9.783399582,,1027,0.539199997,0.539400011,11.18929958
1.68311E+18,20.57147363,0.546099961,0.220199987,2.516000032,,0.571699977,-0.406599998,9.781499863,,1028,1.117799938,-0.186400011,12.2974999
1.68311E+18,20.59147363,0.661399961,-0.074499995,4.144599915,,0.583899975,-0.405900002,9.780799866,,1029,1.245299935,-0.480399996,13.92539978
1.68311E+18,20.61147217,0.391799986,-0.312900007,5.252399921,,0.559399962,-0.432300001,9.781099319,,1030,0.951199949,-0.745200008,15.03349924
1.68311E+18,20.63147363,0.0634,-0.0264,4.195499897,,0.564099967,-0.473699987,9.778900146,,1031,0.627499968,-0.500099987,13.97440004
1.68311E+18,20.65147363,-0.46419999,0.346799999,2.433399916,,0.591699958,-0.503699958,9.775799751,,1032,0.127499968,-0.156899959,12.20919967
1.68311E+18,20.67147363,-0.254599988,0.175300002,1.073300004,,0.627200007,-0.51849997,9.772799492,,1033,0.372600019,-0.343199968,10.8460995
1.68311E+18,20.69147363,0.164299995,-0.287099987,-0.061299998,,0.678900003,-0.507200003,9.769899368,,1034,0.843199998,-0.79429999,9.70859937
1.68311E+18,20.71147363,0.644800007,-0.813999951,-0.529100001,,0.737899959,-0.480399996,9.767000198,,1035,1.382699966,-1.294399947,9.237900198
1.68311E+18,20.73147363,1.126099944,-0.964599967,-0.272599995,,0.766499996,-0.467099994,9.765399933,,1036,1.89259994,-1.431699961,9.492799938
1.68311E+18,20.75147363,1.086199999,-0.983099997,-0.098200001,,0.737800002,-0.468199998,9.76760006,,1037,1.824000001,-1.451299995,9.669400059
1.68311E+18,20.77147217,0.274100006,-0.828099966,-0.593299985,,0.667199969,-0.476099998,9.772299767,,1038,0.941299975,-1.304199964,9.178999782
1.68311E+18,20.79147363,-0.370199978,-0.841299951,-0.70539999,,0.595799983,-0.482499987,9.776599884,,1039,0.225600004,-1.323799938,9.071199894
1.68311E+18,20.81147217,-0.321199983,-0.99969995,-0.737800002,,0.546799958,-0.480999976,9.779500008,,1040,0.225599974,-1.480699927,9.041700006
1.68311E+18,20.83147363,0.187199995,-0.941499949,-1.492299914,,0.557999969,-0.480299979,9.778900146,,1041,0.745199963,-1.421799928,8.286600232
1.68311E+18,20.85147217,0.399899989,-0.733999968,-2.117899895,,0.590499997,-0.481999993,9.776899338,,1042,0.990399987,-1.215999961,7.658999443
1.68311E+18,20.87147363,0.489799976,-0.513999999,-2.12590003,,0.608399987,-0.495999992,9.775099754,,1043,1.098199964,-1.00999999,7.649199724
1.68311E+18,20.8914751,0.51699996,-0.269699991,-2.320999861,,0.610700011,-0.514800012,9.774000168,,1044,1.127699971,-0.784500003,7.453000307
1.68311E+18,20.91147217,0.410299987,-0.085900001,-2.398599863,,0.609499991,-0.531899989,9.773200035,,1045,1.019799978,-0.61779999,7.374600172
1.68311E+18,20.93147363,0.212399989,0.071899995,-2.01549983,,0.601399958,-0.55250001,9.772500038,,1046,0.813799948,-0.480600014,7.757000208
1.68311E+18,20.95147363,0.192599997,0.122099996,-1.897199988,,0.591799974,-0.573199987,9.771900177,,1047,0.784399971,-0.451099992,7.874700189
1.68311E+18,20.97147363,0.268599987,0.049399998,-1.611699939,,0.594299972,-0.588699996,9.770899773,,1048,0.862899959,-0.539299998,8.159199834
1.68311E+18,20.99147217,0.449599981,-0.0041,-1.335899949,,0.599599957,-0.603799999,9.769599915,,1049,1.049199939,-0.607899999,8.433699965
1.68311E+18,21.01147363,0.413399994,0.032099999,-0.825100005,,0.596599996,-0.620499969,9.768699646,,1050,1.00999999,-0.588399969,8.943599641
1.68311E+18,21.03147363,0.310799986,0.291399986,-0.245799989,,0.581499994,-0.644499958,9.768099785,,1051,0.89229998,-0.353099972,9.522299796
1.68311E+18,21.05147363,0.140799999,0.43779999,0.460599989,,0.555400014,-0.673200011,9.767700195,,1052,0.696200013,-0.235400021,10.22830018
1.68311E+18,21.07147363,0.174999997,0.473199993,1.069000006,,0.530999959,-0.698700011,9.767199516,,1053,0.705999956,-0.225500017,10.83619952
1.68311E+18,21.09147363,0.249799997,0.37439999,1.824599981,,0.514999986,-0.717599988,9.766699791,,1054,0.764799982,-0.343199998,11.59129977
1.68311E+18,21.11147217,0.449099988,0.193800002,2.413499832,,0.501999974,-0.733099997,9.766300201,,1055,0.951099962,-0.539299995,12.17980003
1.68311E+18,21.13147217,0.628099978,0.028199999,2.669199944,,0.499599993,-0.743999958,9.765600204,,1056,1.127699971,-0.715799959,12.43480015
1.68311E+18,21.15147363,0.722000003,-0.060899999,2.993700027,,0.503699958,-0.752900004,9.764699936,,1057,1.225699961,-0.813800003,12.75839996
1.68311E+18,21.17147363,0.548299968,-0.2148,3.808499813,,0.500899971,-0.765799999,9.763799667,,1058,1.049199939,-0.980599999,13.57229948
