time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,98.20327734,-0.951099992,-0.699499965,-3.702899933,,,0.843199968,-0.947899997,9.724199295,,4908,-0.107900023,-1.647399962,6.021299362
1.68316E+18,98.22327734,-1.194899917,-0.452600002,-3.391000032,,,0.851700008,-1.018299937,9.716300011,,4909,-0.343199909,-1.47089994,6.325299978
1.68316E+18,98.24327734,-0.818499982,-0.214900002,-2.813799858,,,0.847899973,-1.099099994,9.707799911,,4910,0.029399991,-1.313999996,6.894000053
1.68316E+18,98.26327734,-0.50940001,-0.051799998,-2.206899881,,,0.833099961,-1.183699965,9.699199677,,4911,0.323699951,-1.235499963,7.492299795
1.68316E+18,98.28327734,-0.247799993,0.107499994,-1.57980001,,,0.806800008,-1.274500012,9.689899445,,4912,0.559000015,-1.167000018,8.110099435
1.68316E+18,98.30327734,-0.066100001,0.24499999,-1.120199919,,,0.762299955,-1.362999916,9.681399345,,4913,0.696199954,-1.117999926,8.561199427
1.68316E+18,98.32327734,0.052299999,0.275599986,-0.779799998,,,0.702699959,-1.442600012,9.674399376,,4914,0.754999958,-1.167000026,8.894599378
1.68316E+18,98.34327734,0.275299996,0.173599988,-0.155100003,,,0.636599958,-1.517099977,9.667599678,,4915,0.911899954,-1.343499988,9.512499675
1.68316E+18,98.36327734,0.497199982,-0.0999,0.625999987,,,0.561800003,-1.586699963,9.660999298,,4916,1.058999985,-1.686599962,10.28699929
1.68316E+18,98.38327734,0.489299983,-0.341099977,1.426499963,,,0.4815,-1.649500012,9.654899597,,4917,0.970799983,-1.99059999,11.08139956
1.68316E+18,98.40327734,0.48089999,-0.509000003,2.62259984,,,0.391799986,-1.726799965,9.645400047,,4918,0.872699976,-2.235799968,12.26799989
1.68316E+18,98.42327734,0.771399975,-0.0528,3.246299982,,,0.297399998,-1.829999924,9.629699707,,4919,1.068799973,-1.882799923,12.87599969
1.68316E+18,98.44327734,0.887299955,0.880799949,2.26549983,,,0.220699996,-1.939899921,9.610300064,,4920,1.107999951,-1.059099972,11.87579989
1.68316E+18,98.46327734,1.000399947,0.937099993,1.456599951,,,0.186099991,-2.015899897,9.595399857,,4921,1.186499938,-1.078799903,11.05199981
1.68316E+18,98.48327734,1.068899989,0.525299966,1.727100015,,,0.156899989,-2.045300007,9.589599609,,4922,1.225799978,-1.520000041,11.31669962
1.68316E+18,98.50327734,0.978100002,0.924499989,1.290799975,,,0.100499995,-2.071899891,9.584699631,,4923,1.078599997,-1.147399902,10.87549961
1.68316E+18,98.52327734,0.42019999,0.793199956,1.541099906,,,0.050499998,-2.097499847,9.579500198,,4924,0.470699988,-1.304299891,11.1206001
1.68316E+18,98.54327734,0.277799994,0.243099988,2.246899843,,,-0.0131,-2.096600056,9.579799652,,4925,0.264699994,-1.853500068,11.8266995
1.68316E+18,98.56327734,1.197399974,-0.138699993,2.817299843,,,-0.069600001,-2.057899952,9.587999344,,4926,1.127799973,-2.196599945,12.40529919
1.68316E+18,98.58327734,2.077100039,-0.637199998,3.638799906,,,-0.076499999,-2.000699997,9.599999428,,4927,2.00060004,-2.637899995,13.23879933
1.68316E+18,98.60327734,2.62349987,-1.013700008,3.900299788,,,-0.024699999,-1.937999964,9.613200188,,4928,2.598799871,-2.951699972,13.51349998
1.68316E+18,98.62327734,2.336099863,-1.644899964,3.009699821,,,0.076200001,-1.846199989,9.630899429,,4929,2.412299864,-3.491099954,12.64059925
1.68316E+18,98.64327734,1.140200019,-1.964699984,0.817499995,,,0.183599994,-1.702899933,9.655900002,,4930,1.323800012,-3.667599916,10.4734
1.68316E+18,98.66327734,-0.081799999,-1.579899907,-1.255100012,,,0.297600001,-1.548299909,9.678999901,,4931,0.215800002,-3.128199816,8.423899889
1.68316E+18,98.68327734,-1.118600011,-0.879099965,-2.709499836,,,0.422299981,-1.435199976,9.691800117,,4932,-0.69630003,-2.314299941,6.982300282
1.68316E+18,98.70327734,-1.69599998,-0.138300002,-3.381099939,,,0.538800001,-1.361999989,9.69659996,,4933,-1.157199979,-1.50029999,6.315500021
1.68316E+18,98.72327734,-1.877399921,0.226599991,-3.58920002,,,0.631999969,-1.305400014,9.698800087,,4934,-1.245399952,-1.078800023,6.109600067
1.68316E+18,98.74327734,-1.809099913,0.419099987,-3.740499973,,,0.691199958,-1.242900014,9.702899933,,4935,-1.117899954,-0.823800027,5.96239996
1.68316E+18,98.76327734,-1.647499919,0.317999989,-4.058000088,,,0.745299995,-1.180999994,9.706600189,,4936,-0.902199924,-0.863000005,5.648600101
1.68316E+18,98.78327734,-1.350399971,0.307300001,-4.056699753,,,0.820899963,-1.140799999,9.705399513,,4937,-0.529500008,-0.833499998,5.64869976
1.68316E+18,98.80327734,-0.948300004,0.351999998,-3.45299983,,,0.889499962,-1.136500001,9.699799538,,4938,-0.058800042,-0.784500003,6.246799707
1.68316E+18,98.82327734,-0.664799988,0.271899998,-2.347599983,,,0.929499984,-1.164299965,9.692799568,,4939,0.264699996,-0.892399967,7.345199585
1.68316E+18,98.84327734,-0.321799994,0.211499989,-1.329699993,,,0.949399948,-1.211799979,9.684999466,,4940,0.627599955,-1.00029999,8.355299473
1.68316E+18,98.86327734,-0.552599967,0.152099997,-0.716300011,,,0.954699993,-1.250399947,9.679599762,,4941,0.402100027,-1.09829995,8.963299751
1.68316E+18,98.88327734,-0.961299956,0.263899982,-0.447799981,,,0.961299956,-1.273999929,9.67579937,,4942,0,-1.010099947,9.227999389
1.68316E+18,98.90327734,-1.229099989,0.4102,-0.1096,,,0.983999968,-1.29279995,9.671099663,,4943,-0.245100021,-0.88259995,9.561499663
1.68316E+18,98.92327734,-1.371599913,0.487699986,0.456399977,,,1.028399944,-1.311399937,9.663899422,,4944,-0.343199968,-0.823699951,10.1202994
1.68316E+18,98.94327734,-1.404599905,0.123999998,1.388499975,,,1.110399961,-1.3204,9.653599739,,4945,-0.294199944,-1.196400002,11.04209971
1.68316E+18,98.96327734,-1.270599961,0.141499996,1.841699958,,,1.221599936,-1.308499932,9.641799927,,4946,-0.049000025,-1.166999936,11.48349988
1.68316E+18,98.98327734,-1.282299995,-0.161499992,1.88319993,,,1.341199994,-1.279899955,9.629799843,,4947,0.058899999,-1.441399947,11.51299977
1.68316E+18,99.00327734,-1.36529994,-0.37559998,1.215399981,,,1.45359993,-1.222800016,9.620900154,,4948,0.08829999,-1.598399997,10.83630013
1.68316E+18,99.02327734,-1.519099951,-1.105099916,1.324399948,,,1.519099951,-1.150300026,9.619699478,,4949,0,-2.255399942,10.94409943
1.68316E+18,99.04327734,-1.363399982,-2.263799906,2.30340004,,,1.559499979,-1.080199957,9.621299744,,4950,0.196099997,-3.343999863,11.92469978
1.68316E+18,99.06327734,-0.926199973,-3.110399961,3.572599888,,,1.612599969,-1.037699938,9.617300034,,4951,0.686399996,-4.148099899,13.18989992
1.68316E+18,99.08327734,-0.255799979,-2.876699924,4.180500031,,,1.658100009,-1.055599928,9.607600212,,4952,1.40230003,-3.932299852,13.78810024
1.68316E+18,99.10327734,0.375999987,-1.771600008,3.480999947,,,1.702899933,-1.131099939,9.591099739,,4953,2.07889992,-2.902699947,13.07209969
1.68316E+18,99.12327734,0.399199992,-0.898299992,1.993099928,,,1.718999982,-1.210099936,9.57859993,,4954,2.118199974,-2.108399928,11.57169986
1.68316E+18,99.14327734,0.793799996,-1.240100026,1.215199947,,,1.726399899,-1.250699997,9.572099686,,4955,2.520199895,-2.490800023,10.78729963
1.68316E+18,99.16327734,1.178300023,-1.929199934,1.634899974,,,1.724399924,-1.238199949,9.573999405,,4956,2.902699947,-3.167399883,11.20889938
1.68316E+18,99.18327734,1.118499994,-2.556900024,2.864599943,,,1.705699921,-1.218599916,9.579899788,,4957,2.824199915,-3.77549994,12.44449973
1.68316E+18,99.20327734,0.210500002,-2.855000019,3.274099827,,,1.652599931,-1.19509995,9.592199326,,4958,1.863099933,-4.050099969,12.86629915
1.68316E+18,99.22327734,-0.68779999,-2.653100014,2.075000048,,,1.550699949,-1.15170002,9.614500046,,4959,0.862899959,-3.804800034,11.68950009
1.68316E+18,99.24327734,-0.992199957,-2.534999847,0.315999985,,,1.453099966,-1.083599925,9.637599945,,4960,0.460900009,-3.618599772,9.95359993
1.68316E+18,99.26327734,-0.661300004,-2.528399944,-1.256399989,,,1.416499972,-1.011699915,9.650899887,,4961,0.755199969,-3.540099859,8.394499898
1.68316E+18,99.28327734,-0.323699981,-2.437399864,-2.299299955,,,1.431899905,-0.955599964,9.654299736,,4962,1.108199924,-3.392999828,7.354999781
1.68316E+18,99.30327734,-0.146200001,-2.059200048,-2.581799984,,,1.460299969,-0.931699991,9.652400017,,4963,1.314099967,-2.99090004,7.070600033
1.68316E+18,99.32327734,-0.411499977,-1.709499955,-2.455099821,,,1.450999975,-0.938199997,9.65320015,,4964,1.039499998,-2.647699952,7.198100328
1.68316E+18,99.34327734,-0.788399994,-1.682199955,-2.353099823,,,1.406199932,-0.945899963,9.658999443,,4965,0.617799938,-2.628099918,7.30589962
1.68316E+18,99.36327734,-0.470699996,-1.619399905,-2.459699869,,,1.343500018,-0.949899971,9.667599678,,4966,0.872800022,-2.569299877,7.207899809
1.68316E+18,99.38327734,-0.020099999,-1.81129992,-2.585799932,,,1.285099983,-0.944299996,9.675999641,,4967,1.264999984,-2.755599916,7.090199709
1.68316E+18,99.40327734,0.243699998,-1.955799937,-2.544999838,,,1.227199912,-0.937099993,9.684299469,,4968,1.47089991,-2.89289993,7.139299631
1.68316E+18,99.42327734,0.551999986,-1.901600003,-2.462899923,,,1.173799992,-0.942200005,9.690400124,,4969,1.725799978,-2.843800008,7.2275002
1.68316E+18,99.44327734,0.654699981,-1.765100002,-2.458499908,,,1.120199919,-0.951199949,9.695799828,,4970,1.7748999,-2.716299951,7.237299919
1.68316E+18,99.46327734,0.555000007,-1.63440001,-2.266599894,,,1.062999964,-0.973999977,9.699999809,,4971,1.617999971,-2.608399987,7.433399916
1.68316E+18,99.48327734,0.378999978,-1.663199902,-1.790300012,,,0.993900001,-1.004099965,9.704299927,,4972,1.372899979,-2.667299867,7.913999915
1.68316E+18,99.50327734,0.591499984,-1.638700008,-1.333199978,,,0.918599963,-1.038399935,9.708099365,,4973,1.510099947,-2.677099943,8.374899387
1.68316E+18,99.52327734,0.828499973,-1.439299941,-0.404199988,,,0.83859998,-1.080899954,9.710700035,,4974,1.667099953,-2.520199895,9.306500047
1.68316E+18,99.54327734,0.471699983,-0.993099988,-0.53429997,,,0.744199991,-1.125,9.713399887,,4975,1.215899974,-2.118099988,9.179099917
1.68316E+18,99.56327734,0.283299983,-1.188399911,-0.831699967,,,0.667800009,-1.145499945,9.716499329,,4976,0.951099992,-2.333899856,8.884799361
1.68316E+18,99.58327734,0.453099996,-3.22089982,1.14199996,,,0.615799963,-1.113600016,9.72369957,,4977,1.068899959,-4.334499836,10.86569953
1.68316E+18,99.60327734,0.967199981,-3.365899801,2.488399982,,,0.5528,-1.086199999,9.730599403,,4978,1.519999981,-4.4520998,12.21899939
1.68316E+18,99.62327734,1.413499951,-2.557600021,2.971599817,,,0.488899976,-1.139400005,9.727899551,,4979,1.902399927,-3.697000027,12.69949937
1.68316E+18,99.64327734,1.431800008,-2.488899946,3.970999956,,,0.450999975,-1.227800012,9.718999863,,4980,1.882799983,-3.716699958,13.68999982
1.68316E+18,99.66327734,1.800300002,-2.415099859,4.381099701,,,0.415899992,-1.301499963,9.710899353,,4981,2.216199994,-3.716599822,14.09199905
1.68316E+18,99.68327734,2.186800003,-2.021699905,3.754499912,,,0.411899984,-1.381099939,9.700099945,,4982,2.598699987,-3.402799845,13.45459986
1.68316E+18,99.70327734,2.110100031,-1.324999928,2.886600018,,,0.449299991,-1.469799995,9.685400009,,4983,2.559400022,-2.794799924,12.57200003
1.68316E+18,99.72327734,1.185400009,-0.633700013,2.164299965,,,0.520799994,-1.592299938,9.662399292,,4984,1.706200004,-2.225999951,11.82669926
1.68316E+18,99.74327734,0.105599999,0.197399989,1.009199977,,,0.629799962,-1.737100005,9.630899429,,4985,0.735399961,-1.539700016,10.64009941
1.68316E+18,99.76327734,-0.852699995,0.7597,0.061999999,,,0.754599988,-1.867799997,9.597399712,,4986,-0.098100007,-1.108099997,9.659399711
1.68316E+18,99.78327734,-1.954399943,1.019199967,-0.423899978,,,0.885399997,-1.980199933,9.563699722,,4987,-1.068999946,-0.960999966,9.139799744
1.68316E+18,99.80327734,-3.124799967,1.177299976,-0.71329999,,,1.01639998,-2.07949996,9.529500008,,4988,-2.108399987,-0.902199984,8.816200018
1.68316E+18,99.82327734,-4.371599674,1.072000027,-0.787499964,,,1.135399938,-2.170300007,9.495800018,,4989,-3.236199737,-1.09829998,8.708300054
1.68316E+18,99.84327734,-5.294799805,0.779999971,-1.021999955,,,1.244599938,-2.24119997,9.465600014,,4990,-4.050199866,-1.461199999,8.443600059
1.68316E+18,99.86327734,-5.590899944,0.455499977,-1.355000019,,,1.324999928,-2.279500008,9.44549942,,4991,-4.265900016,-1.824000031,8.090499401
1.68316E+18,99.88327734,-5.102200031,0.212799996,-1.198099971,,,1.356099963,-2.301599979,9.435699463,,4992,-3.746100068,-2.088799983,8.237599492
1.68316E+18,99.90327734,-4.007100105,-0.238399997,-0.579299986,,,1.329899907,-2.321099997,9.434700012,,4993,-2.677200198,-2.559499994,8.855400026
1.68316E+18,99.92327734,-2.896499872,-0.49149999,-0.512399971,,,1.278399944,-2.342499971,9.436499596,,4994,-1.618099928,-2.833999962,8.924099624
1.68316E+18,99.94327734,-1.898499966,-0.636699975,-0.45569998,,,1.221899986,-2.363999844,9.438599586,,4995,-0.676599979,-3.000699818,8.982899606
1.68316E+18,99.96327734,-1.03670001,-0.730399966,-0.250999987,,,1.164199948,-2.388000011,9.439899445,,4996,0.127499938,-3.118399978,9.188899457
1.68316E+18,99.98327734,-0.502900004,-0.787999988,-0.0462,,,1.110899925,-2.408900023,9.440999985,,4997,0.607999921,-3.19690001,9.394799985
1.68316E+18,100.0032773,-0.176200002,-0.913299978,-0.048,,,1.068599939,-2.420899868,9.442799568,,4998,0.892399937,-3.334199846,9.394799568
1.68316E+18,100.0232773,0.0447,-0.859099984,0.088100001,,,1.024099946,-2.435799837,9.443900108,,4999,1.068799946,-3.294899821,9.53200011
1.68316E+18,100.0432773,0.046299998,-0.822399974,0.361699998,,,0.973499954,-2.452899933,9.444799423,,5000,1.019799951,-3.275299907,9.806499422
1.68316E+18,100.0632773,-0.152899995,-0.802399993,0.734999955,,,0.927599967,-2.472899914,9.444199562,,5001,0.774699971,-3.275299907,10.17919952
1.68316E+18,100.0832773,-0.665899992,-0.827699959,0.785099983,,,0.901299953,-2.486799955,9.443099976,,5002,0.235399961,-3.314499915,10.22819996
1.68316E+18,100.1032773,-1.038499951,-0.693399966,0.362599999,,,0.901199996,-2.483799934,9.443900108,,5003,-0.137299955,-3.1771999,9.806500107
1.68316E+18,100.1232773,-1.342399955,-0.636999965,0.046599999,,,0.910899997,-2.471699953,9.446199417,,5004,-0.431499958,-3.108699918,9.492799416
1.68316E+18,100.1432773,-1.555199981,-0.507399976,-0.172999993,,,0.91779995,-2.454099894,9.450099945,,5005,-0.637400031,-2.96149987,9.277099952
1.68316E+18,100.1632773,-1.873699903,-0.513399959,-0.414499998,,,0.922499955,-2.428499937,9.456199646,,5006,-0.951199949,-2.941899896,9.041699648
1.68316E+18,100.1832773,-2.162799835,-0.636699975,-0.667199969,,,0.936999977,-2.393499851,9.463699341,,5007,-1.225799859,-3.030199826,8.796499372
1.68316E+18,100.2032773,-2.408599854,-0.462599993,-1.14289999,,,0.966999948,-2.361599922,9.468699455,,5008,-1.441599905,-2.824199915,8.325799465
1.68316E+18,100.2232803,-2.528300047,-0.147399992,-1.211699963,,,1.00819993,-2.343400002,9.468999863,,5009,-1.520100117,-2.490799993,8.2572999
1.68316E+18,100.2432788,-2.691099882,0.050999999,-0.905699968,,,1.043599963,-2.335999966,9.466899872,,5010,-1.647499919,-2.284999967,8.561199903
1.68316E+18,100.2632773,-2.519299984,0.221199989,-0.502499998,,,1.067899942,-2.329699993,9.465799332,,5011,-1.451400042,-2.108500004,8.963299334
1.68316E+18,100.2832773,-1.866599917,0.500100017,-0.268000007,,,1.072299957,-2.324199915,9.4666996,,5012,-0.79429996,-1.824099898,9.198699594
1.68316E+18,100.3032773,-1.352199912,0.827199996,-0.230799988,,,1.067899942,-2.317800045,9.468699455,,5013,-0.28429997,-1.490600049,9.237899467
1.68316E+18,100.3232773,-1.072000027,1.289999962,-0.259299994,,,1.072000027,-2.319700003,9.46780014,,5014,0,-1.029700041,9.208500147
1.68316E+18,100.3432773,-1.090499997,1.638299942,-0.040199999,,,1.090499997,-2.324699879,9.464399338,,5015,0,-0.686399937,9.424199339
1.68316E+18,100.3632773,-1.279699922,1.797899961,0.346599996,,,1.122799993,-2.327499866,9.460000038,,5016,-0.156899929,-0.529599905,9.806600034
1.68316E+18,100.3832773,-2.151200056,1.817099929,0.979900002,,,1.170499921,-2.326999903,9.454299927,,5017,-0.980700135,-0.509899974,10.43419993
1.68316E+18,100.4032773,-3.820599794,1.951200008,2.391599894,,,1.231599927,-2.333699942,9.444899559,,5018,-2.588999867,-0.382499933,11.83649945
1.68316E+18,100.4232773,-1.724699974,1.444999933,3.4296,,,1.322600007,-2.356999874,9.426799774,,5019,-0.402099967,-0.911999941,12.85639977
1.68316E+18,100.4432773,-1.149500012,1.598199964,4.381199837,,,1.36529994,-2.372900009,9.416699409,,5020,0.215799928,-0.774700046,13.79789925
1.68316E+18,100.4632773,-0.3847,0.368799984,4.75579977,,,1.38499999,-2.369400024,9.414699554,,5021,1.00029999,-2.00060004,14.17049932
1.68316E+18,100.4832773,1.098199964,0.100400001,2.368099928,,,1.39259994,-2.346099854,9.419400215,,5022,2.490799904,-2.245699853,11.78750014
1.68316E+18,100.5032773,0.777799964,0.1558,0.089199997,,,1.369699955,-2.264199972,9.442799568,,5023,2.147499919,-2.108399972,9.531999566
1.68316E+18,100.5232773,0.860399961,-0.676099956,0.020299999,,,1.287199974,-2.187399864,9.472499847,,5024,2.147599936,-2.86349982,9.492799846
1.68316E+18,100.5432773,1.531700015,-1.207499981,0.51910001,,,1.233699918,-2.126699924,9.49339962,,5025,2.765399933,-3.334199905,10.01249963
1.68316E+18,100.5632773,2.031299829,-0.931599975,1.120599985,,,1.214599967,-2.108399868,9.499899864,,5026,3.245899796,-3.039999843,10.62049985
1.68316E+18,100.5832773,2.270400047,-0.398599982,1.88259995,,,1.210799932,-2.141299963,9.493100166,,5027,3.48119998,-2.539899945,11.37570012
1.68316E+18,100.6032773,1.995099902,0.263899982,1.258299947,,,1.191999912,-2.166399956,9.489699364,,5028,3.187099814,-1.902499974,10.74799931
1.68316E+18,100.6232773,1.484599948,0.426099986,-0.141000003,,,1.163100004,-2.15199995,9.496600151,,5029,2.647699952,-1.725899965,9.355600148
1.68316E+18,100.6432773,1.354900002,0.326999992,-1.582799911,,,1.155499935,-2.111799955,9.50649929,,5030,2.510399938,-1.784799963,7.923699379
1.68316E+18,100.6632773,1.714399934,0.33769998,-2.669199944,,,1.17839992,-2.063699961,9.514299393,,5031,2.892799854,-1.725999981,6.845099449
1.68316E+18,100.6832788,1.684999943,0.398499995,-3.161399841,,,1.227499962,-2.026399851,9.51609993,,5032,2.912499905,-1.627899855,6.354700089
1.68316E+18,100.7032773,1.480499983,0.553900003,-3.177899837,,,1.28489995,-2.005300045,9.512999535,,5033,2.765399933,-1.451400042,6.335099697
1.68316E+18,100.7232773,1.127499938,0.768399954,-2.867399931,,,1.333899975,-2.003999949,9.50649929,,5034,2.461399913,-1.235599995,6.63909936
1.68316E+18,100.7432788,0.618399978,0.891599953,-1.938299894,,,1.362399936,-2.019399881,9.499199867,,5035,1.980799913,-1.127799928,7.560899973
1.68316E+18,100.7632773,0.294999987,1.065799952,-1.019099951,,,1.372099996,-2.046499968,9.491999626,,5036,1.667099983,-0.980700016,8.472899675
1.68316E+18,100.7832773,0.12969999,1.146399975,-0.323100001,,,1.390200019,-2.078099966,9.482500076,,5037,1.519900009,-0.931699991,9.159400076
1.68316E+18,100.8032773,0.224599987,1.341699958,0.190299988,,,1.422799945,-2.116400003,9.469200134,,5038,1.647399932,-0.774700046,9.659500122
1.68316E+18,100.8232773,0.157799989,1.565299988,0.580799997,,,1.469999909,-2.163499832,9.451299667,,5039,1.627799898,-0.598199844,10.03209966
1.68316E+18,100.8432773,-0.114499994,1.701299906,1.207299948,,,1.516899943,-2.211299896,9.432799339,,5040,1.40239995,-0.50999999,10.64009929
1.68316E+18,100.8632773,-0.493999988,1.773899913,1.910599947,,,1.543299913,-2.264199972,9.415999413,,5041,1.049299926,-0.490300059,11.32659936
1.68316E+18,100.8832773,-0.889099956,2.089999914,2.41629982,,,1.546199918,-2.325399876,9.40059948,,5042,0.657099962,-0.235399961,11.8168993
1.68316E+18,100.9032773,-1.152599931,2.303900003,2.764699936,,,1.534999967,-2.392199993,9.38560009,,5043,0.382400036,-0.08829999,12.15030003
1.68316E+18,100.9232773,-1.132499933,2.33679986,3.434599876,,,1.514899969,-2.45449996,9.372799873,,5044,0.382400036,-0.1177001,12.80739975
1.68316E+18,100.9432773,-0.895199955,2.404799938,3.827399969,,,1.48360002,-2.512599945,9.362400055,,5045,0.588400066,-0.107800007,13.18980002
